"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","0.0","0","NA","9.6","0","NA","","3","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","63.8","0","NA","","9","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","19.7","0","NA","","6","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","13.1","0","NA","26.1","0","2.2","0","0.0","0","NA","7.1","0","NA","","2","","","NA","147.0","0.1"
"-113.500","53.550","EDMONTON","3012195","AB","3.6","0","NA","24.4","0","-15.0","0","7.1","0","NA","24.9","0","NA","","2","","","NA","430.7","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","","","","23.9","0","","","2.3","0","36.0","4.8","0","23.0","","2","","","NA","",""
"-118.583","55.933","DUNVEGAN","3072145","AB","3.8","0","NA","21.1","0","-14.4","0","8.9","0","NA","8.9","0","NA","","2","","","NA","425.4","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-4.8","0","NA","12.2","0","-21.7","0","10.7","0","NA","10.7","0","NA","","4","","","NA","683.8","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","","","NA","","","","","12.5","0","NA","12.5","0","NA","","4","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","0.9","0","NA","21.7","0","-13.9","0","6.4","0","NA","24.5","0","NA","","4","","","NA","513.2","0.0"
"-104.667","50.433","REGINA A","4016560","SK","0.5","0","-4.3","21.1","0","-16.1","0","3.3","0","48.0","9.7","0","40.0","","2","","","NA","524.8","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","6.4","0","NA","11.0","0","NA","","3","","","NA","",""
"-108.333","52.683","BATTLEFORD","4040420","SK","1.4","4","NA","21.7","4","-11.7","4","","","NA","","","NA","","","","","NA","431.7","0.0"
"-101.050","50.433","BIRTLE","5010240","MB","","","NA","","","","","15.2","0","NA","135.6","0","NA","","4","","","NA","",""
"-101.233","50.417","FORT ELLICE","5010977","MB","","","NA","","","","","10.2","0","NA","37.6","0","NA","","3","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","-0.3","0","-2.6","17.8","0","-12.8","0","25.2","0","283.0","31.7","0","107.0","","7","","","NA","549.1","0.0"
"-101.283","50.767","RUSSELL","5012520","MB","-0.3","0","NA","18.3","0","-17.2","0","5.1","0","NA","12.2","0","NA","","2","","","NA","548.3","0.0"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","10.1","0","NA","18.2","0","NA","","4","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","12.7","0","NA","42.9","0","NA","","4","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","15.2","0","NA","71.8","0","NA","","6","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","0.0","0","NA","30.1","0","NA","","4","","","NA","",""
"-97.367","49.350","MORRIS","5021920","MB","","","NA","","","","","5.1","0","NA","57.2","0","NA","","5","","","NA","",""
"-96.983","50.083","ST ANDREWS","5022547","MB","1.1","0","NA","18.9","0","-12.2","0","8.6","0","NA","60.2","0","NA","","7","","","NA","507.7","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","1.9","0","NA","19.4","0","-11.7","0","15.2","0","NA","72.5","0","NA","","8","","","NA","481.7","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","0.2","0","NA","16.1","0","-12.8","0","33.0","0","NA","68.5","0","NA","","9","","","NA","534.7","0.0"
"-89.217","48.433","PORT ARTHUR","6046588","ON","0.9","0","NA","12.2","0","-9.4","0","0.0","0","NA","36.1","0","NA","","6","","","NA","513.2","0.0"
"-79.933","46.367","STURGEON FALLS","6088144","ON","","","NA","","","","","0.0","0","NA","108.0","0","NA","","2","","","NA","",""
"-74.733","45.017","CORNWALL","6101872","ON","5.4","0","NA","22.2","0","-3.9","0","7.2","0","NA","28.7","0","NA","","8","","","NA","376.9","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","4.7","1","NA","23.9","0","-8.3","1","0.0","0","NA","12.4","0","NA","","2","","","NA","386.9","0.0"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","5.2","0","NA","22.2","0","-3.9","0","7.9","0","NA","24.7","0","NA","","4","","","NA","385.1","0.0"
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","2.0","0","NA","19.2","0","NA","","3","","","NA","",""
"-75.717","45.400","OTTAWA","6105887","ON","4.5","0","NA","23.3","0","-10.0","0","1.3","0","NA","17.0","0","NA","","6","","","NA","405.3","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","5.1","0","NA","24.4","0","-6.1","0","0.0","0","NA","22.6","0","NA","","2","","","NA","385.8","0.0"
"-76.650","45.433","RENFREW","6107003","ON","","","NA","","","","","0.0","0","NA","12.8","0","NA","","2","","","NA","",""
"-78.100","46.150","STONECLIFFE","6108060","ON","3.4","0","NA","24.4","0","-10.0","0","1.0","0","NA","23.1","0","NA","","4","","","NA","437.9","0.0"
"-79.500","45.000","BALA","6110458","ON","","","NA","","","","","1.8","0","NA","23.7","0","NA","","5","","","NA","",""
"-79.683","44.400","BARRIE","6110549","ON","3.4","0","NA","20.0","0","-8.3","0","7.6","0","NA","22.3","0","NA","","5","","","NA","438.4","0.0"
"-79.383","45.133","BEATRICE","6110605","ON","3.0","0","NA","20.6","0","-9.4","0","2.5","0","NA","20.5","0","NA","","4","","","NA","449.8","0.0"
"-80.833","44.667","BOGNOR","6110823","ON","","","NA","","","","","11.0","0","NA","33.4","0","NA","","6","","","NA","",""
"-79.250","45.450","CHARLINCH","6111375","ON","","","NA","","","","","0.3","0","NA","18.5","0","NA","","5","","","NA","",""
"-79.667","44.700","COLDWATER","6111766","ON","","","NA","","","","","8.9","0","NA","109.6","0","NA","","7","","","NA","",""
"-80.817","44.183","DURHAM","6112171","ON","4.1","0","-1.5","22.2","0","-6.7","0","10.2","0","117.0","32.8","0","44.0","","5","","","NA","418.3","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","3.8","0","NA","21.1","0","-7.8","0","6.4","0","NA","20.3","0","NA","","6","","","NA","426.7","0.0"
"-79.250","45.317","HUNTSVILLE","6113660","ON","3.8","4","NA","20.6","4","-5.0","4","","","NA","","","NA","","","","","NA","369.1","0.0"
