"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","31.8","0","NA","332.6","0","NA","","21","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","71.6","0","NA","","11","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","160.0","0","NA","","17","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","102.8","0","NA","","17","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","5.0","0","NA","13.9","0","-1.7","0","10.2","0","NA","105.6","0","NA","","16","","","NA","404.5","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","0.0","0","NA","259.4","0","NA","","21","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","134.0","0","NA","","17","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","5.6","0","NA","15.6","0","-3.9","0","0.0","0","NA","137.2","0","NA","","18","","","NA","384.2","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","56.8","0","NA","","12","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","24.3","0","NA","199.2","0","NA","","22","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","6.2","0","NA","13.9","0","-0.6","0","0.0","0","NA","70.6","0","NA","","16","","","NA","365.1","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","3.8","0","NA","12.2","0","-4.4","0","2.5","0","NA","249.6","0","NA","","23","","","NA","438.9","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","99.5","0","NA","","16","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","93.7","0","NA","","15","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","6.5","0","NA","11.1","0","0.0","0","0.0","0","0.0","69.7","0","78.0","","10","","","NA","357.8","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","14.4","0","NA","","4","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","5.2","0","NA","13.3","0","-3.3","0","0.0","0","NA","114.5","0","NA","","19","","","NA","397.5","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","101.3","0","NA","","13","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","190.1","0","NA","","20","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","5.3","0","-1.7","12.2","0","-0.6","0","0.0","0","0.0","93.4","0","118.0","","16","","","NA","392.7","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","5.1","0","NA","13.9","0","-2.8","0","0.0","0","NA","132.6","0","NA","","16","","","NA","400.6","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","6.7","0","NA","12.8","0","-0.6","0","0.0","0","NA","30.1","0","NA","","11","","","NA","349.5","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","4.0","0","-2.1","12.2","0","-3.3","0","8.9","0","132.0","139.0","0","117.0","","17","","","NA","433.1","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","2.4","0","NA","165.6","0","NA","","20","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","6.7","0","NA","12.8","0","1.1","0","0.0","0","NA","48.3","0","NA","","11","","","NA","350.7","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","108.6","0","NA","","14","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","25.5","0","NA","58.5","0","NA","","11","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","15.2","0","NA","154.4","0","NA","","14","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","3.4","0","NA","12.2","0","-4.4","0","31.8","0","NA","203.1","0","NA","","17","","","NA","452.8","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","10.2","0","NA","185.0","0","NA","","15","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","4.1","0","NA","148.0","0","NA","","14","","","NA","",""
