"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","209.5","0","NA","","13","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","57.9","0","NA","","15","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","85.5","0","NA","","11","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","8.1","0","NA","16.1","0","0.0","0","0.0","0","NA","62.8","0","NA","","14","","","NA","307.3","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","8.1","0","NA","18.3","0","-2.8","0","0.0","0","NA","144.8","0","NA","","14","","","NA","307.3","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","71.7","0","NA","","13","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","8.8","0","NA","21.7","0","-3.9","0","0.0","0","NA","64.6","0","NA","","13","","","NA","286.4","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","58.7","0","NA","","12","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","2.0","0","NA","98.3","0","NA","","10","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","9.3","0","NA","17.8","0","0.6","0","0.0","0","NA","50.4","0","NA","","11","","","NA","269.5","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","8.0","0","NA","16.7","0","-2.2","0","0.0","0","NA","129.6","0","NA","","14","","","NA","308.5","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","63.3","0","NA","","10","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","8.1","0","NA","15.6","0","0.0","0","0.0","0","NA","162.7","0","NA","","15","","","NA","308.4","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","8.7","0","-1.6","18.3","0","0.6","0","0.0","0","0.0","58.8","0","63.0","","12","","","NA","287.2","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","9.2","0","NA","20.0","0","0.0","0","0.0","0","NA","86.7","0","NA","","13","","","NA","271.8","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","9.6","0","NA","17.2","0","1.7","0","0.0","0","NA","56.5","0","NA","","12","","","NA","261.9","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","8.2","0","-1.8","18.3","0","-3.3","0","0.0","0","0.0","70.5","0","61.0","","13","","","NA","305.0","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","110.7","0","NA","","14","","","NA","",""
