"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","312.3","0","NA","","18","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","50.7","0","NA","","10","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","141.5","0","NA","","10","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","70.4","0","NA","","10","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","13.4","0","NA","20.6","0","7.2","0","0.0","0","NA","65.4","0","NA","","11","","","NA","139.2","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","13.6","0","NA","24.4","0","3.3","0","0.0","0","NA","132.2","0","NA","","18","","","NA","132.5","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","96.8","0","NA","","14","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","14.1","0","NA","25.6","0","1.7","0","0.0","0","NA","113.9","0","NA","","11","","","NA","117.1","0.6"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","68.2","0","NA","","11","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","130.0","0","NA","","12","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","13.3","0","NA","21.1","0","6.7","0","0.0","0","NA","60.8","0","NA","","12","","","NA","140.4","0.0"
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","60.9","0","NA","","7","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","13.2","0","NA","21.1","0","3.9","0","0.0","0","NA","92.6","0","NA","","12","","","NA","143.9","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","68.5","0","NA","","9","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","163.6","0","NA","","17","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","13.0","0","-1.6","19.4","0","6.1","0","0.0","0","NA","59.3","0","200.0","","11","","","NA","150.4","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","13.6","0","NA","24.4","0","4.4","0","0.0","0","NA","76.7","0","NA","","11","","","NA","132.9","0.3"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","13.6","0","NA","20.6","0","8.3","0","0.0","0","NA","57.0","0","NA","","13","","","NA","131.8","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","12.4","0","-2.5","22.8","0","3.9","0","0.0","0","NA","109.2","0","328.0","","12","","","NA","167.6","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","128.0","0","NA","","14","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","13.4","0","NA","20.0","0","7.2","0","0.0","0","NA","55.7","0","NA","","9","","","NA","136.8","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","13.7","3","-0.4","22.2","0","5.0","3","0.0","0","NA","64.2","0","206.0","","13","","","NA","116.0","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","148.6","0","NA","","13","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","162.5","0","NA","","15","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","150.4","0","NA","","16","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","12.8","0","NA","19.4","0","6.1","0","0.0","0","NA","142.5","0","NA","","21","","","NA","155.3","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","125.3","0","NA","","18","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","12.5","0","NA","25.0","0","2.2","0","0.0","0","NA","142.5","0","NA","","18","","","NA","163.9","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","143.9","0","NA","","16","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","13.9","0","NA","22.8","0","5.6","0","0.0","0","NA","140.4","0","NA","","17","","","NA","123.4","0.4"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","154.9","0","NA","","18","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","14.2","0","NA","22.8","0","6.7","0","0.0","0","NA","184.2","0","NA","","15","","","NA","115.1","1.0"
"-127.483","50.667","PORT HARDY","1026266","BC","","","NA","","","","","0.0","0","NA","127.2","0","NA","","17","","","NA","",""
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","137.2","0","NA","","15","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","150.4","0","NA","","14","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","12.9","0","NA","20.0","0","6.1","0","0.0","0","NA","126.0","0","NA","","15","","","NA","154.2","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","12.7","0","NA","26.7","0","0.0","0","0.0","0","NA","118.9","0","NA","","17","","","NA","160.4","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","206.9","0","NA","","12","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","12.4","0","NA","18.3","0","4.4","0","0.0","0","NA","137.1","0","NA","","14","","","NA","169.0","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","14.4","0","NA","22.8","0","7.8","0","0.0","0","NA","156.0","0","NA","","14","","","NA","106.9","0.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","13.0","0","-0.4","18.3","0","5.0","0","0.0","0","NA","210.6","0","158.0","","16","","","NA","150.5","0.0"
"-125.000","49.000","KILDONAN","1034170","BC","","","NA","","","","","0.0","0","NA","320.7","0","NA","","16","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","0.0","0","NA","264.9","0","NA","","17","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","0.0","0","NA","216.3","0","NA","","13","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","11.9","0","-1.0","18.3","0","3.9","0","0.0","0","NA","276.4","0","234.0","","15","","","NA","182.2","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","13.5","0","NA","26.1","0","3.9","0","0.0","0","NA","91.8","0","NA","","16","","","NA","133.7","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.0","0","NA","129.4","0","99.0","","15","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","13.2","0","-0.6","21.1","0","6.1","0","0.0","0","NA","163.4","0","134.0","","17","","","NA","144.9","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","12.8","0","NA","20.6","0","3.3","0","0.0","0","NA","280.7","0","NA","","16","","","NA","155.7","0.0"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","0.0","0","NA","104.5","0","NA","","12","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","13.1","0","NA","20.6","0","7.2","0","0.0","0","NA","203.0","0","NA","","19","","","NA","146.8","0.0"
"-123.967","49.483","BUCCANEER BAY","1041100","BC","","","NA","","","","","0.0","0","NA","192.4","0","NA","","19","","","NA","",""
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","0.0","0","NA","303.4","0","NA","","20","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","0.0","0","NA","127.4","0","NA","","15","","","NA","",""
"-123.167","49.317","HOLLYBURN","1043504","BC","","","NA","","","","","0.0","0","NA","226.8","0","NA","","17","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","NA","239.3","0","340.0","","21","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","14.0","0","-1.5","20.6","0","8.3","0","0.0","0","NA","126.1","0","245.0","","15","","","NA","119.8","0.3"
"-123.683","49.400","ROBERTS CREEK","1046791","BC","","","NA","","","","","0.0","0","NA","200.5","0","NA","","21","","","NA","",""
"-123.767","49.467","SECHELT","1047170","BC","","","NA","","","","","0.0","0","NA","198.2","0","NA","","16","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","NA","153.9","0","238.0","","18","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","0.0","0","NA","256.9","0","NA","","20","","","NA","",""
"-131.933","53.367","DEAD TREE POINT","1052310","BC","","","NA","","","","","0.0","0","NA","73.2","0","NA","","15","","","NA","",""
"-133.058","54.256","LANGARA","1054500","BC","12.5","0","0.2","17.8","0","7.2","0","0.0","0","0.0","163.7","0","86.0","","17","","","NA","165.4","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","13.2","0","NA","22.2","0","3.3","0","0.0","0","NA","140.2","0","NA","","19","","","NA","142.7","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","0.0","0","NA","124.1","0","NA","","17","","","NA","",""
"-128.150","52.167","BELLA BELLA","1060810","BC","","","NA","","","","","0.0","0","NA","275.9","0","NA","","18","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","12.9","0","-0.3","23.3","0","-1.1","0","0.0","0","NA","131.9","0","118.0","","17","","","NA","152.7","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","0.0","0","NA","294.8","0","NA","","22","","","NA","",""
"-128.650","53.983","KITIMAT MISSION","1064290","BC","","","NA","","","","","0.0","0","NA","211.4","0","NA","","14","","","NA","",""
"-129.750","55.000","MILL BAY","1065130","BC","11.5","0","NA","23.9","0","3.9","0","0.0","0","NA","211.9","0","NA","","16","","","NA","196.1","0.0"
"-127.867","51.867","NAMU","1065310","BC","","","NA","","","","","0.0","0","NA","180.6","0","NA","","16","","","NA","",""
"-127.683","52.350","OCEAN FALLS","1065670","BC","13.9","0","NA","23.9","0","8.3","0","0.0","0","NA","543.9","0","NA","","21","","","NA","125.0","1.0"
"-130.017","56.050","PREMIER","1066420","BC","9.3","0","NA","22.2","0","2.2","0","0.0","0","NA","210.9","0","NA","","15","","","NA","261.7","0.0"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","11.8","0","NA","22.8","0","4.4","0","0.0","0","NA","305.2","0","NA","","17","","","NA","185.3","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","","","NA","","","","","0.0","0","NA","266.5","0","NA","","19","","","NA","",""
"-128.767","54.783","ROSSWOOD","1066885","BC","","","NA","","","","","0.0","0","NA","106.9","0","NA","","12","","","NA","",""
"-125.533","50.500","ROY","1066900","BC","","","NA","","","","","0.0","0","NA","191.3","0","NA","","15","","","NA","",""
"-129.983","55.950","STEWART","1067740","BC","10.0","0","NA","20.0","0","-1.1","0","0.0","0","NA","182.5","0","NA","","18","","","NA","240.9","0.0"
"-126.067","52.368","STUIE TWEEDSMUIR LODGE","1067776","BC","12.6","0","-1.4","28.3","0","0.6","0","0.0","0","NA","72.5","0","137.0","","10","","","NA","161.3","0.0"
"-128.583","54.517","TERRACE","1068100","BC","11.4","0","NA","23.9","0","2.8","0","0.0","0","NA","131.6","0","NA","","17","","","NA","197.6","0.0"
"-129.017","55.233","AIYANSH","1070150","BC","","","NA","","","","","0.0","0","NA","148.3","0","NA","","17","","","NA","",""
"-127.067","54.733","MACLURE LAKE","1074800","BC","","","NA","","","","","0.0","0","NA","60.4","0","NA","","14","","","NA","",""
