"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.483","48.400","ALBERT HEAD","1010235","BC","7.9","0","NA","15.6","0","-1.7","0","0.0","0","NA","57.6","0","NA","","9","","","NA","304.0","0.0"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","33.5","0","NA","","8","","","NA","",""
"-123.450","48.567","BRENTWOOD CLARKE ROAD","1010961","BC","","","NA","","","","","0.0","0","NA","42.2","0","NA","","8","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","38.0","0","NA","","8","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","43.6","0","28.0","","8","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","0.0","0","NA","51.6","0","NA","","10","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","7.2","1","NA","13.9","1","-0.6","0","0.0","0","NA","45.4","0","NA","","7","","","NA","314.4","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","6.4","0","NA","15.0","0","-3.3","0","0.0","0","NA","33.9","0","NA","","7","81.6","0","NA","348.6","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","6.1","0","0.7","16.7","0","-4.4","0","0.0","0","0.0","121.1","0","31.0","","9","87.0","0","177.0","355.9","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","6.2","0","0.8","16.7","0","-6.7","0","0.0","0","0.0","87.0","0","25.0","","10","","","NA","354.5","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","6.0","0","NA","17.8","0","-6.7","0","0.0","0","NA","44.6","0","NA","","6","","","NA","360.6","0.0"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","6.9","0","NA","17.8","0","-4.4","0","0.0","0","NA","61.6","0","NA","","8","","","NA","331.7","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","6.8","0","NA","14.4","0","-2.2","0","0.0","0","NA","47.1","0","NA","","8","","","NA","335.1","0.0"
"-123.467","48.417","ESQUIMALT LAGOON","1012707","BC","","","NA","","","","","0.0","0","NA","58.1","0","NA","","8","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","53.3","0","NA","","8","","","NA","",""
"-123.533","48.500","FINLAYSON ARM RD","1012883","BC","","","NA","","","","","0.0","0","NA","76.9","0","NA","","7","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","6.5","0","NA","14.4","0","-4.4","0","0.0","0","NA","32.9","0","NA","","6","","","NA","346.3","0.0"
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","39.5","0","NA","","6","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","7.2","0","NA","14.4","0","-0.6","0","0.0","0","NA","32.6","0","NA","","7","","","NA","324.6","0.0"
"-123.350","48.600","JAMES ISLAND","1013720","BC","7.2","0","NA","13.9","0","0.0","0","0.0","0","NA","30.9","0","NA","","7","","","NA","325.0","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","0.0","0","0.0","33.8","0","25.0","","7","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","55.0","0","26.0","","8","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","0.0","65.9","0","28.0","","9","","","NA","",""
