"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","0.0","0","NA","99.6","0","NA","0.0","12","","","NA","",""
"-123.467","48.600","BRENTWOOD BAY 2","1010960","BC","","","NA","","","","","0.0","0","NA","118.7","0","NA","0.0","14","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","118.0","0","NA","0.0","15","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","103.0","0","77.0","0.0","14","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","0.0","143.0","0","89.0","0.0","18","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","6.6","0","NA","12.5","0","1.0","0","0.0","0","NA","120.8","0","NA","0.0","15","","","NA","353.5","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","112.4","0","NA","0.0","13","","","NA","",""
"-123.600","48.733","COWICHAN BAY SOUTHEAST","1012018","BC","","","NA","","","","","0.0","0","NA","136.2","0","NA","0.0","16","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","4.8","0","1.9","12.0","0","-1.5","0","0.0","0","0.0","219.6","0","65.0","0.0","16","20.6","0","52.0","409.1","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","5.0","0","2.5","13.0","0","-1.5","0","0.0","0","0.0","193.1","0","65.0","0.0","15","","","NA","402.6","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","5.0","0","NA","13.0","0","-2.5","0","0.0","0","NA","142.6","0","NA","0.0","12","","","NA","404.5","0.0"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","5.0","0","1.7","14.0","0","-3.0","0","0.0","0","0.0","157.9","0","67.0","0.0","16","","","NA","402.4","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","121.1","0","NA","0.0","12","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","5.9","14","NA","13.0","14","-1.0","13","0.0","0","NA","118.6","0","NA","0.0","13","","","NA","206.1","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","6.0","6","NA","12.0","5","1.0","6","0.0","0","NA","109.2","0","NA","0.0","12","","","NA","300.7","0.0"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","0.0","0","NA","259.4","0","NA","0.0","19","","","NA","",""
"-123.320","48.845","MAYNE ISLAND","1014931","BC","5.6","0","1.2","12.5","0","-1.5","0","0.0","0","0.0","103.4","0","83.0","0.0","16","","","NA","384.4","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","135.5","0","92.0","0.0","15","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","0.0","153.9","0","97.0","0.0","16","","","NA","",""
