"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","8.1","0","NA","21.1","0","0.6","0","0.0","0","NA","241.2","0","NA","","23","","","NA","308.3","0.0"
"-123.633","48.333","BECHER BAY","1010780","BC","10.7","0","NA","20.0","0","2.8","0","0.0","0","NA","56.3","0","NA","","13","","","NA","225.9","0.0"
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","82.9","0","NA","","15","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","11.3","0","NA","21.1","0","3.3","0","0.0","0","NA","42.6","0","NA","","10","","","NA","208.5","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","10.6","0","NA","20.6","0","2.8","0","0.0","0","NA","58.1","0","NA","","13","150.0","0","NA","230.0","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","9.5","0","-2.4","20.6","0","0.6","0","0.0","0","0.0","132.1","0","153.0","","20","82.0","0","47.0","263.1","0.0"
"-124.483","48.933","COWICHAN LAKE NITINAT","1012052","BC","","","NA","","","","","0.0","0","NA","222.0","0","NA","","17","","","NA","",""
"-123.683","48.783","DUNCAN EAST","1012566","BC","","","NA","","","","","0.0","0","NA","47.3","0","NA","","11","","","NA","",""
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","11.0","0","NA","22.2","0","0.6","0","0.0","0","NA","40.6","0","NA","","9","","","NA","216.5","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","11.3","3","NA","21.7","3","3.9","2","0.0","0","NA","45.4","0","NA","","11","","","NA","187.1","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","33.2","0","NA","","10","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","51.8","0","NA","","13","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","11.3","0","NA","21.1","0","2.8","0","0.0","0","NA","48.3","0","NA","","10","","","NA","207.6","0.0"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","0.0","0","NA","40.6","0","NA","","9","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","55.2","0","NA","","13","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","10.3","0","NA","18.3","0","3.3","0","0.0","0","NA","158.9","0","NA","","23","","","NA","238.4","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","10.9","0","-1.3","21.1","0","1.1","0","0.0","0","NA","46.8","0","113.0","","9","169.1","0","75.0","220.0","0.0"
"-123.767","48.967","SALTAIR","1016980","BC","","","NA","","","","","0.0","0","NA","76.3","0","NA","","19","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","11.0","0","NA","21.7","0","4.4","0","0.0","0","NA","45.9","0","NA","","12","","","NA","217.4","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","11.0","1","NA","21.1","1","3.9","0","0.0","0","NA","37.7","0","NA","","10","","","NA","209.9","0.0"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","11.6","0","NA","23.3","0","3.3","0","0.0","0","NA","50.2","0","NA","","14","","","NA","196.9","0.0"
