"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","4.9","0","NA","11.7","0","-1.7","0","0.0","0","NA","128.7","0","NA","","15","","","NA","380.0","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","3.0","0","NA","10.0","0","-3.3","0","37.3","0","NA","205.4","0","NA","","15","","","NA","436.0","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","-0.6","0","NA","14.4","0","-15.6","0","10.2","0","NA","18.6","0","NA","","6","","","NA","539.1","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","-21.8","0","NA","0.0","0","-41.7","0","36.0","0","NA","36.0","0","NA","","6","","","NA","1154.0","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-22.7","0","NA","-0.6","0","-42.2","0","23.0","0","NA","23.0","0","NA","","5","","","NA","1179.4","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","-28.9","0","NA","-8.3","0","-47.2","0","16.7","0","NA","16.7","0","NA","","3","","","NA","1359.2","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","-10.5","0","NA","5.6","0","-30.0","0","40.6","0","NA","59.1","0","NA","","5","","","NA","825.9","0.0"
"-75.700","44.600","BROCKVILLE","6100969","ON","-8.6","0","NA","6.1","0","-30.0","0","133.7","0","NA","146.4","0","NA","","13","","","NA","770.0","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","63.5","0","NA","67.3","0","NA","","8","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-6.4","0","NA","9.4","0","-27.8","0","122.2","0","NA","143.5","0","NA","","14","","","NA","708.9","0.0"
"-75.717","45.400","OTTAWA","6105887","ON","-10.9","0","NA","5.6","0","-32.2","0","88.5","0","NA","104.7","0","NA","","11","","","NA","839.4","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","-9.1","0","NA","5.6","0","-31.1","0","76.4","0","NA","84.8","0","NA","","13","","","NA","784.5","0.0"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","72.0","0","NA","72.0","0","NA","","10","","","NA","",""
"-80.000","45.333","PARRY SOUND","6116254","ON","-9.4","0","NA","7.2","0","-30.6","0","42.6","0","NA","70.0","0","NA","","12","","","NA","795.1","0.0"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","34.3","0","NA","51.3","0","NA","","8","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","71.1","0","NA","81.3","0","NA","","12","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","-3.5","0","NA","11.7","0","-16.1","0","28.0","0","NA","60.0","0","NA","","6","","","NA","623.7","0.0"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","31.0","0","NA","83.1","0","NA","","12","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","-3.7","2","NA","17.8","2","-16.7","2","69.1","0","NA","82.3","0","NA","","8","","","NA","585.4","0.0"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","38.9","0","NA","65.8","0","NA","","16","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","-5.0","0","NA","13.3","0","-20.6","0","42.9","0","NA","73.0","0","NA","","15","","","NA","666.4","0.0"
"-79.267","43.183","PORT DALHOUSIE","6136626","ON","","","","","","","","28.0","0","83.0","97.3","0","152.0","","11","","","NA","",""
"-80.217","42.783","PORT DOVER","6136643","ON","-3.7","0","NA","11.1","0","-18.3","0","43.0","0","NA","100.7","0","NA","","11","","","NA","628.6","0.0"
"-81.217","42.667","PORT STANLEY","6136694","ON","-3.9","0","NA","9.4","0","-22.8","0","54.8","0","NA","142.4","0","NA","","13","","","NA","633.7","0.0"
"-79.267","43.000","WELLAND","6139445","ON","-4.7","0","-1.3","10.0","0","-21.7","0","","","NA","","","NA","","","","","NA","658.9","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","-2.6","4","NA","13.3","4","-16.7","4","31.2","0","NA","100.5","0","NA","","7","","","NA","514.5","0.0"
"-80.267","43.133","BRANTFORD","6140941","ON","-3.9","0","NA","10.6","0","-20.6","0","30.6","0","NA","72.8","0","NA","","10","","","NA","636.4","0.0"
"-81.333","43.200","GRANTON","6142993","ON","-5.2","0","NA","7.8","0","-18.9","0","55.7","0","NA","122.3","0","NA","","16","","","NA","673.3","0.0"
"-80.883","43.050","INGERSOLL","6143780","ON","-4.4","0","NA","11.7","0","-21.1","0","45.7","0","NA","102.6","0","NA","","7","","","NA","648.4","0.0"
"-80.767","43.133","WOODSTOCK","6149625","ON","-5.3","0","-0.7","11.1","0","-25.6","0","29.6","0","119.0","71.1","0","119.0","","9","","","NA","677.1","0.0"
"-79.767","43.700","BRAMPTON","6150913","ON","","","NA","","","","","40.5","0","NA","76.1","0","NA","","9","","","NA","",""
"-79.900","43.267","HAMILTON","6153192","ON","-3.5","4","NA","13.3","4","-17.2","4","10.2","0","NA","24.6","0","NA","","1","","","NA","536.9","0.0"
"-79.433","44.067","NEWMARKET","6155616","ON","-7.2","0","NA","8.3","0","-27.2","0","17.8","0","NA","36.9","0","NA","","4","","","NA","731.4","0.0"
"-79.400","43.667","TORONTO","6158350","ON","-5.0","0","-2.4","6.7","0","-20.0","0","51.3","0","190.0","109.6","0","198.0","","13","","","NA","666.0","0.0"
"-77.967","44.383","NORWOOD","6165716","ON","-7.7","0","NA","9.4","0","-27.8","0","60.6","0","NA","122.9","0","NA","","11","","","NA","744.2","0.0"
"-71.217","46.800","QUEBEC","7016280","QC","-10.4","0","NA","6.1","0","-28.9","0","117.1","0","NA","124.7","0","NA","","10","","","NA","824.5","0.0"
"-70.700","46.383","CRANBOURNE","7021952","QC","","","NA","","","-31.1","0","85.4","0","NA","89.0","0","NA","","14","","","NA","",""
"-71.983","45.817","DANVILLE","7021954","QC","","","NA","","","","","30.4","0","NA","83.7","0","NA","","6","","","NA","",""
"-74.167","45.050","HUNTINGDON","7023240","QC","-9.9","0","NA","6.1","0","-27.8","0","34.3","0","NA","64.8","0","NA","","5","","","NA","808.8","0.0"
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","-9.9","0","NA","5.0","0","-26.1","0","73.2","0","NA","95.8","0","NA","","10","","","NA","808.4","0.0"
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","","","NA","","","","","43.2","0","NA","43.2","0","NA","","6","","","NA","",""
"-68.483","48.500","POINTE AU PERE","7056067","QC","-10.8","0","NA","0.0","0","-29.4","0","15.4","0","NA","15.4","0","NA","","3","","","NA","834.2","0.0"
