"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","5.0","0","NA","142.4","0","NA","0.0","15","","","NA","",""
"-123.467","48.600","BRENTWOOD BAY 2","1010960","BC","","","NA","","","","","8.2","0","NA","209.3","0","NA","","21","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","8.0","0","NA","195.4","0","NA","0.0","21","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","8.4","0","85.0","189.0","0","135.0","","21","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","2.0","0","41.0","223.4","0","139.0","","24","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","5.7","0","NA","10.5","0","-0.5","0","3.0","0","NA","185.4","0","NA","","22","","","NA","381.7","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","14.5","0","NA","192.6","0","NA","0.0","20","","","NA","",""
"-123.600","48.733","COWICHAN BAY SOUTHEAST","1012018","BC","","","NA","","","","","16.0","0","NA","218.6","0","NA","","21","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","3.5","0","0.2","11.5","0","-5.0","0","40.6","0","149.0","360.0","0","100.0","10.0","23","40.5","0","86.0","449.1","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","3.7","2","0.2","12.5","1","-3.5","2","38.0","0","192.0","369.1","0","106.0","","22","","","NA","415.7","0.0"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","3.9","0","0.3","12.5","0","-3.5","0","30.0","0","130.0","275.3","0","111.0","","22","","","NA","437.5","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","1.0","0","NA","213.0","0","NA","","17","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","4.7","0","NA","12.0","0","-2.5","0","21.6","0","NA","189.4","0","NA","0.0","22","","","NA","411.8","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","5.0","0","NA","10.5","0","-1.5","0","7.8","0","NA","168.3","0","NA","0.0","22","","","NA","401.8","0.0"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","33.9","0","NA","381.0","0","NA","10.0","24","","","NA","",""
"-123.320","48.845","MAYNE ISLAND","1014931","BC","4.7","0","0.1","12.0","0","-2.5","0","8.0","0","103.0","160.4","0","124.0","0.0","22","","","NA","411.7","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","2.0","0","23.0","224.6","0","134.0","0.0","22","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","3.5","0","45.0","267.7","0","149.0","","23","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","17.0","0","NA","251.8","0","NA","","20","","","NA","",""
