"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","107.4","0","NA","","13","","","NA","",""
"-121.933","50.700","LILLOOET","1114620","BC","8.9","0","NA","24.4","0","-1.1","0","0.0","0","NA","16.2","0","NA","","3","","","NA","273.9","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","7.9","0","NA","","4","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","","","NA","","","","","0.0","0","NA","6.4","0","NA","","1","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","4.1","0","NA","25.0","0","-14.4","0","0.0","0","NA","2.8","0","NA","","1","","","NA","418.3","0.0"
"-101.050","50.433","BIRTLE","5010240","MB","","","NA","","","","","5.1","0","NA","5.1","0","NA","","1","","","NA","",""
"-101.233","50.417","FORT ELLICE","5010977","MB","","","NA","","","","","12.7","0","NA","13.5","0","NA","","1","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","0.2","0","-2.1","20.0","0","-17.8","0","29.3","0","328.0","32.9","0","111.0","","4","","","NA","533.7","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","5.8","0","NA","7.8","0","NA","","3","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","12.7","0","NA","22.3","0","NA","","3","","","NA","",""
"-97.183","49.033","EMERSON","5020880","MB","","","NA","","","","","0.0","0","NA","5.4","0","NA","","3","","","NA","",""
"-97.367","49.350","MORRIS","5021920","MB","","","NA","","","","","5.1","0","NA","17.8","0","NA","","2","","","NA","",""
"-96.983","50.083","ST ANDREWS","5022547","MB","0.2","0","NA","16.1","0","-23.9","0","4.1","0","NA","10.4","0","NA","","4","","","NA","533.0","0.0"
