"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","30.6","0","NA","","9","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","21.3","0","NA","","5","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","13.0","0","NA","27.8","0","2.8","0","0.0","0","NA","7.2","0","NA","","2","","","NA","156.0","1.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","13.4","0","NA","28.9","0","2.8","0","0.0","0","NA","18.3","0","NA","","4","","","NA","149.4","6.6"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","12.7","0","0.7","30.6","0","-2.8","0","0.0","0","0.0","17.6","0","20.0","","5","","","NA","165.9","1.4"
"-123.717","48.783","DUNCAN","1012550","BC","15.4","0","NA","35.0","0","1.1","0","0.0","0","NA","17.3","0","NA","","3","","","NA","89.3","10.1"
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","8.4","0","NA","","4","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","14.1","0","NA","28.9","0","2.8","0","0.0","0","NA","10.8","0","NA","","3","","","NA","127.4","8.0"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","0.0","0","NA","5.7","0","NA","","3","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","8.1","0","NA","","2","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","11.6","0","NA","25.0","0","2.8","0","0.0","0","NA","15.7","0","NA","","5","","","NA","198.6","0.6"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","13.3","0","1.1","27.8","0","5.0","0","0.0","0","NA","12.4","0","30.0","","4","","","NA","150.3","4.4"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","13.7","0","NA","28.9","0","2.8","0","0.0","0","NA","17.1","0","NA","","4","","","NA","140.6","7.6"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","14.3","0","NA","28.9","0","3.3","0","0.0","0","NA","13.0","0","NA","","5","","","NA","124.0","10.7"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","13.7","0","NA","27.8","0","1.7","0","0.0","0","NA","16.0","0","NA","","5","","","NA","135.3","2.1"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","13.5","0","1.4","31.1","0","-0.6","0","0.0","0","NA","11.2","0","22.0","","4","","","NA","142.3","3.3"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","6.3","0","NA","","4","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","13.3","0","NA","28.3","0","5.0","0","0.0","0","NA","6.7","0","NA","0.0","2","","","NA","151.8","7.4"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","13.4","0","1.3","28.9","0","3.9","0","0.0","0","NA","14.7","0","39.0","0.0","5","","","NA","145.6","3.8"
"-123.317","48.433","VICTORIA LANSDOWNE","1018640","BC","13.4","0","NA","27.8","0","3.9","0","0.0","0","NA","10.9","0","NA","","3","","","NA","146.9","3.7"
"-126.933","50.583","ALERT BAY","1020270","BC","11.7","0","NA","29.4","0","1.7","0","0.0","0","NA","16.1","0","NA","0.0","4","","","NA","198.5","1.7"
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","29.7","0","NA","","5","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","18.8","0","NA","","4","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","12.9","0","NA","24.4","0","2.8","0","0.0","0","NA","10.7","0","NA","0.0","4","","","NA","159.7","0.9"
"-124.900","49.717","COMOX A","1021830","BC","13.5","0","1.2","28.3","0","0.6","0","0.0","0","NA","13.8","0","30.0","0.0","3","","","NA","139.6","1.3"
"-125.033","50.083","CORTES ISLAND","1021950","BC","13.7","8","NA","24.4","8","3.9","8","0.0","8","NA","2.8","8","NA","","1","","","NA","99.4","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","18.9","0","NA","","5","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","13.6","0","NA","32.8","0","-1.1","0","0.0","0","NA","18.3","0","NA","","6","","","NA","138.0","2.7"
"-123.967","49.183","NANAIMO","1025340","BC","14.1","0","NA","27.8","0","2.2","0","0.0","0","NA","34.8","0","NA","","5","","","NA","127.5","7.0"
"-123.870","49.054","NANAIMO A","1025370","BC","13.7","0","1.2","30.6","0","-1.1","0","0.0","0","0.0","15.4","0","28.0","0.0","4","","","NA","140.0","6.7"
"-124.300","49.300","PARKSVILLE","1025970","BC","12.7","0","NA","28.3","0","-1.1","0","0.0","0","NA","21.7","0","NA","","5","","","NA","165.5","0.0"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","15.1","0","NA","30.6","0","3.9","0","0.0","0","NA","20.3","0","NA","","4","","","NA","99.3","10.3"
"-127.366","50.680","PORT HARDY A","1026270","BC","10.0","0","-0.1","25.6","0","-1.1","0","0.0","0","0.0","14.3","0","18.0","0.0","4","","","NA","248.4","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","12.4","0","NA","31.7","0","-3.3","0","0.0","0","NA","29.2","0","NA","","7","","","NA","174.9","1.3"
"-124.817","49.250","ALBERNI LUPSI CUPSI","1030210","BC","13.4","0","NA","31.1","0","-1.1","0","0.0","0","NA","16.6","0","NA","","3","","","NA","146.2","2.1"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","23","NA","28.9","23","NA","","3","","","NA","",""
"-125.150","48.833","BAMFIELD WEST","1030610","BC","12.0","0","NA","30.6","0","2.2","0","0.0","0","NA","31.8","0","NA","","4","","","NA","189.3","2.6"
"-127.950","50.917","BULL HARBOUR","1031110","BC","10.2","0","NA","20.6","0","1.1","0","0.0","0","NA","16.2","0","NA","0.0","3","","","NA","242.8","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","10.9","0","NA","23.3","0","3.3","0","0.0","0","NA","18.8","0","NA","","3","","","NA","218.9","0.0"
"-126.543","49.383","ESTEVAN POINT","1032730","BC","11.2","0","0.6","22.8","0","2.8","0","0.0","0","NA","17.7","0","11.0","0.0","3","","","NA","209.3","0.0"
"-125.000","49.000","KILDONAN","1034170","BC","","","NA","","","","","0.0","0","NA","31.2","0","NA","","5","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","0.0","0","NA","26.9","0","NA","","4","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","10.5","0","-0.1","22.8","0","1.7","0","0.0","0","NA","35.7","0","23.0","0.0","6","","","NA","231.5","0.0"
