"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","1.9","0","NA","10.0","0","-3.3","0","6.4","0","NA","306.4","0","NA","","14","","","NA","500.5","0.0"
"-123.633","48.333","BECHER BAY","1010780","BC","5.3","0","NA","12.2","0","-1.1","0","0.0","0","NA","122.0","0","NA","","10","","","NA","392.5","0.0"
"-123.433","48.567","BRENTWOOD W SAANICH RD","1010965","BC","","","NA","","","","","0.0","0","NA","120.8","0","NA","","12","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","128.4","0","NA","","9","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","4.7","0","NA","11.7","0","-1.1","0","0.0","0","NA","96.5","0","NA","","13","","","NA","412.0","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","3.6","0","NA","11.1","0","-3.9","0","0.0","0","NA","111.7","0","NA","","10","54.1","0","NA","447.3","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","2.9","0","0.0","12.2","0","-4.4","0","0.0","0","0.0","215.4","0","63.0","","12","23.2","0","59.0","467.3","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","4.0","0","1.4","13.3","0","-5.0","0","0.0","0","0.0","221.6","0","75.0","","10","","","NA","435.4","0.0"
"-123.683","48.783","DUNCAN EAST","1012566","BC","","","NA","","","","","0.0","0","NA","120.6","0","NA","","9","","","NA","",""
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","3.2","0","NA","13.3","0","-6.1","0","0.0","0","NA","119.3","0","NA","","10","","","NA","457.6","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","4.7","2","NA","12.2","2","-0.6","0","0.0","0","NA","95.5","0","NA","","10","","","NA","386.3","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","94.4","0","NA","","7","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","98.9","0","NA","","10","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","5.1","0","NA","12.8","0","0.6","0","0.0","0","NA","90.5","0","NA","","13","","","NA","399.1","0.0"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","0.0","0","NA","122.8","0","NA","","11","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","100.5","0","NA","","9","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","5.4","0","NA","13.9","0","-2.2","0","0.0","0","NA","229.1","0","NA","","12","","","NA","389.1","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","4.0","0","-0.5","11.7","0","-1.1","0","0.0","0","0.0","111.3","0","79.0","","11","47.1","0","98.0","434.2","0.0"
"-123.767","48.967","SALTAIR","1016980","BC","","","NA","","","","","0.0","0","NA","165.8","0","NA","","11","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","4.4","0","NA","12.2","0","-2.2","0","0.0","0","NA","115.4","0","NA","","8","","","NA","422.9","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","4.2","0","NA","13.3","0","-1.7","0","0.0","0","NA","101.7","0","NA","","12","","","NA","429.0","0.0"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","4.1","0","NA","12.8","0","-3.9","0","0.0","0","NA","115.6","0","NA","","10","","","NA","431.2","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","2.6","0","-0.4","12.2","0","-5.6","0","0.0","0","0.0","101.1","0","52.0","","8","","","NA","476.5","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","164.9","0","NA","","8","","","NA","",""
"-123.367","48.433","VICTORIA BAY STREET","1018595","BC","5.7","0","NA","13.9","0","-0.6","0","0.0","0","NA","82.0","0","NA","","11","","","NA","381.6","0.0"
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","5.6","0","NA","13.3","0","0.6","0","0.0","0","NA","76.8","0","NA","0.0","12","80.2","0","NA","383.2","0.0"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","75.6","0","NA","","10","","","NA","",""
"-123.406","48.484","VICTORIA HOLLAND 2","1018617","BC","","","NA","","","","","0.0","0","NA","84.0","0","NA","","8","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","4.2","0","0.2","11.7","0","-3.3","0","0.0","0","0.0","112.1","0","79.0","0.0","7","","","NA","428.2","0.0"
"-123.317","48.433","VICTORIA LANSDOWNE","1018640","BC","5.2","0","NA","12.8","0","-0.6","0","0.0","0","NA","74.0","0","NA","","11","","","NA","397.6","0.0"
"-123.300","48.467","VICTORIA SINCLAIR ROAD","1018658","BC","","","NA","","","","","0.0","0","NA","74.3","0","NA","","11","","","NA","",""
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","4.5","0","NA","14.4","0","-2.8","0","0.0","0","NA","93.5","0","NA","","11","","","NA","419.0","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","5.9","0","0.5","12.8","0","0.6","0","0.0","0","0.0","102.0","1","NA","","12","","","NA","375.7","0.0"
"-124.217","48.883","YOUBOU","1019010","BC","4.3","0","NA","12.8","0","-2.2","0","0.0","0","NA","219.0","0","NA","","9","","","NA","425.4","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","5.3","0","NA","11.7","0","-0.6","0","0.0","0","NA","86.2","0","NA","0.0","13","","","NA","393.4","0.0"
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","185.3","0","NA","","14","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","138.5","0","NA","","8","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","3.2","0","NA","10.0","0","-6.1","0","0.0","0","NA","135.1","0","NA","","11","","","NA","458.9","0.0"
"-124.867","49.700","CAPE LAZO","1021320","BC","4.4","0","NA","10.0","0","-1.7","0","0.0","0","NA","144.4","0","NA","0.0","12","","","NA","421.4","0.0"
