"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.733","45.017","CORNWALL","6101872","ON","12.2","4","NA","31.7","4","0.0","4","0.0","0","NA","58.9","0","NA","","5","","","NA","170.7","14.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","0.0","0","NA","23.6","0","NA","","6","","","NA","",""
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","13.0","0","NA","34.4","0","0.0","0","0.0","0","NA","27.7","0","NA","","3","","","NA","190.1","34.2"
"-79.683","44.400","BARRIE","6110549","ON","13.3","4","NA","32.8","4","-2.2","4","0.0","0","NA","32.6","0","NA","","4","","","NA","149.5","22.3"
"-80.217","44.483","COLLINGWOOD","6111793","ON","","","NA","","","","","0.0","0","NA","30.5","0","NA","","4","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","","","NA","","","","","0.0","0","NA","26.6","0","NA","","4","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","0.0","0","NA","30.8","0","NA","","4","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","0.0","0","NA","27.5","0","NA","","6","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","12.2","0","NA","31.7","0","-2.2","0","0.0","0","NA","27.4","0","NA","","4","","","NA","204.7","25.1"
"-81.617","44.167","KINCARDINE","6124127","ON","","","NA","","","","","0.0","0","NA","30.2","0","NA","","4","","","NA","",""
"-82.117","42.933","WYOMING","6129670","ON","","","NA","","","","","0.0","0","NA","35.1","0","NA","","2","","","NA","",""
"-80.333","42.867","SIMCOE","6137735","ON","14.3","4","NA","31.7","4","-1.1","4","0.0","0","NA","28.5","0","NA","","3","","","NA","130.0","29.7"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","14.6","4","NA","33.9","4","0.6","4","0.0","0","NA","48.5","0","NA","","4","","","NA","127.5","35.5"
"-80.883","43.050","INGERSOLL","6143780","ON","","","NA","","","","","0.0","0","NA","29.3","0","NA","","2","","","NA","",""
"-81.417","43.183","LUCAN","6144665","ON","","","NA","","","","","0.0","0","NA","35.1","0","NA","","5","","","NA","",""
"-81.000","43.383","STRATFORD","6148100","ON","12.3","4","NA","29.4","4","-2.2","4","0.0","0","NA","42.8","0","NA","","5","","","NA","167.6","12.6"
"-80.767","43.133","WOODSTOCK","6149625","ON","","","","","","","","0.0","0","0.0","54.7","0","62.0","","6","","","NA","",""
"-77.400","44.150","BELLEVILLE","6150689","ON","12.9","4","-0.8","28.3","4","1.7","4","0.0","0","0.0","42.4","0","52.0","","3","","","NA","155.1","17.9"
"-79.767","43.700","BRAMPTON","6150913","ON","","","NA","","","","","0.0","0","NA","42.4","0","NA","","4","","","NA","",""
"-79.900","43.267","HAMILTON","6153192","ON","12.7","4","NA","35.6","4","-1.1","4","0.0","0","NA","49.8","0","NA","","4","","","NA","160.2","16.0"
"-79.433","44.067","NEWMARKET","6155616","ON","","","NA","","","","","0.0","0","NA","42.7","0","NA","","5","","","NA","",""
"-79.400","43.667","TORONTO","6158350","ON","12.0","0","-2.2","29.4","0","0.0","0","0.0","0","NA","58.6","0","71.0","","2","","","NA","200.9","13.6"
"-78.317","44.283","PETERBOROUGH","6166416","ON","12.4","4","NA","33.3","4","-1.1","4","0.0","0","NA","33.3","0","NA","","3","","","NA","169.0","17.2"
"-74.167","45.050","HUNTINGDON","7023240","QC","","","NA","","","","","0.0","0","NA","35.4","0","NA","","5","","","NA","",""
"-66.083","45.283","SAINT JOHN","8104800","NB","7.5","0","NA","20.0","0","1.1","0","0.0","0","NA","84.9","0","NA","","7","","","NA","326.6","0.0"
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","0.0","1","NA","","","NA","","","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","8.9","0","NA","30.6","0","-2.2","0","0.0","0","NA","65.9","0","NA","","7","","","NA","283.6","0.9"
"-62.683","45.700","PICTOU","8204420","NS","8.5","0","NA","26.1","0","-1.1","0","0.0","0","NA","66.8","0","NA","","10","","","NA","294.0","0.1"
"-64.367","45.100","WOLFVILLE","8206440","NS","","","NA","","","","","0.0","0","NA","48.2","0","NA","","6","","","NA","",""
"-66.033","43.833","YARMOUTH","8206490","NS","","","NA","","","","","0.0","0","NA","57.6","0","NA","","6","","","NA","",""
