"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","98.9","0","NA","","6","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","1.3","0","NA","10.6","0","-7.8","0","11.4","0","NA","151.6","0","NA","","9","","","NA","518.5","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","50.9","0","NA","245.8","0","NA","","10","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","3.3","0","NA","311.5","0","NA","","12","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","1.4","0","NA","8.3","0","-6.7","0","11.7","0","NA","101.9","0","NA","","8","","","NA","514.2","0.0"
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","2.7","0","NA","9.4","0","-4.4","0","8.1","0","NA","154.5","0","NA","","10","","","NA","474.8","0.0"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","7.6","0","NA","111.5","0","NA","","6","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","1.1","0","NA","8.3","0","-9.4","0","3.8","0","NA","103.8","0","NA","","9","","","NA","523.3","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","-0.1","0","NA","7.2","0","-11.1","0","18.8","0","NA","168.9","0","NA","","9","","","NA","560.3","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","3.8","0","NA","10.6","0","-5.0","0","0.0","0","NA","116.0","0","NA","","5","","","NA","441.6","0.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","3.1","0","-2.6","11.1","0","-5.6","0","0.8","0","47.0","202.5","0","47.0","","12","","","NA","462.7","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","0.7","0","NA","6.7","0","-5.6","0","0.0","0","NA","231.9","0","NA","","13","","","NA","537.8","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","1.8","0","-2.2","10.6","0","-6.1","0","6.4","0","73.0","169.7","0","49.0","","11","","","NA","501.5","0.0"
"-131.117","52.283","IKEDA BAY","1053645","BC","2.4","0","NA","8.9","0","-3.9","0","9.2","0","NA","193.6","0","NA","","13","","","NA","484.2","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","2.6","0","NA","8.3","0","-7.8","0","67.4","0","NA","86.9","0","NA","","11","","","NA","476.0","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","-5.4","0","-4.9","5.6","0","-13.9","0","6.3","0","16.0","59.5","0","30.0","","4","","","NA","725.0","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","88.8","0","NA","109.1","0","NA","","10","","","NA","",""
