"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","1.3","0","NA","189.0","0","NA","","13","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","12.6","0","NA","","5","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","10.2","0","NA","","1","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","10.9","0","NA","23.3","0","2.2","0","0.0","0","NA","10.6","0","NA","","4","","","NA","218.8","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","9.5","0","-2.4","24.4","0","-2.2","0","0.0","0","0.0","40.4","0","47.0","","10","","","NA","263.0","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","12.1","0","NA","","5","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","11.2","0","NA","25.0","0","-1.1","0","0.0","0","NA","16.3","0","NA","","4","","","NA","210.4","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","20.9","0","NA","","5","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","45.0","0","NA","","11","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","10.2","0","NA","21.1","0","1.7","0","0.0","0","NA","9.6","0","NA","","6","","","NA","243.3","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","9.0","0","NA","20.0","0","0.0","0","0.0","0","NA","40.1","0","NA","","7","","","NA","279.7","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","12.9","0","NA","","4","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","9.0","0","NA","17.8","0","1.7","0","0.0","0","NA","89.5","0","NA","","15","","","NA","279.8","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","10.2","0","-2.1","19.4","0","1.7","0","0.0","0","NA","13.3","0","32.0","","5","","","NA","242.2","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","10.8","0","NA","21.1","0","2.2","0","0.0","0","NA","9.7","0","NA","","6","","","NA","223.6","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","10.8","0","NA","21.1","0","3.9","0","0.0","0","NA","17.8","0","NA","","7","","","NA","224.5","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","10.2","0","-2.0","23.3","0","-1.1","0","0.0","0","NA","26.6","0","53.0","","5","","","NA","242.9","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","36.8","0","NA","","7","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","10.7","0","NA","21.7","0","3.9","0","0.0","0","NA","18.2","0","NA","","5","","","NA","227.0","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","10.0","0","-2.1","21.1","0","0.6","0","0.0","0","NA","16.8","0","45.0","","6","","","NA","248.3","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","103.7","0","NA","","17","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","22.1","0","NA","","4","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","51.1","0","NA","","4","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","9.6","0","NA","20.0","0","1.1","0","0.0","0","NA","31.3","0","NA","","6","","","NA","260.5","0.0"
"-124.900","49.717","COMOX A","1021830","BC","9.9","0","-2.5","20.6","0","-1.1","0","0.0","0","NA","25.9","0","57.0","","6","","","NA","252.3","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","27.7","0","NA","","6","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","9.7","0","NA","25.6","0","-2.8","0","0.0","0","NA","28.6","0","NA","","9","","","NA","257.8","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","16.5","0","NA","","5","","","NA","",""
"-124.333","49.500","LASQUETI ISLAND","1024590","BC","10.4","0","NA","21.1","0","1.7","0","0.0","0","NA","28.6","0","NA","","7","","","NA","234.3","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","11.0","0","NA","21.7","0","0.0","0","0.0","0","NA","21.8","0","NA","","6","","","NA","218.3","0.0"
"-123.870","49.052","NANAIMO A","1025370","BC","9.7","0","-2.8","22.8","0","-1.1","0","0.0","0","0.0","15.3","0","28.0","","6","","","NA","256.9","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","26.1","0","NA","","10","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","11.8","0","NA","23.3","0","1.7","0","0.0","0","NA","16.3","0","NA","","5","","","NA","192.1","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","8.2","0","-1.8","17.2","0","0.6","0","0.0","0","0.0","113.5","0","143.0","","17","","","NA","302.6","0.0"
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","53.9","0","NA","","10","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","10.3","0","NA","20.0","0","1.7","0","0.0","0","NA","45.3","0","NA","","6","","","NA","240.2","0.0"
