"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.483","48.400","ALBERT HEAD","1010235","BC","","","NA","","","","","0.0","0","NA","21.0","0","NA","0.0","5","","","NA","",""
"-123.467","48.600","BRENTWOOD BAY 2","1010960","BC","","","NA","","","","","0.0","0","NA","15.2","0","NA","0.0","4","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","18.0","0","NA","0.0","6","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","15.6","0","60.0","0.0","4","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","18.6","0","NA","30.0","0","11.0","0","0.0","0","NA","34.6","0","NA","0.0","5","","","NA","18.6","36.7"
"-123.600","48.683","COBBLE HILL","1011743","BC","","","NA","","","","","0.0","0","NA","20.0","0","NA","0.0","4","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","NA","17.6","0","79.0","0.0","5","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","17.0","0","NA","27.0","0","10.0","0","0.0","0","NA","16.6","0","NA","0.0","5","","","NA","42.7","10.9"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","16.4","0","NA","0.0","4","","","NA","",""
"-123.600","48.733","COWICHAN BAY SOUTHEAST","1012018","BC","17.3","0","NA","31.0","0","8.0","0","0.0","0","NA","20.2","0","NA","0.0","4","","","NA","41.2","20.1"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","18.7","0","0.5","33.5","0","8.0","0","0.0","0","NA","37.2","0","82.0","0.0","4","236.1","0","104.0","21.0","41.8"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","17.8","0","-0.2","36.0","0","4.0","0","0.0","0","NA","40.8","0","102.0","0.0","5","","","NA","38.4","33.5"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","17.8","0","0.0","34.0","0","5.5","0","0.0","0","NA","26.8","0","81.0","0.0","3","","","NA","33.3","26.6"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","10.0","11","0.0","0","NA","16.0","0","NA","0.0","3","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","16.8","17","NA","26.0","17","9.0","0","0.0","0","NA","39.8","0","NA","0.0","5","","","NA","19.8","3.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","17.8","0","NA","30.0","0","9.0","0","0.0","0","NA","45.0","0","NA","0.0","5","","","NA","28.1","20.9"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","0.0","0","NA","43.8","0","NA","0.0","5","","","NA","",""
"-124.050","48.817","LAKE COWICHAN","1014493","BC","","","NA","","","","","0.0","0","NA","39.8","0","NA","0.0","6","","","NA","",""
"-123.530","48.575","MALAHAT","1014820","BC","18.6","1","NA","33.1","0","9.1","1","","","NA","13.8","0","NA","","3","","","NA","27.5","46.8"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","16.9","0","0.0","28.0","0","8.0","0","0.0","0","NA","28.6","0","120.0","0.0","5","","","NA","46.4","12.6"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","16.5","0","66.0","0.0","3","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","NA","15.9","0","64.0","0.0","5","","","NA","",""
"-123.500","48.383","METCHOSIN PARRY BAY","1015111","BC","16.1","0","NA","27.0","0","7.5","0","0.0","0","NA","18.7","0","NA","0.0","5","","","NA","66.0","7.6"
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","13.0","0","NA","0.0","4","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","NA","23.2","0","77.0","0.0","4","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","","","NA","","","","","0.0","0","NA","30.5","0","NA","0.0","4","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","17.6","0","NA","32.0","0","9.5","0","0.0","0","NA","27.6","0","NA","0.0","5","","","NA","32.9","21.0"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","15.5","0","NA","29.0","0","8.0","0","0.0","0","NA","35.8","0","NA","0.0","5","","","NA","82.9","5.8"
"-124.326","48.591","PORT RENFREW","1016335","BC","16.0","0","0.4","28.0","0","6.5","0","0.0","0","NA","99.4","0","121.0","0.0","6","","","NA","69.9","7.4"
"-123.533","48.300","RACE ROCKS LIGHTSTATION","1016641","BC","13.9","0","NA","23.0","0","9.0","0","0.0","0","NA","17.0","0","NA","0.0","4","","","NA","128.1","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","16.9","0","-0.2","28.5","0","8.0","0","0.0","0","NA","16.2","0","61.0","0.0","4","282.8","0","106.0","50.1","15.5"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","16.1","0","-0.1","29.5","0","6.0","0","0.0","0","NA","37.2","0","142.0","0.0","5","","","NA","70.1","10.9"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","18.2","0","-0.1","29.5","0","11.0","0","0.0","0","NA","34.2","0","122.0","0.0","4","","","NA","22.9","30.3"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","16.6","0","62.0","0.0","4","","","NA","",""
