"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-130.433","54.567","PORT SIMPSON","1066336","BC","-0.4","0","NA","12.2","0","-15.0","0","48.5","0","NA","283.8","0","NA","","18","","","NA","571.1","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","2.5","0","NA","232.1","0","NA","","12","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","34.4","0","NA","37.4","0","NA","","8","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","-15.5","0","NA","8.9","0","-36.1","0","17.5","0","NA","17.5","0","NA","","5","","","NA","1038.6","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-12.8","0","-6.0","8.9","0","-29.4","0","19.6","0","131.0","19.6","0","193.0","","6","","","NA","955.6","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-12.3","0","-5.3","8.3","0","-30.6","0","17.7","0","133.0","17.7","0","146.0","","4","","","NA","940.2","0.0"
"-115.567","51.183","BANFF","3050520","AB","-15.4","10","NA","2.8","10","-31.7","10","22.8","0","NA","35.0","0","NA","","6","","","NA","701.8","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-25.6","0","NA","2.8","0","-40.6","0","30.7","0","NA","30.7","0","NA","","7","","","NA","1350.1","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","-17.5","0","NA","3.3","0","-35.6","0","13.9","0","NA","13.9","0","NA","","7","","","NA","1100.5","0.0"
"-104.667","50.433","REGINA A","4016560","SK","-16.5","0","-4.1","6.7","0","-38.9","0","7.6","0","39.0","7.6","0","48.0","","2","","","NA","1069.2","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","6.7","0","NA","6.7","0","NA","","2","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","10.9","0","NA","10.9","0","NA","","3","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","-13.4","0","NA","5.6","0","-35.0","0","15.7","0","NA","15.7","0","NA","","7","","","NA","973.5","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","-19.5","7","NA","5.6","7","-47.8","7","16.5","7","NA","16.5","7","NA","","2","","","NA","900.3","0.0"
"-101.233","50.417","FORT ELLICE","5010977","MB","","","NA","","","","","27.3","0","NA","27.3","0","NA","","8","","","NA","",""
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","33.0","0","NA","33.3","0","NA","","5","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","-17.9","0","-2.9","3.3","0","-41.7","0","20.9","0","106.0","20.9","0","99.0","","7","","","NA","1111.8","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","23.4","0","NA","23.4","0","NA","","6","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","-17.2","0","NA","7.8","0","-37.8","0","40.6","0","NA","","","NA","","","","","NA","1089.9","0.0"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","15.7","0","NA","15.7","0","NA","","4","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","-19.2","0","NA","3.3","0","-39.4","0","34.2","0","NA","34.2","0","NA","","8","","","NA","1152.8","0.0"
"-99.550","49.700","ST ALBANS","5012540","MB","-18.5","0","NA","5.6","0","-44.4","0","24.9","0","NA","24.9","0","NA","","7","","","NA","1130.2","0.0"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","25.7","0","NA","25.7","0","NA","","7","","","NA","",""
"-98.700","49.633","TREHERNE","5012930","MB","","","NA","","","","","35.0","0","NA","35.0","0","NA","","6","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","34.6","0","NA","34.6","0","NA","","5","","","NA","",""
"-99.517","49.167","CARTWRIGHT 2","50205N5","MB","","","NA","","","","","30.4","0","NA","30.4","0","NA","","6","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","23.2","0","NA","23.2","0","NA","","3","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","22.8","0","NA","22.8","0","NA","","4","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","35.6","0","NA","35.6","0","NA","","3","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","","","NA","","","","","24.0","0","77.0","24.0","0","75.0","","7","","","NA","",""
"-98.800","49.117","PILOT MOUND","5022119","MB","","","NA","","","","","28.0","0","NA","28.0","0","NA","","3","","","NA","",""
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-17.2","0","NA","3.3","0","-36.7","0","9.7","0","NA","9.7","0","NA","","3","","","NA","1090.5","0.0"
