"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","793.2","0","NA","","20","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","319.8","0","NA","","16","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","8.6","0","NA","16.1","0","0.0","0","0.0","0","NA","223.2","0","NA","","16","","","NA","281.7","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","8.4","0","NA","16.1","0","-1.1","0","0.0","0","NA","284.2","0","NA","","19","39.3","0","NA","288.6","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","7.0","0","1.5","16.1","0","-1.7","0","0.0","0","0.0","569.7","0","146.0","","20","26.1","0","53.0","330.6","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","268.5","0","NA","","21","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","8.4","0","NA","19.4","0","-2.8","0","0.0","0","NA","312.3","0","NA","","19","","","NA","287.0","0.0"
"-123.350","48.600","JAMES ISLAND","1013720","BC","9.0","0","NA","15.6","0","2.2","0","0.0","0","NA","210.4","0","NA","","17","","","NA","270.0","0.0"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","0.0","0","NA","287.8","0","NA","","19","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","8.9","0","NA","16.1","0","-1.1","0","0.0","0","NA","331.0","0","NA","","20","","","NA","273.3","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","215.0","0","NA","","19","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","8.8","0","NA","15.6","0","-1.7","0","0.0","0","NA","475.2","0","NA","","21","","","NA","277.4","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","8.5","0","1.9","16.7","0","1.1","0","0.0","0","0.0","227.0","0","146.0","","19","53.4","0","81.0","284.6","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","7.2","0","NA","14.4","0","-2.2","0","0.0","0","NA","276.8","0","NA","","21","","","NA","323.5","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","8.6","0","NA","17.8","0","1.1","0","0.0","0","NA","209.3","0","NA","","21","","","NA","281.6","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","7.3","0","1.7","18.3","0","-3.3","0","0.0","0","0.0","337.0","0","150.0","","20","","","NA","319.6","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","486.3","0","NA","","20","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","9.5","0","NA","17.8","0","2.2","0","0.0","0","NA","151.3","0","NA","","17","68.3","0","NA","256.2","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","8.6","0","2.3","16.7","0","-1.7","0","0.0","0","0.0","239.4","0","157.0","","19","","","NA","281.6","0.0"
"-123.317","48.433","VICTORIA LANSDOWNE","1018640","BC","9.2","0","NA","16.7","0","-0.6","0","0.0","0","NA","159.5","0","NA","","19","","","NA","264.1","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","8.4","0","NA","15.6","0","2.2","0","0.0","0","NA","280.9","0","NA","","24","","","NA","287.1","0.0"
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","324.1","0","NA","","15","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","8.1","0","NA","13.9","0","1.1","0","0.0","0","NA","236.8","0","NA","","20","","","NA","298.2","0.0"
"-124.900","49.717","COMOX A","1021830","BC","8.0","0","2.3","15.6","0","-1.1","0","0.0","0","0.0","289.5","0","144.0","","20","","","NA","298.6","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","8.6","10","NA","15.0","9","1.1","10","0.0","9","NA","191.4","9","NA","","15","","","NA","188.0","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","340.7","0","NA","","19","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","8.0","0","NA","20.6","0","-1.7","0","0.0","0","NA","348.2","0","NA","","21","","","NA","301.4","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","306.3","0","NA","","13","","","NA","",""
"-125.950","50.383","KELSEY BAY","1024005","BC","","","NA","","","","","0.0","0","NA","308.2","0","NA","","21","","","NA","",""
"-124.333","49.500","LASQUETI ISLAND","1024590","BC","8.5","0","NA","13.9","0","0.0","0","0.0","0","NA","185.2","0","NA","","18","","","NA","283.6","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","8.0","0","NA","15.6","0","-0.6","0","0.0","0","NA","305.7","0","NA","","21","","","NA","298.9","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","7.5","0","1.9","17.8","0","-2.8","0","0.0","0","0.0","269.5","0","137.0","","18","40.8","0","61.0","315.0","0.0"
