"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","27.9","0","NA","858.0","0","NA","","25","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","218.7","0","NA","","17","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","252.3","0","NA","","19","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","217.9","0","NA","","18","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","4.3","0","NA","11.1","0","-6.7","0","0.0","0","NA","206.8","0","NA","","21","","","NA","425.8","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","4.6","0","NA","401.7","0","NA","","21","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","212.6","0","NA","","23","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","6.3","0","NA","15.6","0","-3.9","0","0.8","0","NA","249.3","0","NA","","21","","","NA","361.3","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","251.0","0","NA","","19","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","19.0","0","NA","457.8","0","NA","","23","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","5.3","0","NA","12.8","0","-1.1","0","0.0","0","NA","186.0","0","NA","","23","","","NA","392.8","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","3.8","0","NA","12.2","0","-4.4","0","2.0","0","NA","67.8","0","NA","","21","","","NA","439.9","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","1.3","0","NA","112.7","0","NA","","20","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","180.5","0","NA","","20","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","5.7","0","NA","12.2","0","-1.1","0","0.0","0","0.0","146.9","0","100.0","","15","","","NA","381.3","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","272.3","0","NA","","19","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","5.1","0","NA","11.7","0","-5.6","0","0.0","0","NA","346.8","0","NA","","23","","","NA","401.1","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","198.6","0","NA","","16","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","394.2","0","NA","","24","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","4.8","0","0.3","12.8","0","-1.1","0","0.0","0","0.0","188.9","0","134.0","","20","","","NA","409.6","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","4.5","0","NA","12.2","0","-2.2","0","0.8","0","NA","216.4","0","NA","","22","","","NA","418.7","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","5.2","0","NA","10.6","0","-2.8","0","0.0","0","NA","118.0","0","NA","","21","","","NA","397.1","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","3.5","0","0.4","14.4","0","-3.9","0","1.3","0","9.0","275.2","0","141.0","","22","","","NA","450.1","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","2.6","0","NA","481.9","0","NA","","24","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","5.9","0","NA","11.7","0","-1.7","0","0.0","0","NA","212.3","0","NA","","22","","","NA","375.4","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","1.3","0","NA","302.1","0","NA","","20","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","8.6","0","NA","397.3","0","NA","","19","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.8","0","NA","284.5","0","NA","","15","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","3.6","0","NA","12.8","0","-5.0","0","0.5","0","NA","167.2","0","NA","","20","","","NA","446.6","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","15.2","0","NA","270.9","0","NA","","21","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","3.0","0","NA","11.7","0","-8.9","0","20.4","0","NA","280.2","0","NA","","19","","","NA","463.9","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","15.2","0","NA","224.6","0","NA","","19","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.8","0","NA","204.4","0","NA","","16","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","4.9","0","NA","13.9","0","-1.7","0","0.5","0","NA","189.0","0","NA","","21","","","NA","405.1","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","2.7","0","NA","12.8","0","-5.6","0","0.0","0","NA","201.5","0","NA","","23","","","NA","474.6","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","164.6","0","NA","","21","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","5.2","0","NA","14.4","0","-0.6","0","0.0","0","NA","158.8","0","NA","","21","","","NA","396.1","0.0"
"-127.483","50.667","PORT HARDY","1026266","BC","","","NA","","","","","3.3","0","NA","235.0","0","NA","","24","","","NA","",""
"-124.433","49.333","QUALICUM BEACH","1026563","BC","","","NA","","","","","0.3","0","NA","170.2","0","NA","","21","","","NA","",""
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","12.7","0","NA","246.5","0","NA","","17","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","151.3","0","NA","","19","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","3.6","0","NA","11.7","0","-6.7","0","4.1","0","NA","141.1","0","NA","","19","","","NA","446.5","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","2.9","0","NA","10.0","0","-5.6","0","22.9","0","NA","360.1","0","NA","","19","","","NA","467.9","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","404.1","0","NA","","24","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","4.0","0","NA","12.2","0","-5.0","0","0.0","0","NA","270.7","0","NA","","24","","","NA","433.3","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","6.2","0","NA","13.9","0","-0.6","0","0.0","0","NA","116.7","0","NA","","18","","","NA","366.4","0.0"
"-127.300","50.367","ELK LAKE JEUNE LANDING","1032660","BC","","","NA","","","","","5.1","0","NA","475.2","0","NA","","17","","","NA","",""
"-126.551","49.384","ESTEVAN POINT","1032730","BC","5.4","0","-0.3","11.7","0","-2.2","0","0.0","0","0.0","367.3","0","86.0","","24","","","NA","390.8","0.0"
"-125.133","49.133","HENDERSON LAKE","1033455","BC","","","NA","","","","","0.0","0","NA","557.5","0","NA","","21","","","NA","",""
"-128.000","50.650","HOLBERG","1033479","BC","4.1","0","NA","11.1","0","-5.0","0","2.5","0","NA","361.9","0","NA","","23","","","NA","429.6","0.0"
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","0.0","0","NA","360.5","0","NA","","22","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","0.0","0","NA","494.9","0","NA","","24","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","5.1","0","-0.2","11.1","0","-3.3","0","0.0","0","0.0","430.3","0","110.0","","24","","","NA","401.3","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","3.7","0","NA","14.4","0","-6.7","0","14.8","0","NA","418.9","0","NA","","23","","","NA","444.5","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.0","0","0.0","345.9","0","70.0","","19","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","4.5","0","0.5","12.8","0","-3.9","0","2.5","0","29.0","355.6","0","102.0","","25","","","NA","418.8","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","4.6","0","NA","15.6","0","-7.8","0","0.0","0","NA","396.9","0","NA","","18","","","NA","415.6","0.0"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","139.8","0","NA","275.9","0","NA","","23","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","3.7","0","NA","12.2","0","-4.4","0","0.0","0","NA","358.8","0","NA","","23","","","NA","444.5","0.0"
"-123.967","49.483","BUCCANEER BAY","1041100","BC","","","NA","","","","","0.0","0","NA","151.0","0","NA","","19","","","NA","",""
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","2.3","0","NA","538.2","0","NA","","23","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","0.0","0","NA","350.7","0","NA","","20","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","66.1","0","NA","259.6","0","NA","","20","","","NA","",""
"-123.167","49.317","HOLLYBURN","1043504","BC","","","NA","","","","","2.6","0","NA","278.7","0","NA","","23","","","NA","",""
