"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","9.7","0","NA","","1","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","5.1","0","NA","","2","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","5.4","0","NA","21.7","0","-12.2","0","0.0","0","NA","9.4","0","NA","","1","","","NA","379.5","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","4.4","0","-0.2","22.2","0","-15.0","0","11.2","0","59.0","12.5","0","50.0","","2","","","NA","408.7","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","6.7","0","-0.3","26.1","0","-11.1","0","1.3","0","21.0","3.3","0","16.0","","2","","","NA","339.2","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-1.8","0","NA","11.1","0","-17.2","0","5.4","0","NA","5.7","0","NA","","2","","","NA","592.7","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","","","NA","","","","","27.9","0","NA","59.5","0","NA","","4","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","2.8","0","NA","21.1","0","-12.2","0","39.0","0","NA","41.5","0","NA","","7","","","NA","455.1","0.0"
"-104.667","50.433","REGINA A","4016560","SK","3.0","0","-1.7","19.4","0","-11.1","0","13.5","0","195.0","37.1","0","154.0","","4","","","NA","448.7","0.0"
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","7.6","0","NA","15.2","0","NA","","4","","","NA","",""
"-101.050","50.433","BIRTLE","5010240","MB","","","NA","","","","","0.0","0","NA","20.8","0","NA","","2","","","NA","",""
"-101.233","50.417","FORT ELLICE","5010977","MB","","","NA","","","","","28.0","0","NA","42.5","0","NA","","7","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","0.9","0","-1.4","17.2","0","-21.7","0","22.4","0","251.0","49.3","0","167.0","","9","","","NA","512.0","0.0"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","13.3","0","NA","15.8","0","NA","","4","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","1.4","0","NA","18.9","0","-15.0","0","47.3","0","NA","49.3","0","NA","","7","","","NA","499.5","0.0"
"-99.550","49.700","ST ALBANS","5012540","MB","3.4","1","NA","19.4","1","-23.9","0","32.5","0","NA","57.3","0","NA","","7","","","NA","424.3","0.0"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","5.0","0","NA","36.8","0","NA","","4","","","NA","",""
"-98.783","49.400","SWAN LAKE","5012799","MB","","","NA","","","","","38.1","0","NA","85.4","0","NA","","7","","","NA","",""
