"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","7.3","0","NA","15.0","0","-0.6","0","0.0","0","NA","136.6","0","NA","","15","","","NA","321.9","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","0.0","0","NA","92.2","0","NA","","10","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","","","NA","","","","","0.0","0","NA","52.3","0","NA","","13","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","6.4","0","NA","16.7","0","-3.9","0","0.0","0","NA","90.1","0","NA","","13","","","NA","349.1","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","5.9","0","NA","15.6","0","0.0","0","1.8","0","NA","355.0","0","NA","","13","","","NA","361.7","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","6.1","7","NA","17.2","7","-5.0","7","10.4","8","NA","10.4","11","NA","","2","","","NA","273.5","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","0.6","0","-0.8","15.6","0","-11.7","0","43.1","0","132.0","54.5","0","94.0","","9","","","NA","521.9","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","3.9","1","NA","22.2","1","-7.2","1","0.0","0","NA","6.4","0","NA","","1","","","NA","409.3","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","7.4","0","-2.9","22.2","0","0.0","0","6.4","0","######","142.5","0","113.0","","22","","","NA","316.8","0.0"
"-119.817","49.200","KEREMEOS","1124110","BC","7.6","0","NA","20.6","0","-5.6","0","0.0","0","NA","22.7","0","NA","","6","","","NA","312.8","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","1.5","0","NA","35.6","0","NA","","11","","","NA","",""
"-119.267","50.250","VERNON","1128550","BC","6.1","0","NA","18.9","0","-3.9","0","0.0","0","NA","71.5","0","NA","","12","","","NA","357.5","0.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","8.1","0","NA","21.7","0","-1.7","0","","","NA","","","NA","","","","","NA","297.9","0.0"
"-119.350","50.683","SALMON ARM 3","1166947","BC","6.1","0","NA","20.0","0","-3.9","0","0.0","0","NA","53.5","0","NA","","6","","","NA","356.4","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","8.5","0","NA","23.9","0","-1.7","0","0.0","0","NA","13.7","0","NA","","5","","","NA","285.8","0.0"
