"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","217.3","0","NA","","18","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","376.8","0","NA","","22","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","","","NA","","","","","0.0","0","NA","247.9","0","NA","","18","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","9.2","0","NA","17.2","0","4.4","0","0.0","0","NA","163.7","0","NA","","19","","","NA","265.0","0.0"
"-124.367","49.350","FRENCH CREEK","1023037","BC","6.8","0","NA","14.4","0","-1.1","0","0.0","0","NA","167.4","0","NA","","16","","","NA","335.8","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","7.0","0","NA","15.6","0","0.0","0","0.0","0","NA","180.0","0","NA","","22","","","NA","330.0","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","6.8","0","NA","13.9","0","1.1","0","0.0","0","NA","451.4","0","NA","","25","","","NA","335.5","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","7.4","0","NA","13.9","0","0.6","0","0.0","0","NA","726.6","0","NA","","29","","","NA","319.1","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","8.5","0","NA","15.6","0","1.7","0","0.0","0","NA","525.2","0","NA","","7","","","NA","283.9","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","9.0","0","NA","16.1","0","0.0","0","0.0","0","NA","823.9","0","NA","","28","","","NA","268.7","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","7.3","0","1.2","13.3","0","1.7","0","0.0","0","0.0","631.1","0","152.0","","29","","","NA","321.5","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","2.1","19","-0.5","9.4","13","-5.6","12","22.9","0","91.0","253.9","0","99.0","","15","","","NA","174.4","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","2.5","0","NA","216.2","0","NA","","17","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","5.0","0","NA","11.7","0","-7.8","0","2.0","0","NA","330.0","0","NA","","29","","","NA","388.9","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","6.2","0","NA","12.2","0","-0.6","0","0.0","0","NA","510.8","0","NA","","30","","","NA","352.8","0.0"
