"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-121.924","49.173","CHILLIWACK","1101530","BC","15.9","0","-2.8","32.2","0","2.8","0","0.0","0","NA","10.6","0","19.0","","3","","","NA","75.8","11.2"
"-123.067","49.083","LADNER","1104468","BC","14.1","3","NA","25.0","1","2.8","3","0.0","0","NA","21.0","0","NA","","4","","","NA","110.0","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","49.0","0","NA","","4","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","16.4","4","NA","26.7","4","6.1","4","0.0","2","NA","60.2","2","NA","","7","","","NA","52.0","8.5"
"-121.933","50.700","LILLOOET","1114620","BC","17.8","0","NA","29.4","0","5.6","0","0.0","0","NA","38.5","0","NA","","4","","","NA","35.1","29.3"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","40.5","0","NA","","6","","","NA","",""
"-118.583","55.933","DUNVEGAN","3072145","AB","12.7","0","NA","30.0","0","-0.6","0","0.0","0","NA","132.7","0","NA","","9","","","NA","163.8","0.1"
"-99.833","50.267","MINNEDOSA","5011760","MB","16.4","0","-0.4","30.0","0","5.0","0","0.0","0","NA","29.1","0","42.0","","6","","","NA","64.9","15.1"
"-96.983","50.083","ST ANDREWS","5022547","MB","19.0","0","NA","31.7","0","3.9","0","0.0","0","NA","52.1","0","NA","","5","","","NA","20.1","51.8"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","20.7","11","NA","32.8","0","7.8","11","0.0","0","NA","60.4","0","NA","","5","","","NA","6.8","60.5"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","18.1","0","NA","31.7","0","2.8","0","0.0","0","NA","38.1","0","NA","","4","","","NA","37.6","40.1"
"-92.300","57.000","YORK FACTORY","5063350","MB","13.0","0","NA","36.7","0","0.6","0","0.0","0","NA","29.2","0","NA","","12","","","NA","169.2","13.4"
"-89.217","48.433","PORT ARTHUR","6046588","ON","17.0","0","NA","30.0","0","3.3","0","0.0","0","NA","75.4","0","NA","","6","","","NA","49.1","18.9"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","16.0","8","NA","31.7","8","3.3","8","0.0","0","NA","71.7","0","NA","","9","","","NA","76.2","30.3"
"-82.467","45.917","GORE BAY","6092915","ON","","","NA","","","","","0.0","0","NA","17.5","0","NA","","3","","","NA","",""
"-81.900","45.933","LITTLE CURRENT","6094450","ON","24.3","25","NA","30.6","25","17.8","25","0.0","0","NA","","","NA","","","","","NA","0.0","37.5"
"-74.733","45.017","CORNWALL","6101872","ON","20.6","0","NA","35.0","0","8.3","0","0.0","0","NA","37.1","0","NA","","5","","","NA","5.0","84.3"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","20.5","2","NA","36.1","1","7.2","2","0.0","0","NA","28.1","0","NA","","3","","","NA","2.3","76.0"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","21.5","0","NA","31.7","0","10.6","0","0.0","0","NA","8.7","0","NA","","4","","","NA","1.2","109.3"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","20.5","0","NA","36.1","0","7.2","0","0.0","0","NA","56.1","0","NA","","4","","","NA","6.0","84.0"
"-78.100","46.150","STONECLIFFE","6108060","ON","19.1","0","NA","36.1","0","5.0","0","0.0","0","NA","34.0","0","NA","","4","","","NA","24.8","57.8"
"-79.683","44.400","BARRIE","6110549","ON","20.8","0","NA","34.4","0","8.3","0","0.0","0","NA","29.4","0","NA","","2","","","NA","7.4","94.6"
