"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","162.0","0","NA","","18","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","8.7","0","NA","15.6","0","0.0","0","0.0","0","NA","17.1","0","NA","","6","","","NA","279.2","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","8.7","0","NA","17.2","0","0.6","0","0.0","0","NA","45.3","0","NA","","16","116.4","0","NA","279.7","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","7.3","0","-1.2","15.6","0","-3.3","0","0.0","0","0.0","70.8","0","50.0","","18","96.6","0","68.0","321.1","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","36.1","0","NA","","12","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","9.2","0","NA","18.9","0","-2.2","0","0.0","0","NA","53.8","0","NA","","12","","","NA","264.5","0.0"
"-123.350","48.600","JAMES ISLAND","1013720","BC","8.8","0","NA","16.1","0","0.6","0","0.0","0","NA","26.3","0","NA","","10","","","NA","277.1","0.0"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","0.0","0","NA","22.4","0","NA","","7","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","8.2","0","NA","17.2","0","-1.7","0","0.0","0","NA","50.5","0","NA","","13","","","NA","293.4","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","42.9","0","NA","","8","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","7.6","0","NA","14.4","0","0.0","0","0.0","0","NA","89.2","0","NA","","16","","","NA","311.5","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","8.3","0","-1.0","14.4","0","0.6","0","0.0","0","NA","22.8","0","44.0","","9","140.4","0","83.0","291.2","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","8.3","0","NA","16.7","0","0.0","0","0.0","0","NA","34.5","0","NA","","9","","","NA","290.0","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","8.2","0","NA","15.0","0","1.1","0","0.0","0","NA","25.5","0","NA","","9","","","NA","293.8","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","7.6","0","-1.1","16.1","0","-2.8","0","0.0","0","0.0","37.7","0","53.0","","12","","","NA","311.7","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","47.1","0","NA","","12","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","9.3","0","NA","17.2","0","1.7","0","0.0","0","NA","14.5","0","NA","","6","164.3","0","NA","261.6","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","8.6","0","-0.3","16.7","0","-1.1","0","0.0","0","0.0","36.3","0","76.0","","14","","","NA","280.6","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","8.2","0","NA","17.8","0","0.0","0","0.0","0","NA","36.7","0","NA","","11","","","NA","294.0","0.0"
