"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","160.6","0","NA","0.0","22","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","115.6","0","138.0","0.0","15","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","0.0","122.5","0","105.0","0.0","13","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","6.4","7","NA","12.0","6","0.5","6","0.0","0","NA","123.8","0","NA","0.0","20","","","NA","242.8","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","6.4","0","NA","12.5","0","-2.0","0","0.0","0","NA","232.6","0","NA","0.0","17","55.1","0","NA","324.6","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","5.4","0","1.4","13.0","0","-4.0","0","0.0","0","0.0","591.9","0","238.0","0.0","21","64.0","0","85.0","353.2","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","5.6","0","1.6","14.0","0","-5.0","0","0.0","0","0.0","525.0","0","232.0","0.0","22","","","NA","346.3","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","5.8","0","NA","13.5","0","-6.0","0","0.0","0","NA","265.6","0","NA","0.0","19","","","NA","341.6","0.0"
"-123.383","48.533","ELK LAKE 2","1012656","BC","","","NA","","","","","0.0","0","NA","114.6","0","NA","0.0","14","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","94.7","0","NA","0.0","11","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","110.5","0","NA","0.0","17","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","7.0","0","NA","12.5","0","0.0","0","0.0","0","NA","242.7","0","NA","0.0","18","","","NA","308.4","0.0"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","0.0","0","NA","144.8","0","NA","0.0","14","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","0.0","149.4","0","117.0","0.0","15","","","NA","",""
"-123.550","48.650","MILL BAY KILMALU","1015134","BC","","","NA","","","","","0.0","0","NA","223.2","0","NA","0.0","18","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","249.6","0","NA","0.0","18","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","265.5","0","212.0","0.0","17","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","6.5","0","NA","14.5","0","-3.0","0","0.0","0","NA","156.8","0","NA","0.0","17","","","NA","321.3","0.0"
"-123.417","48.700","PIERS ISLAND","1016169","BC","","","NA","","","","","0.0","0","NA","148.0","0","NA","0.0","16","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","6.5","0","1.2","13.5","0","-0.5","0","0.0","0","0.0","146.4","0","163.0","0.0","13","72.6","0","87.0","323.3","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","5.2","0","1.6","12.5","0","-5.0","0","0.0","0","0.0","242.0","0","198.0","0.0","18","","","NA","359.5","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","6.0","0","1.0","11.5","0","-1.5","0","0.0","0","0.0","229.6","0","233.0","0.0","16","","","NA","335.9","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","0.0","134.6","0","144.0","0.0","17","","","NA","",""
"-123.050","48.783","SATURNA ISLAND CS","1017101","BC","7.4","0","NA","15.0","0","2.0","0","0.0","0","NA","98.8","0","NA","0.0","17","90.1","0","NA","295.6","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","5.5","0","1.4","12.0","0","-4.0","0","0.0","0","0.0","266.6","0","198.0","0.0","18","","","NA","349.9","0.0"
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.0","0","NA","178.5","0","NA","0.0","17","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","290.0","0","178.0","0.0","19","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","7.6","0","NA","14.4","0","1.1","0","0.0","0","NA","49.4","0","NA","0.0","9","100.2","0","NA","290.9","0.0"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","72.9","0","NA","0.0","13","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","0.0","167.2","0","137.0","0.0","15","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","6.4","0","1.4","13.4","0","-3.0","0","0.0","0","0.0","165.2","0","185.0","0.0","16","78.1","0","82.0","323.8","0.0"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","7.4","0","NA","15.6","0","-0.5","0","0.0","0","NA","181.9","0","NA","0.0","17","","","NA","297.4","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","6.8","0","0.7","14.0","0","-1.0","0","0.0","0","0.0","99.0","0","101.0","0.0","14","","","NA","314.3","0.0"
"-123.333","48.467","VICTORIA U VIC","1018FF6","BC","","","NA","","","","","0.0","0","NA","62.2","0","NA","0.0","11","","","NA","",""
"-123.350","48.883","GALIANO SOUTH 2","101C0ME","BC","6.2","0","NA","13.0","0","-2.5","0","0.0","0","NA","185.5","0","NA","0.0","17","","","NA","331.7","0.0"
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","7.7","0","NA","14.5","0","2.5","0","0.0","0","NA","48.0","0","NA","0.0","10","","","NA","289.4","0.0"
"-123.350","48.433","VICTORIA PRINCESS AVE","101Q655","BC","","","NA","","","","","0.0","0","NA","79.5","0","NA","0.0","13","","","NA","",""
"-123.433","48.517","VICTORIA PROSPECT LAKE","101Q6NN","BC","","","NA","","","","","0.0","0","NA","148.0","0","NA","0.0","18","","","NA","",""
"-126.933","50.583","ALERT BAY","1020270","BC","5.7","0","NA","11.1","0","-0.4","0","0.0","0","NA","227.3","0","NA","0.0","19","","","NA","344.1","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","0.0","0","NA","159.2","0","NA","0.0","14","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","0.0","0","0.0","434.6","0","246.0","0.0","20","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","388.6","0","NA","0.0","20","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","466.0","0","NA","0.0","20","","","NA","",""
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","4.5","0","1.3","11.3","0","-7.0","0","1.2","0","8.0","388.4","0","260.0","0.0","19","","","NA","377.2","0.0"
"-125.233","50.017","CAMPBELL RIVER STP","1021265","BC","5.8","0","NA","11.0","0","-2.0","0","0.0","0","NA","273.9","0","NA","0.0","17","","","NA","342.2","0.0"
"-125.208","49.946","CAMPBELL RIVER SURFSIDE","1021266","BC","5.3","0","1.5","12.0","0","-5.0","0","0.0","0","0.0","334.6","0","225.0","0.0","20","","","NA","355.2","0.0"
"-125.195","49.998","CAPE MUDGE","1021330","BC","5.7","0","1.1","10.5","0","-2.0","0","0.0","0","0.0","284.0","0","201.0","0.0","19","","","NA","344.5","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","5.9","0","1.3","10.5","0","-0.7","0","0.0","0","0.0","409.4","0","196.0","0.0","18","","","NA","338.3","0.0"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","5.9","0","NA","11.0","0","-2.0","0","0.0","0","NA","229.0","0","NA","0.0","21","","","NA","339.2","0.0"
"-124.900","49.717","COMOX A","1021830","BC","5.8","0","1.5","11.6","0","-2.3","0","0.0","0","0.0","258.3","0","226.0","0.0","16","","","NA","342.7","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","6.3","0","NA","12.0","0","-0.5","0","0.0","0","NA","234.4","0","NA","0.0","19","","","NA","327.6","0.0"
"-124.983","50.017","CORTES ISL SUTIL POINT","1021958","BC","","","NA","","","","","0.0","0","NA","238.6","0","NA","0.0","14","","","NA","",""
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","4.8","0","NA","11.0","0","-4.5","0","0.0","0","NA","353.6","0","NA","0.0","19","","","NA","370.5","0.0"
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","0.0","0","NA","299.0","0","NA","0.0","18","","","NA","",""
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","","","","","","","","0.0","0","0.0","255.6","0","267.0","0.0","19","","","NA","",""
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","5.2","0","1.5","13.0","0","-5.0","0","0.0","0","0.0","242.7","0","213.0","0.0","17","","","NA","358.2","0.0"
"-125.291","49.747","MT WASHINGTON RESORT","1025234","BC","-1.2","1","NA","4.5","1","-9.0","1","192.0","3","NA","165.0","7","NA","319.0","15","","","NA","518.4","0.0"
"-124.794","49.471","MUD BAY","1025240","BC","5.4","0","1.5","13.5","0","-4.0","0","0.0","0","0.0","","","NA","0.0","","","","NA","351.5","0.0"
"-125.605","49.576","MYRA CREEK","1025254","BC","2.3","0","NA","8.0","0","-6.5","0","15.1","0","NA","624.4","0","NA","0.0","23","","","NA","438.8","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","6.0","0","1.7","13.4","0","-5.0","0","0.0","0","0.0","325.6","0","258.0","0.0","18","72.7","0","82.0","337.1","0.0"
"-123.988","49.199","NANAIMO CITY YARD","10253G0","BC","","","NA","","","","","0.0","0","0.0","306.3","0","267.0","0.0","17","","","NA","",""
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","5.3","0","1.6","12.0","0","-4.5","0","0.0","0","0.0","354.8","0","234.0","0.0","18","","","NA","355.3","0.0"
"-124.300","49.333","PARKSVILLE SOUTH","1025977","BC","6.0","2","NA","12.5","1","-2.5","2","0.0","0","NA","292.2","0","NA","0.0","14","","","NA","311.6","0.0"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","6.1","0","NA","12.0","0","-2.0","0","0.0","0","NA","219.9","0","NA","0.0","15","","","NA","332.2","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","5.9","0","1.5","11.0","0","-3.0","0","0.0","0","0.0","216.4","0","135.0","0.0","17","73.4","0","99.0","337.7","0.0"
