"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","33.6","0","NA","","6","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","14.0","0","NA","27.2","0","1.7","0","0.0","0","NA","31.8","0","NA","","6","","","NA","121.4","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","54.5","0","NA","","6","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","","","NA","","","","","0.0","0","NA","40.7","0","NA","","4","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","74.9","0","NA","","7","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","13.6","0","NA","26.1","0","5.0","0","0.0","0","NA","35.5","0","NA","","9","","","NA","134.1","0.6"
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","13.7","0","NA","25.0","0","5.0","0","0.0","0","NA","40.4","0","NA","","6","","","NA","130.5","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","46.3","0","NA","","4","","","NA","",""
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","34.4","0","NA","","5","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","14.2","0","NA","27.2","0","3.3","0","0.0","0","NA","31.8","0","NA","","6","","","NA","121.4","6.2"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","14.1","0","NA","33.9","0","-1.1","0","0.0","0","NA","61.2","0","NA","","7","","","NA","118.6","1.2"
"-125.900","49.150","CLAYOQUOT","1031650","BC","13.7","0","NA","26.7","0","4.4","0","0.0","0","NA","110.5","0","NA","","7","","","NA","128.7","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","12.5","0","NA","23.9","0","3.9","0","0.0","0","NA","144.0","0","NA","","8","","","NA","163.8","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","12.4","0","-1.4","25.6","0","2.2","0","0.0","0","NA","13.0","0","11.0","","2","","","NA","168.7","0.0"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","9.0","17","NA","12.2","17","6.7","17","0.0","17","NA","105.3","17","NA","","8","","","NA","116.5","0.0"
"-131.117","52.283","IKEDA BAY","1053645","BC","12.8","0","NA","22.8","0","4.4","0","0.0","0","NA","102.6","0","NA","","8","","","NA","156.0","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","13.4","0","NA","21.1","0","5.0","0","0.0","0","NA","67.9","0","NA","","9","","","NA","138.6","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","13.1","0","-0.1","30.0","0","1.7","0","0.0","0","NA","62.7","0","56.0","","9","","","NA","147.9","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","206.1","0","NA","","14","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","12.4","0","NA","22.8","0","3.9","0","0.0","0","NA","218.6","0","NA","","14","","","NA","168.2","0.0"
"-129.983","55.950","STEWART","1067740","BC","10.0","0","NA","24.4","0","0.0","0","0.0","0","NA","207.5","0","NA","","16","","","NA","238.9","0.0"
"-126.883","50.617","SWANSON BAY","1067881","BC","12.7","0","NA","22.8","0","4.4","0","0.0","0","NA","259.6","0","NA","","12","","","NA","160.2","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","8.6","0","NA","24.4","0","-5.0","0","0.0","0","NA","30.0","0","NA","","5","","","NA","281.2","0.0"
"-122.283","51.783","ALKALI LAKE","1090335","BC","","","NA","","","","","0.0","10","NA","1.8","10","NA","","1","","","NA","",""
"-121.515","53.069","BARKERVILLE","1090660","BC","6.2","0","-1.8","20.0","0","-6.1","0","0.0","0","0.0","55.2","0","68.0","","10","","","NA","354.0","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","8.4","0","-1.8","20.6","0","-7.8","0","0.0","0","0.0","29.0","0","74.0","","9","","","NA","289.5","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","10.0","0","NA","26.7","0","-5.6","0","0.0","0","NA","15.9","0","NA","","5","","","NA","241.4","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","14.8","0","-1.0","28.9","0","4.4","0","0.0","0","NA","88.1","0","101.0","","10","","","NA","97.4","2.0"
