"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","9.3","0","NA","16.0","0","4.5","0","","","NA","","","NA","","","","","NA","261.5","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","7.6","0","NA","13.2","0","1.2","0","","","NA","128.6","0","NA","","15","","","NA","311.6","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","6.1","0","NA","16.2","0","-1.2","0","","","NA","124.4","0","NA","","15","","","NA","357.9","0.0"
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","134.7","0","70.0","0.0","12","","","NA","",""
"-123.114","48.772","SATURNA CAPMON","1017098","BC","6.5","0","0.1","14.0","0","1.0","0","0.0","0","0.0","123.6","0","88.0","0.0","15","","","NA","345.4","0.0"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","9.1","0","NA","16.0","0","4.1","0","","","NA","117.6","0","NA","","15","","","NA","266.5","0.0"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","8.9","0","NA","17.5","0","3.2","0","","","NA","264.2","0","NA","","16","","","NA","274.4","0.0"
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","7.7","0","NA","14.1","0","-0.1","0","","","NA","88.4","0","NA","","15","","","NA","307.9","0.0"
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","8.0","0","NA","13.8","0","2.7","0","","","NA","118.6","0","NA","","15","","","NA","300.3","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","6.9","0","0.5","13.8","0","-1.6","0","0.0","0","0.0","116.9","0","77.0","0.0","16","65.6","3","NA","333.3","0.0"
"-123.459","48.534","VICTORIA HARTLAND CS","1018FJ5","BC","7.2","0","NA","14.9","0","0.3","0","","","NA","137.2","0","NA","","15","","","NA","323.5","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","","","NA","97.0","0","NA","","14","","","NA","",""
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","5.7","0","1.3","14.3","0","-2.8","0","0.0","0","0.0","255.8","0","110.0","0.0","21","","","NA","368.8","0.0"
"-124.900","49.717","COMOX A","1021830","BC","6.9","0","1.2","13.7","0","-0.5","0","0.0","0","0.0","155.2","0","77.0","0.0","15","53.9","0","94.0","331.9","0.0"
"-123.765","48.756","DUNCAN GLENORA","1022571","BC","5.7","0","NA","14.5","0","-2.5","0","0.0","0","NA","157.7","0","NA","0.0","16","","","NA","368.6","0.0"
"-123.811","49.209","ENTRANCE ISLAND","1022689","BC","8.0","2","NA","13.3","2","2.4","0","","","NA","","","NA","","","","","NA","279.1","0.0"
"-125.993","50.454","FANNY ISLAND","1022795","BC","6.8","1","NA","12.4","0","2.4","1","","","NA","518.6","0","NA","","22","","","NA","324.9","0.0"
"-125.605","49.576","MYRA CREEK","1025254","BC","3.8","9","NA","18.0","5","-5.0","5","0.0","29","NA","488.5","12","NA","","16","","","NA","297.2","0.0"
"-123.870","49.052","NANAIMO A","1025370","BC","6.2","0","0.6","14.5","0","-2.8","0","0.0","0","0.0","125.6","0","64.0","0.0","14","","","NA","354.4","0.0"
"-123.988","49.199","NANAIMO CITY YARD","10253G0","BC","","","NA","","","","","0.0","0","0.0","133.0","0","72.0","0.0","14","","","NA","",""
"-127.366","50.680","PORT HARDY A","1026270","BC","6.6","0","1.1","11.8","0","1.6","0","0.0","0","0.0","498.5","0","160.0","0.0","22","","","NA","342.5","0.0"
"-124.435","49.487","SISTERS ISLAND","1027403","BC","","","NA","","","4.0","0","","","NA","","","NA","","","","","NA","",""
"-126.543","49.383","ESTEVAN POINT CS","1032731","BC","7.9","1","NA","12.8","1","1.3","1","","","NA","698.2","1","NA","","22","","","NA","293.6","0.0"
"-124.927","49.317","PORT ALBERNI (AUT)","1036B06","BC","6.1","0","NA","14.8","0","-0.3","0","","","NA","250.0","0","NA","","15","","","NA","356.4","0.0"
"-128.908","50.821","SARTINE ISLAND (AUT)","1037090","BC","7.8","1","NA","11.5","0","3.8","1","","","NA","249.6","12","NA","","13","","","NA","296.8","0.0"
"-127.940","50.112","SOLANDER ISLAND (AUT)","1037553","BC","8.4","1","NA","14.1","0","5.3","1","","","NA","","","NA","","","","","NA","278.4","0.0"
"-125.773","49.082","TOFINO A","1038205","BC","7.8","0","1.0","14.1","0","-1.4","0","0.0","0","0.0","714.6","0","145.0","0.0","20","","","NA","305.6","0.0"
"-123.514","49.397","GIBSONS","1043150","BC","6.7","0","0.3","12.5","0","0.5","0","0.0","0","0.0","234.1","0","110.0","0.0","18","","","NA","338.5","0.0"
"-123.299","49.488","HOWE SOUND - PAM ROCKS","10459NN","BC","6.8","0","NA","12.9","0","0.8","0","","","NA","0.0","0","NA","","0","","","NA","336.4","0.0"
"-124.500","49.834","POWELL RIVER A","1046391","BC","6.1","0","0.9","13.7","0","-3.0","0","0.0","0","0.0","169.2","0","95.0","0.0","19","","","NA","355.6","0.0"
"-123.161","49.783","SQUAMISH AIRPORT","10476F0","BC","4.4","0","NA","14.9","0","-5.4","0","","","NA","311.8","0","NA","","19","","","NA","409.3","0.0"
"-122.955","50.129","WHISTLER","1048898","BC","1.7","0","0.8","11.4","0","-10.4","0","59.9","0","91.0","203.9","0","106.0","8.0","16","","","NA","488.8","0.0"
"-131.016","51.936","CAPE ST JAMES","1051351","BC","7.3","9","NA","10.6","5","2.9","9","","","NA","","","NA","","","","","NA","225.1","0.0"
"-132.772","53.316","KINDAKUN ROCKS (AUT)","1054222","BC","8.1","1","NA","12.1","0","4.3","1","","","NA","122.4","14","NA","","13","","","NA","288.5","0.0"
"-133.058","54.255","LANGARA","1054500","BC","6.4","0","0.8","11.8","0","1.9","0","0.0","0","0.0","204.0","0","89.0","0.0","23","","","NA","347.1","0.0"
"-133.058","54.255","LANGARA ISLAND RCS","1054503","BC","6.4","12","NA","9.9","11","2.2","11","","","NA","9.4","25","NA","","4","","","NA","208.9","0.0"
"-131.661","54.159","ROSE SPIT (AUT)","1056869","BC","6.7","1","NA","10.8","0","2.9","1","","","NA","","","NA","","","","","NA","327.8","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","6.3","0","0.6","12.7","0","-1.2","0","0.0","0","0.0","198.6","0","102.0","0.0","18","","","NA","350.2","0.0"
"-131.813","53.254","SANDSPIT AWOS","1057055","BC","6.6","0","NA","12.5","0","-0.7","0","","","NA","165.5","0","NA","","18","","","NA","342.4","0.0"
"-126.596","52.388","BELLA COOLA A","1060841","BC","3.6","0","0.8","11.6","0","-2.5","0","8.6","0","33.0","400.1","0","195.0","0.0","20","","","NA","433.2","0.0"
"-130.639","53.493","BONILLA ISLAND (AUT)","1060R0K","BC","7.5","1","NA","10.9","0","4.0","1","","","NA","","","NA","","","","","NA","303.1","0.0"
"-127.471","52.187","CATHEDRAL POINT (AUT)","1061458","BC","5.5","0","NA","11.5","0","1.9","0","","","NA","696.0","0","NA","","22","","","NA","376.0","0.0"
"-131.602","53.030","CUMSHEWA ISLAND","1062251","BC","5.9","0","NA","12.2","0","0.8","0","","","NA","59.2","15","NA","","10","","","NA","363.7","0.0"
"-130.698","54.580","GREY ISLET (AUT)","1063303","BC","6.7","3","NA","12.7","3","2.6","0","","","NA","258.6","0","NA","","22","","","NA","305.4","0.0"
"-127.632","50.940","HERBERT ISLAND (AUT)","1063461","BC","8.2","0","NA","12.5","0","5.5","0","","","NA","201.2","0","NA","","13","","","NA","295.1","0.0"
"-130.361","54.172","HOLLAND ROCK","1063496","BC","6.6","0","NA","12.3","0","0.9","0","","","NA","","","NA","","","","","NA","343.1","0.0"
"-130.609","54.296","LUCY ISLAND LIGHTSTATION","1064728","BC","6.6","0","NA","11.3","0","2.7","0","","","NA","","","NA","","","","","NA","340.8","0.0"
"-128.719","52.262","MCINNES ISLAND","1065010","BC","6.8","0","0.3","11.7","0","2.2","0","","","NA","504.4","0","147.0","","24","","","NA","336.5","0.0"
"-130.445","54.293","PRINCE RUPERT A","1066481","BC","5.1","0","0.8","10.7","0","-2.4","0","0.0","0","0.0","341.0","0","108.0","0.0","22","","","NA","386.5","0.0"
