"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.5","0","NA","89.8","0","NA","","15","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","18.7","0","NA","","5","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","8.7","0","NA","21.1","0","-2.2","0","0.0","0","NA","25.4","0","NA","","7","","","NA","278.7","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","48.8","0","NA","","9","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","7.8","0","NA","21.1","0","-2.8","0","0.0","0","NA","32.5","0","NA","","8","","","NA","307.5","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","60.6","0","NA","","12","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","7.8","0","NA","18.9","0","-0.6","0","0.0","0","NA","33.7","0","NA","","7","","","NA","304.8","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","7.4","0","-1.3","20.6","0","-2.8","0","0.0","0","0.0","28.1","0","40.0","","10","","","NA","318.8","0.0"
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","9.4","0","NA","19.4","0","-0.6","0","0.0","0","NA","15.8","0","NA","","4","","","NA","256.7","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","53.8","0","NA","","9","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","48.4","0","NA","","12","","","NA","",""
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","37.0","0","NA","","11","","","NA","",""
"-124.183","49.283","NANOOSE BAY","1025375","BC","7.2","0","NA","17.8","0","-2.2","0","0.0","0","NA","49.9","0","NA","","8","","","NA","324.1","0.0"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","8.2","0","NA","20.6","0","-1.7","0","0.0","0","NA","33.9","0","NA","","10","","","NA","295.0","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","6.9","0","NA","21.7","0","-3.3","0","0.0","0","NA","114.2","0","NA","","14","","","NA","333.6","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","8.2","0","NA","14.4","0","1.1","0","0.0","0","NA","286.4","0","NA","","18","","","NA","293.9","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","6.3","0","NA","15.0","0","0.6","0","0.0","0","NA","273.5","0","NA","","20","","","NA","350.1","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","6.7","0","-1.6","13.9","0","-1.1","0","0.0","0","0.0","189.0","0","107.0","","24","","","NA","340.4","0.0"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","5.4","0","NA","8.9","0","1.1","0","0.0","0","NA","187.2","0","NA","","17","","","NA","378.5","0.0"
"-131.117","52.283","IKEDA BAY","1053645","BC","6.4","0","NA","11.7","0","1.1","0","0.0","0","NA","209.6","0","NA","","18","","","NA","348.3","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","4.9","0","NA","10.6","0","-1.1","0","5.0","0","NA","122.3","0","NA","","22","","","NA","392.1","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","6.3","0","-1.9","17.8","0","-4.4","0","0.0","0","0.0","67.2","0","68.0","","13","","","NA","350.5","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","146.6","0","NA","","16","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","6.3","0","NA","13.9","0","1.1","0","0.3","0","NA","225.0","0","NA","","24","","","NA","351.4","0.0"
"-126.883","50.617","SWANSON BAY","1067881","BC","4.6","0","NA","12.8","0","-1.1","0","15.2","0","NA","512.3","0","NA","","26","","","NA","402.2","0.0"
"-128.583","54.517","TERRACE","1068100","BC","5.6","0","NA","15.6","0","-1.7","0","0.0","0","NA","50.9","0","NA","","14","","","NA","371.3","0.0"
"-126.533","55.067","BABINE LAKE FISHERIES","1070571","BC","1.9","0","NA","13.9","0","-12.8","0","22.9","0","NA","48.3","0","NA","","6","","","NA","482.1","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","3.0","0","NA","18.9","0","-13.3","0","5.3","0","NA","5.3","0","NA","","2","","","NA","450.6","0.0"
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","7.0","0","NA","25.6","0","-4.4","0","0.0","0","NA","34.9","0","NA","","8","","","NA","330.5","0.0"
"-122.283","51.783","ALKALI LAKE","1090335","BC","","","NA","","","","","2.5","0","NA","2.5","0","NA","","1","","","NA","",""
"-121.515","53.069","BARKERVILLE","1090660","BC","1.1","0","-0.3","13.9","0","-13.3","0","36.8","0","113.0","47.0","0","81.0","","10","","","NA","506.4","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","3.0","0","-0.9","15.0","0","-10.0","0","1.3","0","23.0","21.1","0","89.0","","6","","","NA","450.7","0.0"
