"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","0.0","0","NA","13.9","0","NA","","5","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","","","NA","","","","","0.0","0","NA","41.0","0","NA","","5","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","50.8","0","NA","","3","","","NA","",""
"-121.933","50.700","LILLOOET","1114620","BC","19.2","0","NA","35.6","0","5.6","0","0.0","0","NA","20.4","0","NA","","2","","","NA","34.1","70.7"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","50.2","0","NA","","10","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","14.6","3","NA","28.3","3","3.9","3","0.0","0","NA","95.5","0","NA","","10","","","NA","93.3","1.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","14.1","2","0.5","28.9","2","1.7","2","0.0","15","NA","84.2","15","NA","","11","","","NA","120.5","12.6"
"-118.583","55.933","DUNVEGAN","3072145","AB","13.8","0","NA","30.6","0","0.0","0","0.0","0","NA","35.4","0","NA","","9","","","NA","125.0","0.0"
"-99.833","50.267","MINNEDOSA","5011760","MB","14.1","0","-1.0","27.8","0","0.6","0","0.0","0","NA","62.2","0","81.0","","7","","","NA","121.0","2.6"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","","","NA","26.7","0","","","0.0","0","NA","22.9","0","NA","","5","","","NA","",""
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","15.1","0","NA","29.4","0","-0.6","0","0.0","0","NA","34.8","1","NA","","5","","","NA","96.8","9.7"
"-92.300","57.000","YORK FACTORY","5063350","MB","11.9","0","NA","35.0","0","-1.1","0","0.0","0","NA","34.3","0","NA","","3","","","NA","223.6","40.7"
"-89.217","48.433","PORT ARTHUR","6046588","ON","12.4","0","NA","27.8","0","0.6","0","0.0","0","NA","55.1","0","NA","","7","","","NA","171.3","3.4"
"-77.150","45.383","CLONTARF","6101658","ON","","","NA","","","","","0.0","0","NA","50.8","0","NA","","6","","","NA","",""
"-74.733","45.017","CORNWALL","6101872","ON","17.0","0","NA","31.1","0","5.0","0","0.0","0","NA","118.5","0","NA","","13","","","NA","70.3","38.9"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","16.9","0","NA","31.1","0","3.3","0","0.0","0","NA","87.6","0","NA","","10","","","NA","66.1","34.2"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","16.7","0","NA","28.3","0","6.7","0","0.0","0","NA","93.2","0","NA","","10","","","NA","65.2","24.7"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","16.7","0","NA","32.8","0","3.3","0","0.0","0","NA","125.7","0","NA","","11","","","NA","70.9","31.5"
"-78.100","46.150","STONECLIFFE","6108060","ON","14.8","0","NA","31.7","0","0.0","0","0.0","0","NA","108.8","0","NA","","9","","","NA","105.7","8.2"
"-79.683","44.400","BARRIE","6110549","ON","16.0","0","NA","29.4","0","3.3","0","0.0","0","NA","62.5","0","NA","","5","","","NA","81.1","19.8"
"-79.383","45.133","BEATRICE","6110605","ON","13.7","0","NA","28.3","0","-1.1","0","0.0","0","NA","152.9","0","NA","","12","","","NA","132.1","3.3"
"-80.817","44.183","DURHAM","6112171","ON","","","","","","","","0.0","0","NA","65.9","0","78.0","","11","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","15.4","0","NA","30.0","0","1.1","0","0.0","0","NA","93.8","0","NA","","10","","","NA","94.1","15.6"
"-79.250","45.317","HUNTSVILLE","6113660","ON","10.4","8","NA","29.4","7","-6.7","8","0.0","0","NA","81.3","0","NA","","7","","","NA","166.4","0.0"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","0.0","0","NA","71.6","0","NA","","8","","","NA","",""
"-80.917","44.567","OWEN SOUND","6116128","ON","14.8","0","NA","28.3","0","1.1","0","0.0","0","NA","77.5","0","NA","","10","","","NA","110.1","14.2"
"-80.000","45.333","PARRY SOUND","6116254","ON","14.3","0","NA","28.3","0","1.1","0","0.0","0","NA","91.7","0","NA","","10","","","NA","114.8","4.1"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","0.0","0","NA","50.8","0","NA","","3","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","0.0","0","NA","58.8","0","NA","","8","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","16.7","0","NA","29.4","0","4.4","0","0.0","0","NA","64.3","0","NA","","9","","","NA","72.1","34.1"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","0.0","0","NA","88.3","0","NA","","10","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","","","NA","30.6","0","","","0.0","0","NA","98.2","0","NA","","7","","","NA","",""
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","64.2","0","NA","","7","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","14.1","0","NA","29.4","0","0.6","0","0.0","0","NA","63.0","0","NA","","9","","","NA","126.7","10.9"
"-81.600","43.400","ZURICH","6129850","ON","16.9","0","NA","30.6","0","2.8","0","0.0","0","NA","87.8","0","NA","","10","","","NA","66.0","32.3"
"-82.750","42.117","COTTAM","6131910","ON","","","NA","","","","","0.0","0","NA","40.1","0","NA","","8","","","NA","",""
"-80.217","42.783","PORT DOVER","6136643","ON","17.1","0","NA","30.0","0","7.2","0","0.0","0","NA","91.5","0","NA","","8","","","NA","60.5","34.4"
"-81.217","42.667","PORT STANLEY","6136694","ON","16.4","0","NA","28.9","0","4.4","0","0.0","0","NA","120.1","0","NA","","10","","","NA","74.9","25.6"
"-79.250","43.200","ST CATHARINES","6137285","ON","","","NA","","","","","0.0","0","NA","56.2","0","NA","","7","","","NA","",""
"-80.333","42.867","SIMCOE","6137735","ON","17.2","4","NA","30.0","4","4.4","4","0.0","0","NA","104.7","0","NA","","9","","","NA","49.5","29.8"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","19.0","4","NA","32.2","4","5.6","4","0.0","0","NA","92.2","0","NA","","8","","","NA","33.3","58.9"
"-80.267","43.133","BRANTFORD","6140941","ON","17.9","3","NA","31.1","3","5.0","3","0.0","0","NA","58.2","0","NA","","6","","","NA","53.2","49.3"
"-80.317","43.333","CAMBRIDGE GALT MOE","6141095","ON","16.5","0","NA","30.0","0","4.4","0","0.0","0","NA","76.8","0","NA","","7","","","NA","73.2","28.0"
"-80.517","43.550","CONESTOGO","6141843","ON","15.4","2","NA","30.0","2","0.6","2","0.0","0","NA","60.5","0","NA","","9","","","NA","92.2","20.2"
"-80.667","44.000","EGREMONT","6142252","ON","","","NA","","","","","0.0","0","NA","78.9","0","NA","","14","","","NA","",""
"-80.400","43.683","ELORA","6142284","ON","15.4","0","NA","28.9","0","0.0","0","0.0","0","NA","49.0","0","NA","","8","","","NA","92.0","14.0"
"-80.383","43.700","FERGUS","6142398","ON","","","NA","","","","","0.0","0","NA","64.1","0","NA","","6","","","NA","",""
"-81.333","43.200","GRANTON","6142993","ON","16.8","0","NA","30.0","0","3.3","0","0.0","0","NA","128.6","0","NA","","9","","","NA","68.5","31.6"
"-80.233","43.517","GUELPH OAC","6143083","ON","16.0","1","NA","30.0","0","3.9","1","0.0","0","NA","49.3","0","NA","","6","","","NA","78.7","21.8"
"-80.967","43.750","LISTOWEL","6144442","ON","","","NA","","","","","0.0","0","NA","82.9","0","NA","","11","","","NA","",""
"-81.200","42.983","LONDON","6144470","ON","17.5","2","NA","30.0","1","3.9","1","0.0","0","NA","","","NA","","","","","NA","61.0","46.5"
"-81.417","43.183","LUCAN","6144665","ON","","","NA","","","","","0.0","0","NA","143.4","0","NA","","12","","","NA","",""
"-81.000","43.383","STRATFORD","6148100","ON","16.0","0","NA","28.9","0","2.2","0","0.0","0","NA","116.7","0","NA","","10","","","NA","78.6","20.0"
"-81.650","42.950","STRATHROY","6148120","ON","16.4","0","-2.4","30.6","0","2.2","0","0.0","0","NA","126.2","0","177.0","","10","","","NA","73.2","25.9"
"-81.283","42.933","WESTMINSTER","6149454","ON","","","NA","","","","","0.0","0","NA","82.5","0","NA","","6","","","NA","",""
"-80.767","43.133","WOODSTOCK","6149625","ON","16.2","0","-2.4","30.0","0","3.3","0","0.0","0","NA","104.6","0","126.0","","10","","","NA","80.6","25.7"
"-79.767","43.700","BRAMPTON","6150913","ON","17.0","0","NA","30.6","0","5.0","0","0.0","0","NA","106.6","0","NA","","7","","","NA","61.6","31.7"
"-77.067","44.183","DESERONTO","6152007","ON","18.9","10","NA","30.6","10","6.7","10","0.0","0","NA","5.1","10","NA","","2","","","NA","22.2","40.9"
"-79.950","43.650","GEORGETOWN","6152691","ON","","","NA","","","","","0.0","0","NA","87.8","0","NA","","9","","","NA","",""
"-79.900","43.267","HAMILTON","6153192","ON","16.6","0","NA","31.7","0","3.9","0","0.0","0","NA","64.8","0","NA","","6","","","NA","73.4","30.2"
"-79.433","44.067","NEWMARKET","6155616","ON","","","NA","","","","","0.0","0","NA","39.3","0","NA","","7","","","NA","",""
"-79.617","43.567","PORT CREDIT","6156609","ON","","","NA","","","","","0.0","0","NA","49.8","0","NA","","4","","","NA","",""
"-79.400","43.667","TORONTO","6158350","ON","16.3","0","-3.0","29.4","0","2.8","0","0.0","0","NA","67.2","0","95.0","","6","","","NA","73.0","22.9"
"-78.450","44.383","ENNISMORE","6162328","ON","","","NA","","","","","0.0","0","NA","86.3","0","NA","","11","","","NA","",""
"-78.233","44.467","LAKEFIELD","6164297","ON","","","NA","","","3.9","3","0.0","0","NA","66.1","0","NA","","9","","","NA","",""
"-78.750","44.350","LINDSAY","6164430","ON","15.4","0","NA","28.9","0","1.1","0","0.0","0","NA","60.7","0","NA","","8","","","NA","90.6","11.3"
"-77.967","44.383","NORWOOD","6165716","ON","13.7","6","NA","28.9","6","-3.9","6","0.0","0","NA","48.3","0","NA","","5","","","NA","109.2","5.3"
"-78.317","44.283","PETERBOROUGH","6166416","ON","16.3","4","NA","28.9","4","3.3","4","0.0","0","NA","81.7","0","NA","","10","","","NA","63.5","19.8"
"-71.217","46.800","QUEBEC","7016280","QC","14.9","0","NA","28.9","0","2.8","0","0.0","0","NA","126.8","0","NA","","17","","","NA","105.8","13.6"
"-72.567","45.183","BROME","7020840","QC","","","","","","","","0.0","0","NA","153.6","0","129.0","","14","","","NA","",""
"-70.700","46.383","CRANBOURNE","7021952","QC","14.1","0","NA","28.3","0","0.0","0","0.0","0","NA","232.4","0","NA","","13","","","NA","127.9","11.0"
"-71.983","45.817","DANVILLE","7021954","QC","16.1","0","NA","31.1","0","1.1","0","0.0","0","NA","130.6","0","NA","","17","","","NA","83.4","27.0"
"-74.167","45.050","HUNTINGDON","7023240","QC","17.2","0","NA","30.6","0","3.9","0","0.0","0","NA","105.8","0","NA","","10","","","NA","65.0","41.9"
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","17.3","0","NA","30.6","0","6.7","0","0.0","0","NA","120.2","0","NA","","12","","","NA","58.2","38.2"
"-72.133","45.633","RICHMOND","7026465","QC","15.3","1","NA","31.1","0","0.6","1","0.0","0","NA","130.0","0","NA","","15","","","NA","89.4","10.7"
"-67.367","49.283","POINTE DES MONTS","7046076","QC","","","NA","","","","","0.0","0","NA","67.2","13","NA","","9","","","NA","",""
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","8.8","0","NA","15.0","0","1.7","0","0.0","0","NA","102.3","0","NA","","15","","","NA","276.5","0.0"
"-68.700","48.367","BIC","7050760","QC","","","NA","","","","","0.0","9","NA","51.4","9","NA","","8","","","NA","",""
"-61.133","47.850","BIRD ROCKS","7050790","QC","7.6","0","NA","13.9","0","-0.6","0","0.0","0","NA","98.0","0","NA","","12","","","NA","311.3","0.0"
"-68.483","48.500","POINTE AU PERE","7056067","QC","11.5","0","NA","23.3","0","1.7","0","0.0","0","NA","93.0","0","NA","","17","","","NA","194.9","0.0"
"-71.083","48.417","CHICOUTIMI","7061440","QC","12.1","12","NA","27.8","12","0.0","12","0.0","11","NA","45.7","11","NA","","5","","","NA","106.6","0.0"
"-65.650","47.617","BATHURST","8100500","NB","15.1","4","NA","28.3","4","1.7","4","0.0","0","NA","154.9","0","NA","","9","","","NA","81.7","5.6"
"-65.483","47.050","CHATHAM","8100990","NB","14.6","0","NA","29.4","0","2.8","0","0.0","0","NA","172.3","0","NA","","13","","","NA","111.6","9.2"
"-66.367","48.067","DALHOUSIE","8101170","NB","12.7","1","NA","28.9","1","1.1","1","0.0","0","NA","115.0","0","NA","","10","","","NA","156.8","3.2"
"-64.517","45.917","DORCHESTER","8101230","NB","","","NA","","","","","0.0","0","NA","117.7","0","NA","","12","","","NA","",""
"-66.600","45.950","FREDERICTON UNB","8101700","NB","16.1","0","NA","30.0","0","3.3","0","0.0","0","NA","170.4","0","NA","","13","","","NA","75.2","16.9"
"","","POINT LEPREAU","8104200","NB","","","NA","","","","","0.0","0","NA","159.4","0","NA","","13","","","NA","",""
"-67.083","45.083","ST ANDREWS","8104600","NB","14.3","0","NA","27.2","0","5.6","0","0.0","0","NA","112.0","0","NA","","11","","","NA","117.2","6.4"
"-66.083","45.283","SAINT JOHN","8104800","NB","13.2","0","NA","26.1","0","5.0","0","0.0","0","NA","169.6","0","NA","","12","","","NA","148.5","4.5"
"-61.967","45.633","ANTIGONISH","8200150","NS","15.7","8","NA","28.3","8","1.1","8","0.0","0","NA","150.8","0","NA","","9","","","NA","54.8","3.1"
"-60.750","46.100","BADDECK","8200300","NS","","","","28.9","5","","","0.0","0","NA","","","NA","","","","","NA","",""
"-63.717","44.900","BEAVERBANK","8200550","NS","","","NA","","","","","0.0","0","NA","92.3","0","NA","","10","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","14.3","0","NA","26.1","0","3.9","0","0.0","0","NA","139.7","0","NA","","14","","","NA","112.9","2.6"
"-62.683","45.700","PICTOU","8204420","NS","14.9","0","NA","26.1","0","3.9","0","0.0","0","NA","95.2","0","NA","","12","","","NA","97.4","5.4"
"-61.400","45.633","PORT HASTINGS","8204480","NS","","","NA","","","","","0.0","0","NA","47.2","0","NA","","6","","","NA","",""
"-59.867","46.133","PORT MORIEN","8204510","NS","","","NA","","","","","0.0","0","NA","93.7","0","NA","","4","","","NA","",""
"-60.200","46.150","SYDNEY","8205698","NS","13.4","0","NA","25.6","0","1.7","0","0.0","0","NA","156.7","0","NA","","13","","","NA","138.4","0.0"
"-63.300","45.350","TRURO","8205988","NS","14.5","0","NA","24.4","0","2.2","0","0.0","0","NA","80.8","0","NA","","12","","","NA","106.0","1.8"
"-64.100","44.983","WINDSOR KINGS COLLEGE","8206410","NS","14.8","0","NA","25.0","0","1.7","0","0.0","0","NA","52.0","0","NA","","10","","","NA","96.9","1.3"
"-66.033","43.833","YARMOUTH","8206490","NS","11.9","0","NA","21.7","0","4.4","0","0.0","0","NA","83.9","0","NA","","10","","","NA","183.6","0.0"
"-63.167","46.233","CHARLOTTETOWN","8300298","PE","14.1","0","NA","25.0","0","3.9","0","0.0","0","NA","83.6","0","NA","","13","","","NA","117.6","1.4"
"-64.050","46.833","KILMAHUMAIG","8300441","PE","14.5","0","NA","28.9","0","2.2","0","0.0","0","NA","98.8","0","NA","","13","","","NA","111.8","6.3"
"-59.150","47.617","CHANNEL","8401125","NL","","","NA","","","-1.1","0","","","NA","","","NA","","","","","NA","",""
"-52.700","47.567","ST JOHN'S","8403500","NL","12.3","0","NA","26.7","0","0.6","0","0.0","0","NA","157.1","0","NA","","16","","","NA","177.6","6.2"
