"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.733","45.017","CORNWALL","6101872","ON","15.2","4","NA","27.2","4","2.2","4","","","NA","","","NA","","","","","NA","76.4","4.8"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","0.0","0","NA","51.3","0","NA","","6","","","NA","",""
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","14.5","0","NA","27.2","0","1.1","0","0.0","0","NA","62.4","0","NA","","6","","","NA","104.3","0.0"
"-79.683","44.400","BARRIE","6110549","ON","","","NA","","","5.6","4","0.0","0","NA","59.8","0","NA","","6","","","NA","",""
"-80.217","44.483","COLLINGWOOD","6111793","ON","","","NA","","","","","0.0","0","NA","89.5","0","NA","","7","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","16.2","0","NA","27.8","0","6.1","0","0.0","0","NA","98.1","0","NA","","7","","","NA","69.2","14.4"
"-81.617","44.167","KINCARDINE","6124127","ON","","","NA","","","","","0.0","0","NA","85.1","0","NA","","5","","","NA","",""
"-80.333","42.867","SIMCOE","6137735","ON","16.9","5","NA","26.1","5","3.3","5","0.0","0","NA","52.0","0","NA","","6","","","NA","45.4","17.7"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","19.4","4","NA","33.3","4","7.8","4","0.0","0","NA","37.8","0","NA","","4","","","NA","14.3","50.2"
"-80.883","43.050","INGERSOLL","6143780","ON","","","NA","","","","","0.0","0","NA","79.8","0","NA","","4","","","NA","",""
"-80.450","43.183","PARIS","6146240","ON","","","NA","","","","","0.0","0","NA","110.8","0","NA","","5","","","NA","",""
"-81.000","43.383","STRATFORD","6148100","ON","15.8","4","NA","26.7","4","4.4","4","0.0","0","NA","65.0","0","NA","","5","","","NA","67.5","10.0"
"-80.767","43.133","WOODSTOCK","6149625","ON","","","","","","","","0.0","0","NA","53.3","0","58.0","","2","","","NA","",""
"-77.400","44.150","BELLEVILLE","6150689","ON","16.2","4","-0.2","27.2","4","5.0","4","0.0","0","NA","89.2","0","97.0","","6","","","NA","55.8","8.3"
"-79.900","43.267","HAMILTON","6153192","ON","17.3","4","NA","31.1","4","1.7","4","0.0","0","NA","102.2","0","NA","","8","","","NA","40.1","20.8"
"-79.400","43.667","TORONTO","6158350","ON","16.6","0","-0.6","25.6","0","7.8","0","0.0","0","NA","173.1","0","204.0","","11","","","NA","53.7","10.3"
"-78.317","44.283","PETERBOROUGH","6166416","ON","13.6","4","NA","28.9","4","-1.7","4","0.0","0","NA","82.1","0","NA","","7","","","NA","115.7","2.4"
"-74.167","45.050","HUNTINGDON","7023240","QC","","","NA","","","","","0.0","0","NA","58.8","0","NA","","5","","","NA","",""
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","0.0","0","NA","","","NA","","","","","NA","",""
"-62.683","45.700","PICTOU","8204420","NS","13.8","1","NA","27.2","0","0.6","1","0.0","0","NA","105.1","0","NA","","7","","","NA","132.2","9.4"
"-60.200","46.150","SYDNEY","8205698","NS","12.7","0","NA","24.4","0","0.6","0","0.0","0","NA","169.9","0","NA","","7","","","NA","162.7","3.1"
"-64.367","45.100","WOLFVILLE","8206440","NS","","","NA","","","","","0.0","0","NA","118.1","0","NA","","4","","","NA","",""
