"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.733","45.017","CORNWALL","6101872","ON","6.3","5","NA","21.1","5","-12.8","5","0.0","0","NA","62.3","0","NA","","10","","","NA","292.1","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","0.0","0","NA","65.7","0","NA","","9","","","NA","",""
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","5.1","0","NA","20.0","0","-12.8","0","15.2","0","NA","73.7","0","NA","","8","","","NA","385.9","0.0"
"-79.683","44.400","BARRIE","6110549","ON","6.9","5","NA","26.7","5","-6.1","5","0.0","0","NA","60.2","0","NA","","3","","","NA","280.9","2.3"
"-80.217","44.483","COLLINGWOOD","6111793","ON","","","NA","","","","","0.3","0","NA","64.8","0","NA","","5","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","","","NA","","","","","7.6","0","NA","89.7","0","NA","","8","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","0.0","0","NA","58.3","0","NA","","8","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","6.8","0","NA","26.1","0","-3.9","0","0.0","0","NA","46.8","0","NA","","7","","","NA","337.0","1.6"
"-81.617","44.167","KINCARDINE","6124127","ON","","","NA","","","","","0.0","0","NA","55.7","0","NA","","6","","","NA","",""
"-82.117","42.933","WYOMING","6129670","ON","","","NA","","","","","0.0","0","NA","42.7","0","NA","","5","","","NA","",""
"-80.333","42.867","SIMCOE","6137735","ON","9.1","5","NA","25.6","5","-2.8","5","0.0","0","NA","86.3","0","NA","","8","","","NA","222.9","1.2"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","9.9","5","NA","30.0","5","-2.2","5","0.0","0","NA","36.6","0","NA","","7","","","NA","208.4","5.2"
"-80.883","43.050","INGERSOLL","6143780","ON","","","NA","","","","","0.0","0","NA","44.0","0","NA","","3","","","NA","",""
"-81.417","43.183","LUCAN","6144665","ON","","","NA","","","","","2.5","0","NA","41.9","0","NA","","8","","","NA","",""
"-81.000","43.383","STRATFORD","6148100","ON","6.7","5","NA","24.4","5","-3.9","5","0.8","0","NA","61.3","0","NA","","9","","","NA","283.3","0.9"
"-80.767","43.133","WOODSTOCK","6149625","ON","","","","","","","","0.0","0","0.0","48.3","0","60.0","","8","","","NA","",""
"-77.400","44.150","BELLEVILLE","6150689","ON","7.2","5","0.2","23.9","5","-4.4","5","0.0","0","0.0","90.3","0","119.0","","6","","","NA","270.0","0.4"
"-79.767","43.700","BRAMPTON","6150913","ON","","","NA","","","","","0.0","0","NA","73.1","0","NA","","6","","","NA","",""
"-79.900","43.267","HAMILTON","6153192","ON","7.8","5","NA","27.8","5","-4.4","5","0.8","0","NA","53.4","0","NA","","6","","","NA","259.0","2.9"
"-79.400","43.667","TORONTO","6158350","ON","6.8","0","-1.1","22.8","0","-3.3","0","3.3","0","66.0","88.1","0","129.0","","11","","","NA","336.2","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","6.5","5","NA","26.7","5","-7.8","5","1.8","0","NA","74.2","0","NA","","7","","","NA","289.4","1.2"
"-74.167","45.050","HUNTINGDON","7023240","QC","","","NA","","","","","0.0","0","NA","88.7","0","NA","","8","","","NA","",""
"-66.083","45.283","SAINT JOHN","8104800","NB","3.2","0","NA","15.6","0","-6.7","0","0.5","0","NA","98.5","0","NA","","8","","","NA","445.1","0.0"
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","5.1","2","NA","","","NA","","","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","3.3","0","NA","17.2","0","-4.4","0","34.1","0","NA","121.0","0","NA","","13","","","NA","441.2","0.0"
"-62.683","45.700","PICTOU","8204420","NS","1.8","0","NA","14.4","0","-5.6","0","38.4","0","NA","84.3","0","NA","","12","","","NA","487.2","0.0"
"-64.367","45.100","WOLFVILLE","8206440","NS","","","NA","","","","","6.4","0","NA","54.5","0","NA","","13","","","NA","",""
"-66.033","43.833","YARMOUTH","8206490","NS","","","NA","","","-4.4","0","25.4","0","NA","91.3","0","NA","","12","","","NA","",""
