"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","0.0","0","NA","4.6","0","NA","","2","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","43.5","0","NA","","7","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","7.0","0","NA","","5","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","17.3","0","NA","33.9","0","3.3","0","0.0","0","NA","10.2","0","NA","","1","","","NA","58.8","37.6"
"-113.500","53.550","EDMONTON","3012195","AB","11.6","0","NA","30.0","0","-6.1","0","5.1","0","NA","36.9","0","NA","","2","","","NA","199.6","0.7"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","","","","29.4","0","","","0.0","0","0.0","35.4","0","81.0","","4","","","NA","",""
"-118.583","55.933","DUNVEGAN","3072145","AB","11.6","9","NA","30.6","9","-3.9","9","0.0","0","NA","22.8","0","NA","","3","","","NA","140.3","0.4"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","6.4","0","NA","26.1","0","-9.4","0","0.0","0","NA","10.6","0","NA","","4","","","NA","359.8","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","","","NA","","","","","0.0","0","NA","5.9","0","NA","","1","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","10.6","7","NA","28.3","7","-7.2","7","0.0","7","NA","7.6","7","NA","","4","","","NA","179.6","1.8"
"-104.667","50.433","REGINA A","4016560","SK","12.0","0","0.7","29.4","0","-9.4","0","0.0","0","0.0","3.4","0","7.0","","1","","","NA","187.0","1.7"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","0.0","0","NA","12.1","0","NA","","2","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","0.0","11","NA","26.9","11","NA","","2","","","NA","",""
"-101.050","50.433","BIRTLE","5010240","MB","","","NA","","","","","0.0","0","NA","5.8","0","NA","","1","","","NA","",""
"-101.233","50.417","FORT ELLICE","5010977","MB","","","NA","","","","","0.0","0","NA","7.6","0","NA","","2","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","10.2","0","0.4","27.8","0","-7.8","0","0.0","0","0.0","6.9","0","12.0","","1","","","NA","241.7","0.1"
"-101.283","50.767","RUSSELL","5012520","MB","11.3","0","NA","32.2","0","-7.2","0","0.0","0","NA","7.7","0","NA","","1","","","NA","211.0","2.8"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","0.0","0","NA","9.9","0","NA","","2","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","0.0","0","NA","0.3","0","NA","","0","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","0.0","0","NA","7.6","0","NA","","2","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","0.0","0","NA","3.6","0","NA","","2","","","NA","",""
"-97.367","49.350","MORRIS","5021920","MB","","","NA","","","","","0.0","0","NA","1.3","0","NA","","1","","","NA","",""
"-96.983","50.083","ST ANDREWS","5022547","MB","11.5","0","NA","28.3","0","-3.9","0","0.0","0","NA","8.7","0","NA","","2","","","NA","204.3","1.9"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","12.1","0","NA","28.9","0","-5.6","0","0.0","0","NA","0.8","0","NA","","0","","","NA","186.5","3.6"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","10.7","0","NA","26.7","0","-1.7","0","0.0","0","NA","22.1","0","NA","","3","","","NA","225.5","0.1"
"-89.217","48.433","PORT ARTHUR","6046588","ON","8.3","0","NA","28.3","0","-2.8","0","0.0","0","NA","62.9","0","NA","","9","","","NA","302.2","0.3"
"-79.933","46.367","STURGEON FALLS","6088144","ON","","","NA","","","","","0.0","0","NA","59.0","0","NA","","4","","","NA","",""
"-77.150","45.383","CLONTARF","6101658","ON","","","NA","","","","","0.0","0","NA","51.8","0","NA","","14","","","NA","",""
"-74.733","45.017","CORNWALL","6101872","ON","12.1","0","NA","26.1","0","-1.1","0","0.0","0","NA","56.1","0","NA","","12","","","NA","187.1","3.5"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","11.9","2","NA","29.4","2","-1.7","1","0.0","0","NA","49.0","0","NA","","11","","","NA","182.7","6.9"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","11.0","0","NA","23.9","0","0.0","0","0.0","0","NA","68.4","0","NA","","14","","","NA","217.1","0.0"
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","0.0","0","NA","48.1","0","NA","","10","","","NA","",""
"-75.717","45.400","OTTAWA","6105887","ON","11.3","0","NA","28.3","0","-2.2","0","0.0","0","NA","55.8","0","NA","","14","","","NA","212.8","4.8"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","11.8","0","NA","30.0","0","-0.6","0","0.0","0","NA","74.4","0","NA","","10","","","NA","197.6","4.3"
"-76.650","45.433","RENFREW","6107003","ON","","","NA","","","","","0.0","0","NA","45.5","0","NA","","12","","","NA","",""
"-78.100","46.150","STONECLIFFE","6108060","ON","10.3","0","NA","30.0","0","-2.8","0","2.5","0","NA","79.7","0","NA","","11","","","NA","241.1","2.3"
"-79.500","45.000","BALA","6110458","ON","","","NA","","","","","2.5","0","NA","111.9","0","NA","","11","","","NA","",""
"-79.683","44.400","BARRIE","6110549","ON","10.6","0","NA","26.7","0","-1.7","0","2.5","1","NA","75.0","1","NA","","11","","","NA","231.0","0.9"
"-79.383","45.133","BEATRICE","6110605","ON","9.7","0","NA","26.1","0","-3.3","0","0.0","0","NA","133.6","0","NA","","11","","","NA","260.2","1.7"
"-80.833","44.667","BOGNOR","6110823","ON","","","NA","","","","","0.0","0","NA","130.8","0","NA","","10","","","NA","",""
"-79.250","45.450","CHARLINCH","6111375","ON","","","NA","","","","","8.9","0","NA","130.8","0","NA","","14","","","NA","",""
"-79.667","44.700","COLDWATER","6111766","ON","","","NA","","","","","0.0","0","NA","87.1","0","NA","","7","","","NA","",""
"-80.817","44.183","DURHAM","6112171","ON","10.8","0","-1.3","26.7","0","-2.2","0","2.5","0","581.0","99.0","0","105.0","","11","","","NA","227.2","3.6"
"-79.367","44.917","GRAVENHURST","6113000","ON","11.1","1","NA","27.2","1","-2.2","1","5.1","0","NA","89.3","0","NA","","12","","","NA","209.4","2.8"
"-79.250","45.317","HUNTSVILLE","6113660","ON","11.4","3","NA","27.2","3","-1.1","3","","","NA","","","NA","","","","","NA","187.0","3.4"
"-81.217","44.950","LIONS HEAD","6114437","ON","","","NA","","","","","0.0","0","NA","85.0","0","NA","","8","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","1.3","0","NA","67.1","0","NA","","11","","","NA","",""
"-80.917","44.567","OWEN SOUND","6116128","ON","9.1","0","NA","26.7","0","-2.8","0","0.0","0","NA","125.8","0","NA","","12","","","NA","277.1","0.0"
"-80.000","45.333","PARRY SOUND","6116254","ON","10.4","0","NA","25.6","0","-1.7","0","5.1","0","NA","123.3","0","NA","","12","","","NA","236.5","1.5"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","0.8","0","NA","103.6","0","NA","","9","","","NA","",""
