"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","8.3","0","NA","23.9","0","-0.6","0","5.1","0","NA","86.9","0","NA","","13","","","NA","301.5","0.0"
"-123.633","48.333","BECHER BAY","1010780","BC","10.7","0","NA","23.9","0","1.1","0","0.0","0","NA","33.5","0","NA","","9","","","NA","226.7","0.0"
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","64.3","0","NA","","10","","","NA","",""
"-123.833","48.833","COPPER CANYON","1011860","BC","10.7","3","NA","28.9","3","-1.7","3","0.0","0","NA","58.7","0","NA","","10","","","NA","203.7","0.0"
"-123.367","48.533","CORDOVA BAY","1011920","BC","11.5","0","NA","25.0","0","1.1","0","0.0","0","NA","36.0","0","NA","","9","","","NA","202.2","0.6"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","11.2","0","NA","26.1","0","0.6","0","0.0","0","NA","53.8","0","NA","","11","249.5","0","NA","212.5","0.6"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","10.8","0","-1.2","27.8","0","0.6","0","0.0","0","0.0","65.8","0","76.0","","11","197.1","0","114.0","224.1","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","11.4","0","NA","28.9","0","-0.6","0","0.0","0","NA","37.4","0","NA","","11","","","NA","204.8","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","11.5","0","NA","26.7","0","1.1","0","0.0","0","NA","42.0","0","NA","","8","","","NA","203.5","2.6"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","21.1","0","NA","","6","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","38.2","0","NA","","8","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","11.7","0","NA","26.1","0","2.2","0","0.0","0","NA","34.3","0","NA","","9","","","NA","197.9","1.7"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","0.0","0","NA","20.7","0","NA","","8","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","52.5","0","NA","","9","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","10.4","0","NA","25.6","0","1.7","0","0.0","0","NA","68.3","0","NA","","13","","","NA","237.1","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","11.3","0","-0.9","25.6","0","0.6","0","0.0","0","NA","30.0","0","72.0","","8","248.7","0","111.0","207.1","0.0"
"-123.767","48.967","SALTAIR","1016980","BC","","","NA","","","","","0.0","0","NA","65.8","0","NA","","15","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","11.8","0","NA","27.2","0","1.7","0","0.0","0","NA","64.9","0","NA","","12","","","NA","192.8","1.9"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","11.5","0","NA","27.2","0","1.7","0","0.0","0","NA","36.6","0","NA","","8","","","NA","202.9","2.9"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","11.8","0","NA","25.0","0","0.6","0","0.0","0","NA","33.9","0","NA","","12","","","NA","191.8","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","11.0","0","-1.1","30.6","0","-3.9","0","0.0","0","NA","46.4","0","92.0","","13","","","NA","216.4","0.4"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","38.5","0","NA","","9","","","NA","",""
"-123.367","48.433","VICTORIA BAY STREET","1018595","BC","12.7","0","NA","25.0","0","1.1","0","0.0","0","NA","24.0","0","NA","","5","","","NA","166.9","2.6"
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","11.7","0","NA","23.3","0","3.3","0","0.0","0","NA","24.7","0","NA","0.0","4","302.5","0","NA","196.8","1.2"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","11.7","0","-0.4","26.1","0","0.6","0","0.0","0","NA","35.6","0","95.0","0.0","6","","","NA","196.7","0.0"
"-123.317","48.433","VICTORIA LANSDOWNE","1018640","BC","11.8","0","NA","25.0","0","1.1","0","0.0","0","NA","23.5","0","NA","","5","","","NA","193.5","0.1"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","11.5","0","NA","26.1","0","-1.1","0","0.0","0","NA","29.0","0","NA","","7","","","NA","205.0","2.6"
"-126.933","50.583","ALERT BAY","1020270","BC","10.9","0","NA","23.3","0","2.2","0","0.0","0","NA","34.3","0","NA","0.0","9","","","NA","222.4","1.2"
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","76.7","0","NA","","9","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","53.6","0","NA","","11","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","11.2","0","NA","26.1","0","0.6","0","0.0","0","NA","40.7","0","NA","","10","","","NA","211.7","0.0"
"-124.867","49.700","CAPE LAZO","1021320","BC","11.1","0","NA","24.4","0","2.8","0","0.0","0","NA","35.5","0","NA","0.0","6","","","NA","214.0","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","11.6","0","-0.2","23.9","0","3.9","0","0.0","0","NA","64.6","0","49.0","","8","","","NA","199.0","0.0"
"-124.900","49.717","COMOX A","1021830","BC","11.8","0","-0.6","25.6","0","2.2","0","0.0","0","NA","39.7","0","87.0","0.0","8","","","NA","193.1","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","11.8","0","NA","25.6","0","3.3","0","0.0","0","NA","55.7","0","NA","","10","","","NA","191.8","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","47.0","0","NA","","11","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","11.4","0","NA","28.9","0","-0.6","0","0.0","0","NA","42.2","0","NA","","8","","","NA","204.2","0.6"
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","0.0","0","NA","49.5","0","NA","","11","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","12.1","0","NA","27.2","0","1.1","0","0.0","0","NA","50.0","0","NA","","9","","","NA","186.8","3.4"
"-123.870","49.054","NANAIMO A","1025370","BC","11.1","0","-1.4","27.2","0","-1.1","0","0.0","0","0.0","50.4","0","93.0","0.0","10","236.2","0","105.0","212.7","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","10.6","0","NA","25.0","0","-1.1","0","0.0","0","NA","39.9","0","NA","","11","","","NA","229.6","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","9.9","0","-0.2","22.8","0","0.0","0","0.0","0","0.0","44.3","0","56.0","0.0","10","","","NA","251.1","0.0"
"-124.817","49.250","ALBERNI LUPSI CUPSI","1030210","BC","11.3","0","NA","28.9","0","-1.7","0","0.0","0","NA","40.4","0","NA","","10","231.8","0","NA","209.2","0.0"
"-124.883","49.283","ALBERNI MCCOY LAKE","1030220","BC","11.5","0","NA","30.0","0","-0.6","0","0.0","0","NA","48.7","0","NA","","9","","","NA","200.7","0.0"
"-125.533","48.917","AMPHITRITE POINT","1030425","BC","","","NA","","","","","0.0","0","NA","51.9","0","NA","","7","","","NA","",""
"-125.083","49.467","ASH RIVER","1030550","BC","","","NA","","","","","0.0","0","NA","69.7","0","NA","","11","","","NA","",""
"-125.150","48.833","BAMFIELD WEST","1030610","BC","10.7","0","NA","23.3","0","1.1","0","0.0","0","NA","71.5","0","NA","","9","","","NA","225.4","0.0"
"-127.950","50.917","BULL HARBOUR","1031110","BC","9.9","0","NA","20.6","0","0.6","0","0.0","0","NA","48.9","0","NA","0.0","10","","","NA","251.4","0.0"
"-126.543","49.383","ESTEVAN POINT","1032730","BC","10.2","0","-0.4","18.3","0","2.2","0","0.0","0","NA","68.7","0","42.0","0.0","10","","","NA","240.5","0.0"
"-126.167","49.667","GOLD RIVER","1033230","BC","12.1","2","NA","28.3","1","2.8","1","0.0","0","NA","47.3","0","NA","","9","","","NA","172.8","1.2"
"-125.900","49.400","HERBERT INLET","1033460","BC","","","NA","","","","","0.0","0","NA","106.9","0","NA","","7","","","NA","",""
"-128.000","50.650","HOLBERG","1033480","BC","6.6","0","NA","19.4","0","-0.6","0","0.0","0","NA","","","NA","","","","","NA","352.2","0.0"
"-128.000","50.650","HOLBERG PUMP HOUSE","1033485","BC","9.1","0","NA","22.8","0","0.0","0","0.0","0","NA","230.5","0","NA","","15","","","NA","277.1","0.0"
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","0.0","0","NA","87.9","0","NA","","11","","","NA","",""
"-124.800","49.233","PORT ALBERNI","1036205","BC","11.6","0","NA","27.8","0","1.1","0","0.0","0","NA","34.1","0","NA","","5","","","NA","198.6","0.0"
"-124.800","49.250","PORT ALBERNI REDFORD","1036210","BC","12.3","0","NA","30.0","0","1.1","0","0.0","0","NA","48.2","0","NA","","9","","","NA","176.9","0.1"
"-127.453","50.386","PORT ALICE","1036240","BC","11.1","0","-0.2","23.3","0","1.1","0","0.0","0","NA","44.8","0","30.0","","10","","","NA","214.0","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","10.7","0","-0.2","23.3","0","1.7","0","0.0","0","NA","39.2","0","39.0","","9","","","NA","226.6","0.0"
"-127.417","50.000","SPRING ISLAND","1037650","BC","9.9","0","NA","20.6","0","1.1","0","0.0","0","NA","87.0","0","NA","0.0","9","","","NA","249.6","0.0"
"-126.650","49.917","TAHSIS","1037890","BC","","","NA","","","","","0.0","0","NA","77.8","0","NA","","10","","","NA","",""
