"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.483","48.400","ALBERT HEAD","1010235","BC","","","NA","","","","","0.0","0","NA","67.4","0","NA","","9","","","NA","",""
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","75.9","0","NA","","12","","","NA","",""
"-123.450","48.567","BRENTWOOD CLARKE ROAD","1010961","BC","","","NA","","","","","0.0","0","NA","66.1","0","NA","","12","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","67.7","0","NA","","11","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","68.9","0","240.0","","12","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","78.3","0","NA","","9","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","0.0","0","NA","87.1","0","NA","","11","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","12.4","0","NA","26.7","0","2.8","0","0.0","0","NA","65.3","0","NA","","11","","","NA","173.0","4.4"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","12.4","0","NA","30.0","0","0.0","0","0.0","0","NA","81.3","0","NA","","11","166.4","0","NA","178.9","11.5"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","13.2","0","-2.0","32.8","0","-0.6","0","0.0","0","NA","108.6","0","196.0","","9","122.6","0","67.0","154.0","11.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","12.2","0","-3.0","30.6","0","-1.7","0","0.0","0","NA","160.2","0","310.0","","11","","","NA","176.9","3.5"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","11.9","0","NA","31.1","0","-2.2","0","0.0","0","NA","73.3","0","NA","","10","","","NA","185.5","2.9"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","12.3","0","NA","31.1","0","-2.2","0","0.0","0","NA","82.4","0","NA","","11","","","NA","173.8","2.7"
"-123.383","48.517","ELK LAKE","1012655","BC","12.6","0","NA","27.8","0","1.7","0","0.0","0","NA","68.9","0","NA","","13","","","NA","174.3","11.2"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","57.9","0","NA","","8","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","78.4","0","NA","","11","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","12.7","0","NA","28.3","0","3.9","0","0.0","0","NA","58.2","0","NA","","11","","","NA","169.8","10.2"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","0.0","0","NA","83.9","0","300.0","","10","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","71.6","0","220.0","","9","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","NA","86.3","0","239.0","","11","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","121.7","0","NA","","11","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","12.7","0","NA","28.3","0","2.2","0","0.0","0","NA","93.8","0","NA","","11","","","NA","168.8","8.5"
"-124.326","48.591","PORT RENFREW","1016335","BC","11.5","0","-2.0","28.3","0","-0.6","0","0.0","0","NA","254.4","0","205.0","","14","","","NA","197.7","2.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","11.0","0","NA","26.1","0","0.6","0","0.0","0","NA","159.9","0","NA","","12","","","NA","208.8","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","12.4","0","-2.1","28.3","0","1.7","0","0.0","0","NA","78.9","0","266.0","0.0","12","162.2","0","78.0","175.7","9.1"
"-123.400","48.500","SAANICH DENSMORE","1016942","BC","12.6","4","NA","30.6","3","-2.2","3","0.0","0","NA","52.1","0","NA","","9","","","NA","146.5","6.6"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","12.9","0","NA","28.9","0","2.2","0","0.0","0","NA","81.3","0","NA","","10","","","NA","163.9","11.9"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","13.1","0","NA","29.4","0","3.3","0","0.0","0","NA","65.9","0","NA","","10","","","NA","158.1","12.3"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","13.5","0","NA","27.8","0","1.7","0","0.0","0","NA","83.0","0","NA","","11","","","NA","142.4","6.3"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","12.5","0","-2.5","30.6","0","0.6","0","0.0","0","NA","95.7","0","287.0","","13","","","NA","172.1","5.8"
"-123.400","48.683","SIDNEY DEEP COVE","1017329","BC","","","NA","","","","","0.0","0","NA","68.5","0","NA","","6","","","NA","",""
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.0","0","NA","92.0","0","NA","","10","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","NA","95.0","0","230.0","","11","","","NA","",""
"-123.217","48.750","SOUTH PENDER ISLAND 2","1017610","BC","12.6","0","NA","27.2","0","1.7","0","0.0","0","NA","67.2","0","NA","","10","","","NA","168.7","7.7"
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","12.6","0","NA","26.1","0","3.9","0","0.0","0","NA","50.3","0","NA","0.0","8","195.1","0","NA","168.1","5.2"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","52.0","0","NA","","9","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","NA","74.7","0","204.0","","10","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","11.9","0","-2.3","29.4","0","-1.1","0","0.0","0","NA","72.9","0","234.0","0.0","10","170.5","0","75.0","189.1","4.9"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","11.5","0","NA","25.0","0","1.7","0","0.0","0","NA","87.4","0","NA","0.0","10","","","NA","194.0","0.4"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","12.4","0","NA","29.4","0","-2.2","0","0.0","0","NA","59.5","0","NA","","9","","","NA","170.8","1.6"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","11.8","0","-2.2","22.2","0","2.2","0","0.0","0","NA","68.0","0","217.0","","9","","","NA","186.7","0.0"
"-124.217","48.883","YOUBOU SCHOOL","1019014","BC","12.8","0","NA","34.4","0","0.0","0","0.0","0","NA","153.9","0","NA","","9","","","NA","167.3","12.1"
"-123.300","48.433","VICTORIA WILLOWS PARK","101HF66","BC","","","NA","","","","","0.0","0","NA","51.1","0","NA","","7","","","NA","",""
"-123.333","48.467","VICTORIA SHELBOURNE","101QF57","BC","","","NA","","","","","0.0","0","NA","53.9","0","NA","","9","","","NA","",""
"-123.367","48.450","VICTORIA SHORT STREET","101QFEG","BC","12.8","0","NA","29.4","0","-0.6","0","0.0","0","NA","52.4","0","NA","","8","","","NA","159.7","4.9"
"-126.933","50.583","ALERT BAY","1020270","BC","10.4","0","NA","21.1","0","1.1","0","0.0","0","NA","124.5","0","NA","0.0","14","","","NA","228.7","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","0.0","0","NA","38.0","0","NA","","8","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","0.0","0","NA","108.5","0","201.0","","7","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","166.4","0","NA","","9","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","84.6","0","NA","","12","","","NA","",""
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","11.3","0","-2.5","30.0","0","-2.8","0","0.0","0","NA","99.9","0","181.0","","10","","","NA","206.8","4.7"
"-125.317","50.067","CAMPBELL RIVER BCFS","1021262","BC","11.8","0","NA","31.7","0","-0.6","0","0.0","0","NA","139.5","0","NA","","11","","","NA","193.0","8.4"
"-125.550","50.200","CAMPBELL R LAKEVIEW FC","1021264","BC","11.3","0","NA","30.6","0","-2.2","0","0.0","0","NA","179.6","0","NA","","13","","","NA","204.1","3.9"
"-125.433","50.333","CHATHAM POINT","1021480","BC","11.4","0","-1.9","25.0","0","1.7","0","0.0","0","NA","168.2","0","167.0","","10","","","NA","198.5","0.9"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","11.0","0","NA","27.2","0","0.6","0","0.0","0","NA","144.7","0","NA","","15","","","NA","212.1","1.0"
"-124.900","49.717","COMOX A","1021830","BC","11.9","0","-2.6","28.3","0","-1.7","0","0.0","0","NA","90.6","0","217.0","0.0","7","","","NA","185.0","0.9"
"-125.033","50.083","CORTES ISLAND","1021950","BC","12.6","0","NA","26.7","0","2.8","0","0.0","0","NA","100.8","0","NA","","8","","","NA","162.8","2.1"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","","","NA","","","","","0.0","0","NA","103.8","0","NA","","8","","","NA","",""
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","","","NA","","","","","0.0","0","NA","102.3","0","NA","","11","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","11.5","0","NA","30.0","0","-2.2","0","0.0","0","NA","121.3","0","NA","","9","","","NA","199.3","4.9"
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","0.0","0","NA","128.0","0","NA","","9","","","NA","",""
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","","","","","","","","0.0","0","NA","69.1","0","204.0","","7","","","NA","",""
"-124.794","49.471","MUD BAY","1025240","BC","12.2","0","-1.8","28.3","0","-0.6","0","0.0","0","NA","121.3","0","226.0","","10","","","NA","176.5","2.7"
"-123.870","49.054","NANAIMO A","1025370","BC","12.6","0","-2.3","30.6","0","-1.1","0","0.0","0","NA","66.6","0","186.0","0.0","9","143.8","0","67.0","169.4","7.2"
"-123.933","49.167","NANAIMO CHUB","10253P0","BC","13.2","0","NA","28.3","0","1.1","0","0.0","0","NA","72.9","0","NA","","10","","","NA","155.4","9.9"
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","11.7","0","-1.8","27.8","0","-1.1","0","0.0","0","NA","94.6","0","193.0","","10","","","NA","189.4","1.8"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","13.6","0","NA","28.9","0","3.9","0","0.0","0","NA","61.3","0","NA","","9","","","NA","141.6","11.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","9.9","0","-2.3","19.4","0","-0.6","0","0.0","0","NA","137.0","0","125.0","0.0","15","129.3","0","86.0","243.8","0.0"
"-127.433","50.717","PORT HARDY BEAVER HR","1026274","BC","","","NA","","","","","0.0","0","NA","130.2","0","NA","","13","","","NA","",""
"-124.618","49.394","QUALICUM R FISH RESEARCH","1026565","BC","11.7","0","-1.9","25.6","0","0.0","0","0.0","0","NA","96.8","0","209.0","","10","","","NA","189.0","0.0"
"-125.583","50.000","STRATHCONA DAM","1027775","BC","10.0","10","NA","31.7","7","-1.1","8","0.0","0","NA","107.8","0","NA","","10","","","NA","160.6","0.0"
"-125.100","50.217","SURGE NARROWS READ IS","1027870","BC","","","NA","","","","","0.0","0","NA","122.0","0","NA","","9","","","NA","",""
"-125.067","50.283","SURGE NARROWS RENDEZVOUS","1027871","BC","","","NA","","","","","0.0","0","NA","173.9","0","NA","","9","","","NA","",""
"-124.817","49.250","ALBERNI LUPSI CUPSI","1030210","BC","13.3","0","NA","33.9","0","-2.2","0","0.0","0","NA","149.2","0","NA","","9","155.6","0","NA","150.7","9.7"
"-124.883","49.283","ALBERNI MCCOY LAKE","1030220","BC","13.0","0","NA","35.0","0","-2.8","0","0.0","0","NA","128.5","0","NA","","10","","","NA","159.1","8.2"
"-124.981","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","11.7","5","-3.6","31.7","4","-2.2","5","0.0","0","NA","158.6","0","258.0","","13","","","NA","159.3","0.7"
"-125.533","48.917","AMPHITRITE POINT","1030425","BC","11.9","0","NA","23.9","0","2.8","0","0.0","0","NA","112.2","0","NA","","10","","","NA","183.9","0.7"
"-125.117","48.833","BAMFIELD EAST","1030605","BC","11.7","0","-1.6","27.2","0","0.0","0","0.0","0","0.0","119.0","0","128.0","","10","","","NA","190.3","0.3"
"-127.233","50.367","BENSON LAKE","1030850","BC","","","NA","","","","","0.0","0","NA","216.0","0","NA","","12","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","10.0","0","NA","16.7","0","0.6","0","0.0","0","NA","135.8","0","NA","0.0","15","","","NA","239.4","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","10.6","0","-2.2","15.0","0","5.0","0","0.0","0","0.0","105.2","0","71.0","0.0","12","","","NA","222.9","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.0","0","NA","189.6","0","170.0","","12","","","NA","",""
"-125.000","48.900","CARNATION CREEK CDF","1031413","BC","12.2","0","NA","30.0","0","0.0","0","0.0","0","NA","118.1","0","NA","","9","","","NA","182.2","7.7"
"-126.543","49.383","ESTEVAN POINT","1032730","BC","11.5","0","-1.9","22.8","0","2.2","0","0.0","0","NA","161.6","0","121.0","0.0","12","182.0","0","107.0","196.1","0.0"
"-128.000","50.650","HOLBERG","1033480","BC","7.8","0","NA","23.3","0","0.0","0","0.0","0","NA","184.2","0","NA","","16","","","NA","304.8","0.0"
"-127.983","50.650","HOLBERG FIRE DEPT","1033483","BC","10.8","0","NA","27.8","0","0.0","0","0.0","0","NA","195.5","0","NA","","14","","","NA","217.3","0.4"
"-125.000","49.000","KILDONAN","1034170","BC","13.1","0","NA","28.9","0","2.8","0","0.0","0","NA","155.2","0","NA","","10","","","NA","152.6","4.6"
"-125.097","48.723","PACHENA POINT","1035940","BC","10.8","0","-2.2","20.6","0","0.0","0","0.0","0","NA","141.1","0","120.0","","12","","","NA","216.2","0.0"
"-124.833","49.250","PORT ALBERNI A","1036206","BC","12.9","0","NA","33.9","0","-2.8","0","0.0","0","NA","142.4","0","NA","","9","","","NA","157.8","4.4"
"-124.783","49.233","PORT ALBERNI CHINA CREEK","1036207","BC","","","NA","","","","","0.0","0","NA","164.4","0","NA","","8","","","NA","",""
"-127.453","50.386","PORT ALICE","1036240","BC","12.2","0","-1.9","26.7","0","0.0","0","0.0","0","NA","228.6","0","176.0","","12","","","NA","174.8","1.7"
"-127.650","50.533","QUATSINO","1036570","BC","11.3","0","-2.5","25.6","0","0.0","0","0.0","0","NA","152.9","0","126.0","","14","","","NA","202.0","0.0"
"-127.417","50.000","SPRING ISLAND","1037650","BC","11.8","0","NA","23.9","0","3.9","0","0.0","0","NA","169.2","0","NA","0.0","13","","","NA","187.2","0.8"
"-126.650","49.917","TAHSIS","1037890","BC","","","NA","","","","","0.0","0","NA","270.1","0","NA","","10","","","NA","",""
"-125.773","49.082","TOFINO A","1038205","BC","11.3","0","-2.2","26.7","0","-0.6","0","0.0","0","NA","150.1","0","113.0","0.0","8","182.1","0","104.0","202.0","0.1"
"-125.528","48.945","UCLUELET KENNEDY CAMP","1038332","BC","","","","","","","","0.0","0","NA","159.4","0","114.0","","13","","","NA","",""
"-122.950","50.150","ALTA LAKE","1040390","BC","9.5","0","NA","29.4","0","-5.0","0","4.6","0","NA","108.3","0","NA","0.0","11","","","NA","256.6","1.3"
"-123.383","49.333","BOWEN ISL ARBUTUS BAY","1040909","BC","","","NA","","","","","0.0","0","NA","86.2","0","NA","","13","","","NA","",""
"-123.426","49.366","BOWEN ISLAND BOWEN BAY","104090R","BC","","","NA","","","","","0.0","0","NA","89.4","0","NA","","9","","","NA","",""
"-123.328","49.392","BOWEN ISLAND MILLERS LDG","1040R09","BC","","","NA","","","","","0.0","0","NA","109.6","0","NA","","10","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","12.6","0","NA","26.1","0","1.1","0","0.0","0","NA","187.5","0","NA","","10","","","NA","167.0","4.9"
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","12.7","0","NA","31.1","0","0.6","0","0.0","0","NA","132.7","0","NA","","10","","","NA","165.6","7.5"
"-123.133","49.983","DAISY LAKE DAM","1042255","BC","10.2","0","NA","28.9","0","-3.9","0","0.0","0","NA","146.7","0","NA","","9","","","NA","235.0","0.6"
"-123.433","49.443","GAMBIER HARBOUR","1043048","BC","","","NA","","","","","0.0","0","NA","90.7","0","114.0","","10","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","0.0","0","NA","160.7","0","NA","","7","","","NA","",""
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","12.5","0","-2.6","25.0","0","2.8","0","0.0","0","NA","77.4","0","133.0","","10","","","NA","166.8","2.1"
"-123.483","49.467","HOPKINS LANDING","1043582","BC","","","NA","","","","","0.0","0","NA","122.7","0","NA","","10","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","NA","110.7","0","157.0","","10","","","NA","",""
"-124.767","49.983","LUND","1044732","BC","","","NA","","","","","0.0","0","NA","87.8","0","NA","","10","","","NA","",""
"-123.913","49.468","MERRY ISLAND LIGHTSTATION","1045100","BC","12.4","0","-2.8","24.4","0","3.9","0","0.0","0","NA","75.0","0","154.0","0.0","9","","","NA","167.9","0.1"
"-123.483","49.517","PORT MELLON","1046330","BC","","","NA","","","","","0.0","0","NA","235.8","0","NA","","10","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","11.7","7","-3.8","22.2","6","3.3","7","0.0","0","NA","124.3","0","242.0","","9","","","NA","143.8","0.0"
"-124.500","49.834","POWELL RIVER A","1046391","BC","11.2","0","-2.9","27.8","0","-1.1","0","0.0","0","NA","81.7","0","149.0","","9","","","NA","204.3","0.4"
"-123.167","49.683","SQUAMISH FMC CHEMICALS","1047662","BC","","","NA","","","","","0.0","0","NA","171.6","0","NA","","8","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","NA","84.3","0","130.0","","7","","","NA","",""
"-124.517","49.700","TEXADA ISLAND A","1048140","BC","","","NA","","","","","0.0","0","NA","81.2","0","NA","","8","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","0.0","0","NA","210.3","0","NA","","12","","","NA","",""
"-123.889","49.581","WOODFIBRE","1048974","BC","","","NA","","","","","0.0","0","NA","233.7","0","228.0","","8","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","12.6","0","NA","25.0","0","6.1","0","0.0","0","NA","96.6","0","NA","0.0","13","","","NA","162.1","0.9"
"-133.058","54.255","LANGARA","1054500","BC","11.0","0","-1.2","16.1","0","4.4","0","0.0","0","0.0","173.3","0","91.0","0.0","15","","","NA","209.3","0.0"
"-132.067","54.033","MASSET CFS","10549BN","BC","10.2","0","NA","18.3","0","-1.1","0","0.0","0","NA","162.9","0","NA","","13","","","NA","234.3","0.0"
"-132.183","53.683","PORT CLEMENTS","1056250","BC","11.1","0","NA","24.4","0","-2.2","0","0.0","0","NA","118.3","0","NA","","15","","","NA","206.3","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","12.3","0","-0.8","23.3","0","5.0","0","0.0","0","NA","57.4","0","69.0","0.0","10","171.6","0","124.0","170.6","0.9"
"-132.050","52.767","TASU SOUND","1058003","BC","12.2","0","NA","22.8","0","3.9","0","0.0","0","NA","150.0","0","NA","","15","","","NA","173.5","0.0"
"-131.950","53.500","TLELL","1058190","BC","11.1","0","-1.4","23.9","0","1.1","0","0.0","0","NA","80.4","0","87.0","","14","","","NA","208.1","0.4"
"-128.150","52.167","BELLA BELLA","1060810","BC","","","NA","","","","","0.0","0","NA","202.4","0","NA","","15","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","11.3","0","-1.8","27.8","0","-2.2","0","0.0","0","NA","80.0","0","72.0","","14","","","NA","199.9","0.0"
"-126.817","52.367","BELLA COOLA BC HYDRO","1060842","BC","11.7","0","NA","26.7","0","0.0","0","0.0","0","NA","134.5","0","NA","","13","","","NA","189.4","0.9"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","10.4","0","-2.3","15.0","0","4.4","0","0.0","0","NA","150.6","0","91.0","","15","","","NA","228.6","0.0"
"-127.835","51.250","EGG ISLAND","1062646","BC","9.8","0","-2.3","16.1","0","1.7","0","0.0","0","NA","106.5","0","68.0","","10","","","NA","245.8","0.0"
"-129.683","53.050","ETHELDA BAY","1062745","BC","10.3","0","NA","21.1","0","-1.1","0","0.0","0","NA","203.1","0","NA","0.0","15","","","NA","231.1","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","0.0","0","NA","252.4","0","NA","","15","","","NA","",""
"-127.943","53.563","KEMANO","1064020","BC","5.5","21","-7.2","14.4","20","-1.1","21","1.3","0","NA","139.0","0","86.0","","13","","","NA","112.4","0.0"
"-128.483","53.833","KILDALA","1064138","BC","10.7","0","-1.7","26.1","0","-0.6","0","0.0","0","NA","132.3","0","72.0","","14","","","NA","218.8","0.1"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","11.1","0","-1.5","28.3","0","1.1","0","0.0","0","NA","108.7","0","57.0","","13","137.1","0","106.0","213.3","6.3"
"-128.705","54.010","KITIMAT 2","1064321","BC","11.0","0","-2.2","27.2","0","1.1","0","0.0","0","NA","162.0","0","77.0","","15","110.0","0","NA","210.5","1.2"
"-128.524","54.396","LAKELSE LAKE","1064497","BC","","","NA","","","","","0.0","0","NA","59.5","0","NA","","13","","","NA","",""
"-128.719","52.262","MCINNES ISLAND","1065010","BC","10.8","0","-2.3","16.7","0","3.9","0","0.0","0","0.0","153.6","0","72.0","0.0","13","","","NA","216.7","0.0"
"-127.683","52.350","OCEAN FALLS","1065670","BC","10.3","15","NA","25.6","11","1.1","10","0.0","0","NA","306.2","0","NA","","12","","","NA","115.4","0.0"
"-130.445","54.293","PRINCE RUPERT A","1066481","BC","9.6","0","-1.9","18.9","0","-2.2","0","0.0","0","0.0","147.7","0","55.0","0.0","15","103.1",".54166666666666666666666666666666666667","NA","253.1","0.0"
"-130.290","54.320","PRINCE RUPERT MONT CIRC","1066488","BC","","","NA","","","","","0.0","0","NA","228.9","0","77.0","","16","","","NA","",""
"-130.333","54.300","PRINCE RUPERT R PARK","1066492","BC","","","NA","","","","","0.0","0","NA","233.9","0","96.0","","16","","","NA","",""
"-130.250","54.333","PRINCE RUPERT SHAWATLANS","1066493","BC","","","NA","","","","","0.0","0","NA","229.6","0","83.0","","16","","","NA","",""
"-129.983","55.950","STEWART BCHPA","1067745","BC","10.1","0","NA","24.4","0","-3.9","0","0.0","0","NA","154.5","0","NA","","8","","","NA","235.8","0.0"
"-128.578","54.466","TERRACE A","1068130","BC","10.4","0","-1.7","28.3","0","-1.1","0","0.3","0","NA","62.9","0","56.0","0.0","13","","","NA","230.9","3.2"
"-128.625","54.502","TERRACE PCC","1068131","BC","11.0","0","-1.6","27.8","0","-0.6","0","0.0","0","NA","75.9","0","72.0","","14","","","NA","210.5","0.6"
"-127.500","51.500","WADHAMS CDF","106Q669","BC","10.9","0","NA","22.2","0","0.0","0","0.0","0","NA","189.3","0","NA","","15","","","NA","214.2","0.0"
"-126.483","55.050","BABINE LAKE HALIFAX BAY","1070572","BC","6.7","4","NA","22.8","3","-4.4","2","9.4","0","NA","99.7","0","NA","","9","","","NA","292.8","0.0"
"-125.460","54.446","BABINE LAKE PINKUT CREEK","1070573","BC","7.9","0","-2.3","23.3","0","-5.0","0","2.8","0","NA","42.4","0","105.0","","7","138.2","0","77.0","304.3","0.0"
"-126.617","55.317","FORT BABINE","1072902","BC","6.8","2","NA","23.3","2","-6.7","1","17.8","0","NA","64.0","0","NA","","12","72.9","2.20833333333333333333333333333333333333","NA","312.8","0.0"
"-126.717","54.383","HOUSTON","1073612","BC","7.8","0","NA","27.2","0","-5.0","0","3.8","0","NA","53.6","0","NA","","7","148.1",".54166666666666666666666666666666666667","NA","305.1","0.0"
"-127.600","55.233","NEW HAZELTON","1075520","BC","9.3","0","NA","27.8","0","-2.2","0","0.0","0","NA","53.7","0","NA","","11","","","NA","261.7","0.0"
"-126.900","54.617","QUICK","1076638","BC","","","NA","","","","","12.5","0","NA","68.5","0","NA","","8","","","NA","",""
"-127.183","54.825","SMITHERS A","1077500","BC","8.1","0","-1.8","27.2","0","-3.9","0","4.3","0","NA","60.1","0","112.0","0.0","5","117.9","0","77.0","295.6","0.0"
"-127.083","54.783","SMITHERS 4E","1077508","BC","7.7","0","NA","27.2","0","-5.6","0","4.3","0","NA","45.6","0","NA","","9","","","NA","309.2","0.0"
"-127.017","54.733","TELKWA MACLURE LAKE","1078074","BC","","","NA","","","","","0.0","0","NA","49.5","0","NA","","7","","","NA","",""
"-126.164","54.815","TOPLEY LANDING","1078209","BC","7.5","0","-2.3","23.3","0","-3.9","0","2.0","0","NA","60.5","0","140.0","","9","132.8","0","77.0","315.7","0.0"
"-123.183","52.550","ALEXIS CREEK TAUTRI CRK","1080289","BC","4.4","0","NA","23.9","0","-15.0","0","23.1","0","NA","43.6","0","NA","","8","","","NA","407.9","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","6.2","0","NA","25.6","0","-11.1","0","14.0","0","NA","34.5","0","NA","","8","","","NA","355.0","0.0"
