"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","47.0","0","NA","366.9","0","NA","","24","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","6.6","0","NA","14.4","0","-1.1","0","0.0","0","NA","33.1","0","NA","","10","","","NA","354.3","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","5.9","0","NA","12.8","0","-1.7","0","0.0","0","NA","62.0","0","NA","","16","95.9","0","NA","375.2","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","4.3","0","-1.6","15.0","0","-4.4","0","1.3","0","12.0","209.2","0","93.0","","17","80.9","0","76.0","423.8","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","79.7","0","NA","","15","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","6.5","0","NA","16.1","0","-2.8","0","0.0","0","NA","67.6","0","NA","","13","","","NA","357.4","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","18.1","0","NA","100.2","0","NA","","16","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","6.5","0","NA","12.8","0","-0.6","0","0.0","0","NA","34.8","0","NA","","9","","","NA","355.1","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","6.1","0","NA","15.0","0","-4.4","0","0.0","0","NA","82.9","0","NA","","17","","","NA","370.3","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","50.1","0","NA","","12","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","5.5","0","NA","15.0","0","-2.2","0","0.0","0","NA","207.6","0","NA","","23","","","NA","386.9","0.0"
