"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.483","48.400","ALBERT HEAD","1010235","BC","","","NA","","","","","11.2","0","NA","286.3","0","NA","","15","","","NA","",""
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","5.1","0","NA","214.2","0","NA","","15","","","NA","",""
"-123.450","48.567","BRENTWOOD CLARKE ROAD","1010961","BC","","","NA","","","","","2.0","0","NA","223.1","0","NA","","15","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","2.8","0","NA","187.4","0","NA","","15","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","5.3","0","47.0","180.2","0","135.0","","16","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","13.8","0","NA","251.1","0","NA","","14","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","11.5","0","NA","228.4","0","NA","","15","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","4.8","0","NA","11.7","0","-2.8","0","3.0","0","NA","198.0","0","NA","","17","","","NA","410.4","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","3.0","0","NA","12.2","0","-4.4","0","9.9","0","NA","189.8","0","NA","","17","52.7","0","NA","465.4","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","2.7","0","-0.2","12.2","0","-6.1","0","40.9","0","207.0","341.7","0","101.0","","17","43.7","0","111.0","474.9","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","3.0","0","0.5","11.1","0","-5.6","0","54.2","0","376.0","383.4","0","130.0","","19","","","NA","464.7","0.0"
"-123.717","48.833","DUNCAN BCHPA VIT","1012562","BC","2.4","1","NA","12.2","1","-7.2","0","10.7","0","NA","188.5","0","NA","","17","","","NA","466.9","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","2.7","0","NA","13.3","0","-6.1","0","12.7","0","NA","229.5","0","NA","","17","","","NA","473.2","0.0"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","4.0","0","NA","11.1","0","-3.3","0","7.6","0","NA","298.2","0","NA","","15","","","NA","432.9","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","4.0","0","NA","11.7","0","-4.4","0","4.1","0","NA","187.8","0","NA","","15","","","NA","433.9","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","3.1","0","NA","257.0","0","NA","","18","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","5.9","0","NA","166.6","0","NA","","17","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","3.8","8","NA","12.8","6","-1.7","7","2.0","0","NA","55.1","7","NA","","8","","","NA","326.5","0.0"
"-123.350","48.600","JAMES ISLAND","1013720","BC","4.7","0","NA","10.6","0","-1.1","0","1.3","0","NA","160.1","0","NA","","13","","","NA","413.8","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","2.5","0","28.0","140.1","0","113.0","","13","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","2.5","0","41.0","313.5","0","214.0","","16","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","5.1","0","59.0","310.5","0","196.0","","17","","","NA","",""
"-123.550","48.650","MILL BAY KILMALU","1015134","BC","","","NA","","","","","3.8","0","NA","208.8","0","NA","","16","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","6.4","0","NA","368.4","0","NA","","18","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","4.9","0","NA","12.2","0","-2.2","0","0.0","0","NA","161.8","0","NA","","15","","","NA","406.3","0.0"
"-123.417","48.700","PIERS ISLAND","1016169","BC","","","NA","","","","","0.0","0","NA","158.1","0","NA","","14","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","3.7","0","0.0","11.1","0","-3.3","0","8.9","0","74.0","850.0","0","177.0","","19","","","NA","442.0","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","4.3","0","-0.2","12.8","0","-2.8","0","1.3","0","19.0","189.8","0","134.0","0.0","17","55.6","0","116.0","424.4","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","4.0","0","NA","11.1","0","-2.2","0","11.4","0","NA","180.5","0","NA","","17","","","NA","433.3","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","3.7","4","-0.5","12.8","3","-2.2","4","4.1","0","36.0","165.1","0","107.0","","16","","","NA","387.3","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","3.9","0","NA","10.6","0","-4.4","0","10.2","0","NA","207.7","0","NA","","16","","","NA","436.9","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","3.0","0","0.0","11.7","0","-5.0","0","28.5","0","191.0","268.9","0","138.0","","17","","","NA","464.2","0.0"
"-123.633","48.650","SHAWNIGAN LAKE NORTH","1017233","BC","","","NA","","","","","27.6","0","NA","254.8","0","NA","","18","","","NA","",""
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","7.6","0","NA","326.1","0","NA","","16","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","24.8","0","154.0","337.1","0","145.0","","18","","","NA","",""
"-123.817","48.367","SOOKE OTTER POINT","1017570","BC","5.0","0","NA","11.1","0","-1.7","0","2.5","0","NA","309.6","0","NA","","16","","","NA","401.6","0.0"
"-123.217","48.750","SOUTH PENDER ISLAND 2","1017610","BC","","","NA","","","","","2.0","0","NA","149.6","0","NA","","14","","","NA","",""
"-123.467","48.633","VICTORIA ARDMORE","1018592","BC","","","NA","","","","","1.3","0","NA","211.3","0","NA","","11","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","5.3","0","NA","11.7","0","-1.1","0","0.8","0","NA","181.0","0","NA","0.0","15","75.8","0","NA","394.9","0.0"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","178.8","0","NA","","15","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","16.6","0","155.0","302.1","0","167.0","","17","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","4.1","0","0.1","13.3","0","-4.4","0","6.1","0","44.0","185.6","0","130.0","0.0","14","66.2","0","112.0","430.6","0.0"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","4.7","0","NA","11.1","0","-2.8","0","13.2","0","NA","337.2","0","NA","0.0","18","","","NA","413.8","0.0"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","4.8","0","NA","12.8","0","-5.6","0","1.8","0","NA","228.9","0","NA","","15","","","NA","408.3","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","5.1","0","-0.4","11.7","0","-2.2","0","1.3","0","51.0","249.6","0","190.0","","16","","","NA","400.7","0.0"
"-123.333","48.467","VICTORIA U VIC","1018FF6","BC","","","NA","","","","","0.0","0","NA","170.6","0","NA","","14","","","NA","",""
"-123.300","48.433","VICTORIA WILLOWS PARK","101HF66","BC","","","NA","","","","","0.0","0","NA","188.7","0","NA","","14","","","NA","",""
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","6.0","1","NA","12.2","1","0.0","1","0.0","0","NA","174.6","0","NA","","14","","","NA","361.4","0.0"
"-123.350","48.433","VICTORIA PRINCESS AVE","101Q655","BC","","","NA","","","","","1.3","0","NA","203.9","0","NA","","13","","","NA","",""
"-123.433","48.517","VICTORIA PROSPECT LAKE","101Q6NN","BC","","","NA","","","","","4.3","0","NA","234.8","0","NA","","16","","","NA","",""
"-126.933","50.583","ALERT BAY","1020270","BC","4.0","0","NA","11.7","0","-2.8","0","20.6","0","NA","194.0","0","NA","0.0","18","","","NA","433.0","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","8.1","0","NA","96.9","0","NA","","12","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","20.3","0","127.0","184.7","0","70.0","","14","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","32.0","0","NA","319.7","0","NA","","18","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","23.8","0","NA","327.8","0","NA","","16","","","NA","",""
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","1.0","1","-1.1","11.1","0","-9.4","1","20.3","0","90.0","138.4","0","61.0","","13","","","NA","511.5","0.0"
"-125.317","50.067","CAMPBELL RIVER BCFS","1021262","BC","1.9","0","NA","10.6","0","-6.7","0","24.4","0","NA","197.0","0","NA","","14","","","NA","498.9","0.0"
"-125.317","50.050","CAMPBELL RIVER BCHPA GEN","1021263","BC","2.5","0","NA","11.7","0","-5.0","0","22.9","0","NA","218.5","0","NA","","16","","","NA","480.0","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","3.2","0","-0.6","11.1","0","-2.8","0","39.4","0","287.0","265.0","0","92.0","","19","","","NA","459.7","0.0"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","2.7","0","NA","12.2","0","-4.4","0","21.9","0","NA","244.7","0","NA","","21","","","NA","473.6","0.0"
"-124.900","49.717","COMOX A","1021830","BC","3.2","0","-0.2","12.2","0","-4.4","0","6.4","0","34.0","125.7","0","67.0","0.0","13","","","NA","458.2","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","3.5","0","NA","11.1","0","-2.8","0","20.4","0","NA","174.0","0","NA","","16","","","NA","450.8","0.0"
"-124.983","50.017","CORTES ISL SUTIL POINT","1021958","BC","","","NA","","","","","13.7","0","NA","143.0","0","NA","","15","","","NA","",""
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","","","NA","","","","","17.7","0","NA","148.4","0","NA","","15","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","1.2","2","NA","11.1","2","-7.2","0","25.9","0","NA","193.6","0","NA","","15","","","NA","487.6","0.0"
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","12.7","0","NA","204.4","0","NA","","17","","","NA","",""
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","","","","","","","","2.5","0","31.0","129.1","0","92.0","","11","","","NA","",""
"-124.794","49.471","MUD BAY","1025240","BC","2.3","0","-0.8","12.2","0","-5.0","0","30.4","0","200.0","272.0","0","100.0","","15","","","NA","486.9","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","2.5","0","-0.6","13.9","0","-7.2","0","12.0","0","65.0","175.4","0","95.0","0.0","15","62.9","0","124.0","481.4","0.0"
"-123.933","49.167","NANAIMO CHUB","10253P0","BC","3.8","0","NA","12.2","0","-3.9","0","9.6","0","NA","167.4","0","NA","","16","","","NA","441.0","0.0"
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","2.8","0","-0.3","10.6","0","-5.6","0","11.4","0","132.0","133.9","0","60.0","","15","","","NA","470.3","0.0"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","4.3","1","NA","12.2","1","-2.8","0","5.1","0","NA","141.5","0","NA","","17","","","NA","411.7","0.0"
