"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.392","48.573","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","18.6","0","61.0","0.0","5","","","NA","",""
"-123.741","48.934","CHEMAINUS","1011500","BC","17.1","0","NA","32.5","0","6.0","0","0.0","0","NA","47.9","0","NA","0.0","5","","","NA","52.8","26.5"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","15.6","0","0.6","33.0","0","3.0","0","0.0","0","NA","62.0","0","108.0","0.0","6","","","NA","86.2","13.1"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","14.8","0","NA","27.5","0","9.5","0","","","NA","","","NA","","","","","NA","100.2","2.8"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","16.1","0","0.8","32.5","0","2.0","0","0.0","0","NA","34.4","0","94.0","0.0","4","","","NA","73.0","15.4"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","14.9","0","NA","29.5","0","7.2","0","","","NA","17.8","0","NA","","6","","","NA","96.4","4.8"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","16.0","0","NA","34.0","0","5.0","0","0.0","0","NA","26.2","0","NA","0.0","4","","","NA","72.8","12.6"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","15.4","0","NA","29.5","0","5.5","0","0.0","0","NA","24.4","0","NA","0.0","4","","","NA","84.6","7.3"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","0.0","0","NA","70.4","0","NA","0.0","6","","","NA","",""
"-123.530","48.575","MALAHAT","1014820","BC","15.9","0","NA","33.2","0","4.0","0","","","NA","40.8","0","NA","","7","","","NA","89.3","24.8"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","15.4","0","0.7","29.0","0","5.0","0","0.0","0","NA","24.0","0","65.0","0.0","5","","","NA","83.8","4.8"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","22.0","0","79.0","0.0","6","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","26.2","0","NA","0.0","4","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","NA","35.3","0","94.0","0.0","4","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","15.6","0","NA","30.0","0","6.0","0","0.0","0","NA","18.0","0","NA","0.0","6","","","NA","77.6","5.6"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","13.5","0","NA","27.5","0","7.0","0","0.0","0","NA","49.2","0","NA","0.0","9","","","NA","138.4","2.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","13.8","0","0.3","28.5","0","4.0","0","0.0","0","NA","116.2","0","108.0","0.0","11","","","NA","130.6","3.1"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","15.5","0","0.6","30.5","0","5.0","0","0.0","0","NA","22.0","0","63.0","0.0","5","","","NA","81.9","8.2"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","17.6","0","1.7","29.5","0","7.0","0","0.0","0","NA","25.2","0","67.0","0.0","3","","","NA","40.0","26.8"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","19.6","0","59.0","0.0","4","","","NA","",""
