"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","1.5","0","NA","23.0","0","NA","0.0","5","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","3.5","0","NA","27.5","0","NA","0.0","8","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","5.0","0","51.0","34.4","0","25.0","0.0","9","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","2.0","0","41.0","23.8","0","15.0","","6","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","1.6","0","-1.8","9.0","0","-8.0","0","1.6","0","6.0","34.5","0","10.0","0.0","8","74.7","0","158.0","508.9","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","0.9","6","-2.6","9.5","4","-11.0","4","1.0","0","5.0","37.3","0","11.0","0.0","8","","","NA","428.2","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","1.4","0","NA","10.0","0","-11.0","0","0.5","0","NA","22.9","0","NA","0.0","7","","","NA","514.2","0.0"
"-123.383","48.533","ELK LAKE 2","1012656","BC","","","NA","","","","","2.0","0","NA","22.9","0","NA","0.0","7","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","2.0","0","NA","22.6","0","NA","","6","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.7","0","NA","27.6","0","NA","","6","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","3.6","2","NA","9.0","1","-3.0","1","1.8","0","NA","32.4","0","NA","0.0","7","","","NA","417.6","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","2.8","0","-1.8","9.5","0","-6.5","0","1.6","0","21.0","26.2","0","20.0","0.0","6","","","NA","471.0","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.8","0","9.0","19.8","0","12.0","","4","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","2.0","0","26.0","24.2","0","13.0","","6","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","4.0","0","NA","34.2","0","NA","","6","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.5","0","4.0","21.5","0","11.0","0.0","7","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","2.6","0","NA","10.0","0","-8.0","0","1.4","0","NA","24.4","0","NA","","5","","","NA","476.6","0.0"
"-123.417","48.700","PIERS ISLAND","1016169","BC","","","NA","","","","","1.0","0","NA","22.8","0","NA","0.0","7","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","1.4","0","-2.7","8.0","0","-6.0","0","1.2","0","10.0","73.0","0","13.0","","12","","","NA","514.6","0.0"
"-123.533","48.300","RACE ROCKS LIGHTSTATION","1016641","BC","5.1","0","NA","8.5","0","-0.5","0","0.0","0","NA","15.0","0","NA","0.0","5","","","NA","400.3","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","3.1","0","-1.7","9.0","0","-4.0","0","0.8","0","10.0","24.9","0","17.0","","7","72.1","0","120.0","461.1","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","0.8","0","-2.0","8.5","0","-8.5","0","2.0","0","16.0","24.2","0","15.0","0.0","6","","","NA","533.3","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","1.8","0","-2.5","7.5","0","-5.0","0","2.0","0","20.0","32.3","0","20.0","","9","","","NA","501.5","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","1.6","0","15.0","27.6","0","18.0","0.0","7","","","NA","",""
"-123.050","48.783","SATURNA ISLAND CS","1017101","BC","3.8","0","NA","8.0","0","-3.0","0","1.2","0","NA","24.6","0","NA","0.0","6","86.8","0","NA","439.6","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","1.5","0","-2.0","8.0","0","-7.5","0","1.9","0","9.0","17.6","0","8.0","0.0","6","","","NA","512.1","0.0"
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.5","0","NA","32.1","0","NA","","9","","","NA","",""
"-123.633","48.417","SOOKE GLINZ LAKE","1017559","BC","1.3","0","NA","7.5","0","-7.0","0","5.0","0","NA","27.0","0","NA","","7","","","NA","517.6","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","1.6","0","8.0","25.2","0","10.0","","6","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","4.1","0","NA","9.1","0","-3.3","0","0.0","0","NA","16.2","0","NA","0.0","3","82.1","0","NA","429.8","0.0"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","4.0","0","26.0","20.0","0","10.0","0.0","8","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","2.4","0","-2.1","10.0","0","-6.7","0","0.0","0","0.0","19.0","0","13.0","0.0","4","76.9","0","109.0","482.9","0.0"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","3.6","0","NA","9.8","0","-3.9","0","0.0","0","NA","23.5","0","NA","0.0","5","","","NA","445.9","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","3.8","0","-1.9","9.0","0","-7.0","0","0.8","0","22.0","22.6","0","15.0","0.0","5","","","NA","441.1","0.0"
"-123.333","48.467","VICTORIA U VIC","1018FF6","BC","","","NA","","","","","1.0","0","NA","25.5","0","NA","","7","","","NA","",""
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","4.3","0","NA","8.5","0","-1.5","0","1.0","0","NA","18.3","0","NA","","5","","","NA","425.2","0.0"
"-123.350","48.433","VICTORIA PRINCESS AVE","101Q655","BC","","","NA","","","","","1.0","0","NA","25.0","0","NA","","6","","","NA","",""
"-123.433","48.517","VICTORIA PROSPECT LAKE","101Q6NN","BC","","","NA","","","","","2.0","0","NA","27.2","0","NA","0.0","8","","","NA","",""
"-126.933","50.583","ALERT BAY","1020270","BC","4.7","0","NA","8.8","0","-1.5","0","1.0","0","NA","95.0","0","NA","0.0","13","","","NA","411.8","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","0.8","0","NA","19.2","0","NA","","6","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","1.6","0","9.0","30.2","0","13.0","0.0","9","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","3.5","0","NA","95.3","0","NA","1.0","13","","","NA","",""
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","1.2","0","-1.2","8.7","0","-13.9","0","4.0","0","17.0","38.1","0","18.0","0.0","11","","","NA","520.1","0.0"
"-125.233","50.017","CAMPBELL RIVER STP","1021265","BC","3.3","0","NA","9.5","0","-6.0","0","3.3","0","NA","41.2","0","NA","","8","","","NA","455.1","0.0"
"-125.208","49.946","CAMPBELL RIVER SURFSIDE","1021266","BC","2.4","5","NA","9.5","2","-13.0","3","3.0","0","23.0","37.6","0","19.0","0.0","9","","","NA","406.0","0.0"
"-125.195","49.998","CAPE MUDGE","1021330","BC","3.2","0","-0.9","9.2","0","-5.0","0","3.2","0","23.0","40.1","0","18.0","0.0","10","","","NA","459.0","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","3.6","0","-0.5","7.6","0","-2.8","0","2.8","0","20.0","80.0","0","27.0","","12","","","NA","447.3","0.0"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","3.9","0","NA","12.0","0","-5.5","0","0.0","0","NA","101.8","0","NA","0.0","15","","","NA","436.4","0.0"
