"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","13.5","0","NA","23.3","0","6.1","0","0.0","0","NA","15.5","0","NA","","4","","","NA","136.1","0.0"
"-124.367","49.350","FRENCH CREEK","1023037","BC","","","NA","","","","","0.0","0","NA","31.6","0","NA","","6","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","15.6","0","NA","32.8","0","3.9","0","0.0","0","NA","11.2","0","NA","","5","","","NA","91.9","21.0"
"-124.783","48.633","CARMANAH","1031400","BC","12.1","0","NA","25.6","0","5.0","0","0.0","0","NA","42.4","0","NA","","3","","","NA","176.0","0.4"
"-130.433","54.567","PORT SIMPSON","1066336","BC","12.4","18","NA","20.6","18","3.3","18","0.0","18","NA","34.4","18","NA","","4","","","NA","67.5","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","11.7","3","1.7","27.8","3","-1.1","3","0.0","0","0.0","56.4","0","55.0","","7","","","NA","172.1","1.2"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","16.0","0","-0.2","32.2","0","3.3","0","0.0","0","NA","81.3","0","88.0","","9","","","NA","83.5","22.9"
"-119.817","49.200","KEREMEOS","1124110","BC","19.1","0","NA","35.6","0","5.0","0","0.0","0","NA","34.9","0","NA","","6","","","NA","39.2","73.2"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","27.8","0","NA","","6","","","NA","",""
"-120.333","50.667","KAMLOOPS","1163779","BC","19.8","4","NA","37.2","4","5.0","4","0.0","0","NA","","","NA","","","","","NA","21.7","69.5"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","19.6","0","NA","38.3","0","5.6","0","0.0","0","NA","8.8","0","NA","","4","","","NA","36.8","84.7"
"-117.150","51.483","DONALD","1172525","BC","13.6","1","NA","33.9","1","-0.6","0","","","NA","","","NA","","","","","NA","130.6","3.4"
"-113.500","53.550","EDMONTON","3012195","AB","13.8","0","NA","31.1","0","0.6","0","0.0","0","NA","89.7","0","NA","","14","","","NA","131.3","6.7"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","13.8","0","0.1","33.3","0","-0.6","0","0.0","0","0.0","27.2","0","29.0","","5","","","NA","133.3","6.4"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","16.5","0","-0.1","34.4","0","2.2","0","0.0","0","NA","22.6","0","35.0","","6","","","NA","75.7","31.7"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","14.2","7","NA","32.2","7","0.0","7","","","NA","","","NA","","","","","NA","98.3","10.0"
"-102.933","50.417","GRENFELL","4013030","SK","12.5","3","NA","27.2","0","1.7","3","0.0","0","NA","85.0","0","NA","","6","","","NA","149.2","0.1"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","13.3","0","-2.5","28.3","0","0.6","0","0.0","0","NA","65.7","0","85.0","","4","","","NA","146.4","5.5"
"-103.883","50.517","QU'APPELLE","4016320","SK","13.2","0","NA","26.1","0","1.7","0","0.0","0","NA","64.4","0","NA","","6","","","NA","144.4","1.8"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","0.0","0","NA","7.8","0","NA","","3","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","14.6","0","NA","30.0","0","2.2","0","0.0","0","NA","100.4","0","NA","","7","","","NA","111.0","8.5"
"-108.333","52.683","BATTLEFORD","4040420","SK","14.4","0","NA","28.9","0","1.7","0","0.0","0","NA","65.1","0","NA","","10","","","NA","111.9","4.5"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","13.5","0","NA","27.8","0","-0.6","0","0.0","0","NA","47.9","0","NA","","11","","","NA","140.1","3.6"
