"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.733","45.017","CORNWALL","6101872","ON","","","NA","","","-0.6","5","","","NA","","","NA","","","","","NA","",""
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","0.0","0","NA","31.3","0","NA","","3","","","NA","",""
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","14.8","1","NA","34.4","1","-1.1","1","0.0","0","NA","23.4","0","NA","","4","","","NA","115.9","18.9"
"-79.683","44.400","BARRIE","6110549","ON","","","NA","","","1.7","5","0.0","0","NA","20.0","0","NA","","4","","","NA","",""
"-80.217","44.483","COLLINGWOOD","6111793","ON","","","NA","","","","","0.0","0","NA","34.2","0","NA","","5","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","13.5","0","NA","26.7","0","2.8","0","0.0","0","NA","107.3","0","NA","","6","","","NA","142.5","2.2"
"-81.617","44.167","KINCARDINE","6124127","ON","","","NA","","","","","0.0","0","NA","55.5","0","NA","","5","","","NA","",""
"-80.333","42.867","SIMCOE","6137735","ON","15.8","5","NA","28.3","5","5.0","5","0.0","0","NA","58.6","0","NA","","6","","","NA","68.8","11.4"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","16.3","5","NA","30.0","5","3.9","5","0.0","0","NA","22.9","0","NA","","5","","","NA","63.3","18.6"
"-80.883","43.050","INGERSOLL","6143780","ON","","","NA","","","","","0.0","0","NA","76.2","0","NA","","6","","","NA","",""
"-80.450","43.183","PARIS","6146240","ON","","","NA","","","","","0.0","0","NA","74.4","0","NA","","4","","","NA","",""
"-81.000","43.383","STRATFORD","6148100","ON","13.9","5","NA","25.6","5","3.9","5","0.0","0","NA","92.0","0","NA","","6","","","NA","109.1","2.3"
"-80.767","43.133","WOODSTOCK","6149625","ON","","","","","","","","0.0","0","0.0","61.8","0","70.0","","5","","","NA","",""
"-77.400","44.150","BELLEVILLE","6150689","ON","15.1","5","1.4","28.9","5","3.3","5","0.0","0","0.0","26.5","0","33.0","","5","","","NA","84.0","7.9"
"-79.900","43.267","HAMILTON","6153192","ON","13.8","5","NA","30.6","5","1.7","5","0.0","0","NA","65.5","0","NA","","5","","","NA","112.2","4.0"
"-79.400","43.667","TORONTO","6158350","ON","13.9","0","-0.2","27.2","0","3.9","0","0.0","0","NA","29.3","0","36.0","","7","","","NA","131.3","4.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","13.4","5","NA","31.1","5","-1.1","5","0.0","0","NA","22.8","0","NA","","5","","","NA","121.4","0.8"
"-74.167","45.050","HUNTINGDON","7023240","QC","","","NA","","","","","0.0","0","NA","40.1","0","NA","","6","","","NA","",""
"-62.683","45.700","PICTOU","8204420","NS","9.3","14","NA","23.9","14","-5.0","0","14.0","0","NA","40.4","0","NA","","6","","","NA","149.7","1.5"
"-60.200","46.150","SYDNEY","8205698","NS","7.0","0","NA","26.1","0","-5.6","0","0.0","14","NA","38.5","0","NA","","10","","","NA","341.7","0.0"
