"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","15.2","0","NA","31.1","0","3.9","0","0.0","0","NA","0.3","0","NA","","0","","","NA","96.9","8.6"
"-123.633","48.333","BECHER BAY","1010780","BC","15.8","0","NA","26.7","0","6.7","0","0.0","0","NA","0.0","0","NA","","0","","","NA","71.0","3.0"
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","1.5","0","NA","","1","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","17.1","0","NA","27.8","0","7.8","0","0.0","0","NA","0.8","0","NA","","0","","","NA","39.8","11.2"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","18.1","0","NA","31.7","0","7.8","0","0.0","0","NA","1.3","0","NA","","1","380.1","0","NA","41.8","44.3"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","18.9","0","1.2","35.6","0","6.1","0","0.0","0","NA","0.0","0","0.0","","0","316.2","0","136.0","25.3","53.2"
"-124.483","48.933","COWICHAN LAKE NITINAT","1012052","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","","","","","","","","0.0","14","NA","0.5","14","NA","","0","","","NA","",""
"-123.683","48.783","DUNCAN EAST","1012566","BC","","","NA","","","","","0.0","0","NA","2.0","0","NA","","1","","","NA","",""
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","17.9","0","NA","32.2","0","5.6","0","0.0","0","NA","1.5","0","NA","","1","","","NA","34.9","31.7"
"-123.383","48.517","ELK LAKE","1012655","BC","17.8","0","NA","30.6","0","6.7","0","0.0","0","NA","0.5","0","NA","","0","","","NA","41.0","34.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","0.5","0","NA","","0","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","1.5","0","NA","","1","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","17.8","0","NA","30.6","0","8.3","0","0.0","0","NA","1.0","0","NA","","1","","","NA","38.7","31.2"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","0.0","0","NA","0.5","0","NA","","0","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","14.6","0","NA","26.1","0","6.1","0","0.0","0","NA","0.0","0","NA","","0","","","NA","105.3","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","17.3","0","0.3","29.4","0","8.3","0","0.0","0","NA","0.3","0","1.0","","0","375.7","0","130.0","42.7","21.9"
"-123.767","48.967","SALTAIR","1016980","BC","","","NA","","","","","0.0","0","NA","2.5","0","NA","","1","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","18.6","0","NA","30.6","0","9.4","0","0.0","0","NA","2.8","0","NA","","1","","","NA","28.5","46.7"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","19.4","0","NA","33.3","0","7.8","0","0.0","0","NA","0.3","0","NA","","0","","","NA","24.9","69.4"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","18.5","0","NA","30.6","0","7.8","0","0.0","0","NA","2.5","0","NA","","1","","","NA","22.5","37.8"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","18.2","0","0.6","33.3","0","5.6","0","0.0","0","NA","1.5","0","6.0","","1","","","NA","37.3","44.7"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","0.5","0","NA","","0","","","NA","",""
"-123.367","48.433","VICTORIA BAY STREET","1018595","BC","18.1","0","NA","28.9","0","8.3","0","0.0","0","NA","0.3","0","NA","","0","","","NA","27.5","30.8"
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","16.1","0","NA","26.7","0","8.9","0","0.0","0","NA","0.3","0","NA","0.0","0","410.7","0","NA","68.6","10.7"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","0.8","0","NA","","0","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","17.3","0","0.4","29.4","0","7.8","0","0.0","0","NA","2.1","0","12.0","0.0","1","","","NA","44.1","22.4"
"-123.317","48.433","VICTORIA LANSDOWNE","1018640","BC","17.1","0","NA","28.9","0","7.8","0","0.0","0","NA","1.3","0","NA","","1","","","NA","44.4","15.2"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","17.4","0","NA","31.1","0","5.6","0","0.0","0","NA","0.5","0","NA","","0","","","NA","41.7","22.9"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","17.2","0","0.8","28.9","0","8.9","0","0.0","0","NA","0.0","0","0.0","","0","","","NA","36.6","11.4"
"-124.217","48.883","YOUBOU","1019010","BC","19.7","0","NA","35.6","0","7.8","0","0.0","0","NA","0.3","0","NA","","0","","","NA","16.5","70.2"
"-126.933","50.583","ALERT BAY","1020270","BC","14.2","0","NA","26.7","0","8.3","0","0.0","0","NA","7.2","0","NA","0.0","3","","","NA","118.3","0.0"
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","17.9","0","NA","32.2","0","7.8","0","0.0","0","NA","9.9","0","NA","","1","","","NA","34.8","31.7"
"-124.867","49.700","CAPE LAZO","1021320","BC","17.8","0","NA","26.7","0","8.9","0","0.0","0","NA","1.3","0","NA","0.0","1","","","NA","33.9","26.5"
"-125.433","50.333","CHATHAM POINT","1021480","BC","16.4","0","0.3","28.9","0","10.0","0","0.0","0","NA","14.5","0","21.0","","1","","","NA","58.5","7.4"
"-124.900","49.717","COMOX A","1021830","BC","18.6","0","0.5","31.1","0","8.9","0","0.0","0","NA","1.0","0","4.0","0.0","1","","","NA","20.1","38.2"
"-125.033","50.083","CORTES ISLAND","1021950","BC","18.4","0","NA","28.9","0","10.0","0","0.0","0","NA","4.6","0","NA","","1","","","NA","20.4","32.9"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","","","NA","","","","","0.0","0","NA","5.3","0","NA","","3","","","NA","",""
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","","","NA","","","","","0.0","0","NA","3.6","0","NA","","1","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","3.0","0","NA","","1","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","17.4","0","NA","33.3","0","4.4","0","0.0","0","NA","2.0","0","NA","","1","","","NA","49.2","32.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","18.1","0","NA","31.1","0","6.1","0","0.0","0","NA","0.3","0","NA","","0","","","NA","34.6","36.2"
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","0.0","0","NA","10.2","0","NA","","1","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","19.6","1","NA","32.2","0","8.9","1","0.0","0","NA","2.3","0","NA","","1","","","NA","9.5","58.4"
"-123.870","49.054","NANAIMO A","1025370","BC","18.5","0","0.4","33.9","0","6.1","0","0.0","0","NA","1.8","0","7.0","0.0","1","374.6","0","130.0","26.3","42.8"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","19.6","0","NA","31.1","0","9.4","0","0.0","0","NA","2.5","0","NA","","1","","","NA","15.7","64.1"
"-127.366","50.680","PORT HARDY A","1026270","BC","13.8","0","-0.4","25.0","0","6.7","0","0.0","0","NA","12.7","0","24.0","0.0","6","","","NA","129.2","0.1"
"-127.433","50.717","PORT HARDY BEAVER HR","1026274","BC","","","NA","","","","","0.0","0","NA","14.3","0","NA","","6","","","NA","",""
"-124.817","49.250","ALBERNI LUPSI CUPSI","1030210","BC","18.9","0","NA","34.4","0","3.3","0","0.0","0","NA","1.0","0","NA","","1","353.0","0","NA","20.5","49.7"
"-124.883","49.283","ALBERNI MCCOY LAKE","1030220","BC","19.1","0","NA","37.2","0","5.0","0","0.0","0","NA","1.8","0","NA","","1","","","NA","21.3","55.8"
"-125.533","48.917","AMPHITRITE POINT","1030425","BC","13.8","0","NA","21.7","0","7.8","0","0.0","0","NA","10.6","0","NA","","2","","","NA","129.1","0.0"
"-125.150","49.367","ASH RIVER GENERATING STN","1030552","BC","","","NA","","","","","0.0","0","NA","1.5","0","NA","","1","","","NA","",""
"-125.117","48.833","BAMFIELD EAST","1030605","BC","14.0","0","-0.6","27.8","0","5.6","0","0.0","0","NA","1.3","0","2.0","","1","","","NA","123.2","0.4"
"-127.233","50.367","BENSON LAKE","1030850","BC","","","NA","","","","","0.0","0","NA","13.6","0","NA","","3","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","13.5","0","NA","20.0","0","7.8","0","0.0","0","NA","12.5","0","NA","0.0","5","","","NA","139.3","0.0"
"-126.543","49.383","ESTEVAN POINT","1032730","BC","13.5","0","-0.9","21.1","0","7.2","0","0.0","0","NA","35.2","0","48.0","0.0","3","296.9","0","127.0","139.8","0.0"
"-126.167","49.667","GOLD RIVER","1033230","BC","19.0","0","NA","32.2","0","8.9","0","0.0","0","NA","5.1","0","NA","","2","","","NA","23.0","54.9"
"-125.900","49.400","HERBERT INLET","1033460","BC","","","NA","","","","","0.0","0","NA","7.1","0","NA","","1","","","NA","",""
"-128.000","50.650","HOLBERG","1033480","BC","","","NA","20.6","6","","","0.0","0","NA","60.9","0","NA","","8","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","13.7","7","-0.5","23.9","6","5.6","7","0.0","0","NA","0.0","6","NA","","0","","","NA","105.4","2.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","19.0","0","NA","35.6","0","7.2","0","0.0","0","NA","0.3","0","NA","","0","","","NA","21.5","52.0"
"-124.783","49.233","PORT ALBERNI CHINA CREEK","1036207","BC","","","NA","","","","","0.0","0","NA","1.3","0","NA","","1","","","NA","",""
"-124.800","49.250","PORT ALBERNI REDFORD","1036210","BC","19.9","0","NA","36.7","0","7.2","0","0.0","0","NA","1.3","0","NA","","0","","","NA","9.7","68.8"
"-127.453","50.386","PORT ALICE","1036240","BC","16.4","0","0.3","27.8","0","8.9","0","0.0","0","NA","10.6","0","18.0","","3","","","NA","58.5","10.3"
"-127.650","50.533","QUATSINO","1036570","BC","15.4","0","0.1","27.8","0","7.8","0","0.0","0","NA","5.4","0","11.0","","3","","","NA","83.6","3.3"
"-127.417","50.000","SPRING ISLAND","1037650","BC","13.2","0","NA","24.4","0","7.8","0","0.0","0","NA","60.7","0","NA","0.0","9","","","NA","149.8","0.0"
"-126.650","49.917","TAHSIS","1037890","BC","","","NA","","","","","0.0","0","NA","8.6","0","NA","","2","","","NA","",""
"-125.773","49.082","TOFINO A","1038205","BC","14.4","0","-0.3","27.2","0","5.0","0","0.0","0","NA","21.1","0","30.0","0.0","1","","","NA","112.0","1.6"
"-122.950","50.150","ALTA LAKE","1040390","BC","16.3","0","NA","33.3","0","2.2","0","0.0","0","NA","0.0","0","NA","","0","","","NA","64.7","10.7"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-123.417","49.350","BOWEN ISLAND","1040908","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","19.8","0","NA","32.2","0","9.4","0","0.0","0","NA","0.5","0","NA","","0","","","NA","13.1","67.8"
"-123.150","49.800","CHEEKYE","1041490","BC","","","NA","","","","","0.0","0","NA","1.5","0","NA","","1","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","NA","2.0","0","4.0","","1","","","NA","",""
"-124.767","49.983","LUND","1044732","BC","","","NA","","","","","0.0","0","NA","1.6","0","NA","","1","","","NA","",""
"-123.913","49.468","MERRY ISLAND LIGHTSTATION","1045100","BC","18.7","0","0.5","27.2","0","11.1","0","0.0","0","NA","0.5","0","1.0","","0","","","NA","16.1","38.4"
"-124.554","49.876","POWELL RIVER","1046390","BC","20.0","4","1.7","31.1","3","10.6","3","0.0","0","NA","1.3","0","4.0","","0","","","NA","6.6","61.5"
"-124.500","49.834","POWELL RIVER A","1046391","BC","18.1","0","0.9","34.4","0","6.1","0","0.0","0","NA","0.5","0","1.0","","0","","","NA","31.3","35.8"
"-124.517","49.800","POWELL RIVER GRIEF POINT","1046400","BC","","","NA","","","","","0.0","0","NA","1.1","0","NA","","0","","","NA","",""
"-124.517","49.833","POWELL RIVER WESTVIEW","1046410","BC","","","NA","","","","","0.0","0","NA","1.1","0","NA","","0","","","NA","",""
"-123.617","49.433","ROBERTS CREEK EAST","1046795","BC","18.2","0","NA","31.7","0","7.2","0","0.0","0","NA","0.0","0","NA","","0","","","NA","35.4","42.4"
"-123.767","49.467","SECHELT","1047170","BC","","","NA","","","","","0.0","0","NA","0.8","0","NA","","0","","","NA","",""
"-123.133","49.700","SQUAMISH","1047660","BC","17.6","0","NA","31.1","0","6.1","0","0.0","0","NA","0.0","0","NA","","0","","","NA","34.4","22.2"
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","NA","1.8","0","4.0","","1","","","NA","",""
"-124.517","49.700","TEXADA ISLAND A","1048140","BC","","","NA","","","","","0.0","0","NA","0.8","0","NA","","0","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-123.889","49.581","WOODFIBRE","1048974","BC","","","NA","","","","","0.0","0","NA","0.0","0","0.0","","0","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","12.4","0","NA","21.1","0","8.9","0","0.0","0","NA","77.0","0","NA","0.0","11","","","NA","172.2","0.0"
"-133.058","54.255","LANGARA","1054500","BC","12.2","0","-0.6","17.8","0","8.3","0","0.0","0","NA","144.5","0","155.0","0.0","18","","","NA","180.6","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","13.4","0","NA","21.7","0","5.6","0","0.0","0","NA","110.6","0","NA","","14","","","NA","143.7","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","13.4","0","-1.1","21.1","0","8.3","0","0.0","0","NA","67.4","0","140.0","0.0","9","187.1","0","96.0","144.0","0.1"
"-131.950","53.500","TLELL","1058190","BC","13.1","0","-1.0","28.3","0","5.6","0","0.0","0","NA","98.5","0","176.0","","13","","","NA","157.2","5.5"
"-129.500","55.683","ALICE ARM","1060330","BC","13.1","0","NA","28.3","0","3.9","0","0.0","0","NA","95.0","0","NA","","13","","","NA","154.3","1.5"
"-128.083","52.150","BELLA BELLA SHEARWATER","1060820","BC","","","NA","","","","","0.0","0","NA","78.8","0","NA","","9","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","17.1","0","0.1","31.7","0","7.2","0","0.0","0","NA","22.7","0","45.0","","10","","","NA","44.9","15.9"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","","","","","","","","0.0","0","NA","137.2","0","156.0","","10","","","NA","",""
"-129.683","53.050","ETHELDA BAY","1062745","BC","13.1","0","NA","24.4","0","5.0","0","0.0","0","NA","214.7","0","NA","0.0","8","","","NA","153.4","0.6"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","0.0","0","NA","137.0","0","NA","","12","","","NA","",""
"-127.943","53.563","KEMANO","1064020","BC","16.2","0","-0.2","33.9","0","5.0","0","0.0","0","NA","28.5","0","46.0","","7","","","NA","76.3","20.6"
"-128.700","54.000","KITIMAT","1064289","BC","16.6","0","NA","31.7","0","7.2","0","0.0","0","NA","105.2","0","NA","","10","","","NA","69.3","27.3"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","17.1","0","0.5","32.2","0","7.8","0","0.0","0","NA","86.6","0","139.0","","8","276.5","0","129.0","59.7","32.9"
"-128.719","52.262","MCINNES ISLAND","1065010","BC","13.9","0","-0.3","20.0","0","9.4","0","0.0","0","NA","124.3","0","114.0","0.0","9","","","NA","125.8","0.0"
"-127.683","52.350","OCEAN FALLS","1065670","BC","16.1","0","NA","30.6","0","8.9","0","0.0","0","NA","103.1","0","NA","","10","","","NA","70.9","13.2"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","13.7","0","NA","23.3","0","7.2","0","0.0","0","NA","183.5","0","NA","0.0","15","157.1","0","NA","134.7","0.0"
"-130.267","54.317","PRINCE RUPERT FERN PASS","1066484","BC","","","NA","","","","","0.0","0","NA","190.8","0","NA","","14","","","NA","",""
"-130.290","54.320","PRINCE RUPERT MONT CIRC","1066488","BC","","","NA","","","","","0.0","0","NA","188.0","0","148.0","","14","","","NA","",""
"-130.333","54.300","PRINCE RUPERT R PARK","1066492","BC","","","NA","","","","","0.0","0","NA","185.1","0","160.0","","15","","","NA","",""
"-129.983","55.950","STEWART","1067740","BC","","","NA","30.6","0","","","0.0","0","NA","86.1","0","NA","","7","","","NA","",""
"-128.578","54.466","TERRACE A","1068130","BC","16.1","0","-0.4","32.2","0","4.4","0","0.0","0","NA","50.9","0","96.0","0.0","8","","","NA","81.3","23.8"
"-129.017","55.233","AIYANSH","1070150","BC","","","NA","","","","","0.0","0","NA","31.3","0","NA","","8","","","NA","",""
"-126.617","55.317","FORT BABINE","1072902","BC","13.3","0","NA","31.1","0","-1.1","0","0.0","0","NA","22.3","0","NA","","5","","","NA","147.6","2.4"
"-126.300","54.800","FULTON LAKE","1073040","BC","","","NA","","","-2.2","1","0.0","0","NA","23.7","0","NA","","3","","","NA","",""
"-126.668","54.396","HOUSTON","1073615","BC","13.7","1","NA","32.8","1","-2.8","0","0.0","0","NA","12.8","0","NA","","4","","","NA","133.1","3.8"
"-127.067","54.733","MACLURE LAKE","1074800","BC","","","NA","","","","","0.0","0","NA","14.8","0","NA","","4","","","NA","",""
"-127.600","55.233","NEW HAZELTON","1075520","BC","15.7","0","NA","31.7","0","0.6","0","0.0","0","NA","23.4","0","NA","","3","","","NA","88.9","17.3"
"-127.183","54.825","SMITHERS A","1077500","BC","14.5","0","-0.6","31.7","0","1.1","0","0.0","0","NA","19.0","0","42.0","0.0","6","","","NA","117.7","9.9"
"-127.100","54.733","SMITHERS CDA","1077505","BC","14.3","0","NA","32.2","0","-1.7","0","0.0","0","NA","20.0","0","NA","","6","276.2","0","NA","120.7","7.3"
"-126.833","54.650","TELKWA","1078070","BC","14.3","0","NA","32.2","0","0.6","0","0.0","0","NA","24.7","0","NA","","4","","","NA","122.5","9.0"
"-123.073","51.667","BIG CREEK","1080870","BC","14.9","0","NA","31.7","0","-0.6","0","0.0","0","NA","8.2","0","NA","","2","","","NA","101.8","6.7"
