"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","19.8","0","NA","19.8","0","NA","","4","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","24.1","0","NA","174.9","0","NA","","11","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","59.1","0","NA","59.4","0","NA","","9","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","-25.4","0","NA","2.2","0","-49.4","0","9.6","0","NA","9.6","0","NA","","2","","","NA","1345.6","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-18.8","0","-11.7","8.9","0","-40.0","0","4.6","0","30.0","4.6","0","49.0","","2","","","NA","1139.6","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-21.2","0","-12.8","5.0","0","-46.1","0","","","NA","","","NA","","","","","NA","1214.5","0.0"
"-118.583","55.933","DUNVEGAN","3072145","AB","-28.3","4","NA","-3.9","4","-49.4","4","31.2","0","NA","31.2","0","NA","","4","","","NA","1250.9","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-32.7","0","NA","-15.0","0","-45.0","0","15.6","0","NA","15.6","0","NA","","3","","","NA","1570.8","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","-25.7","0","NA","-3.9","0","-42.8","0","10.2","0","NA","10.2","0","NA","","6","","","NA","1353.2","0.0"
"-104.667","50.433","REGINA A","4016560","SK","-25.8","0","-11.1","-1.1","0","-45.6","0","","","NA","","","NA","","","","","NA","1356.8","0.0"
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","26.9","0","NA","26.9","0","NA","","7","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","-20.8","0","NA","2.2","0","-39.4","0","10.9","0","NA","10.9","0","NA","","2","","","NA","1202.0","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","-32.4","0","NA","-10.6","0","-55.0","0","23.0","0","NA","23.0","0","NA","","7","","","NA","1562.7","0.0"
"-101.233","50.417","FORT ELLICE","5010977","MB","","","NA","","","","","30.5","0","NA","30.5","0","NA","","7","","","NA","",""
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","11.5","0","NA","11.5","0","NA","","3","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","-26.6","0","-9.3","-6.7","0","-46.7","0","13.0","0","56.0","13.0","0","56.0","","8","","","NA","1381.7","0.0"
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","-22.7","0","NA","-2.2","0","-40.0","0","","","NA","","","NA","","","","","NA","1263.1","0.0"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","24.4","0","NA","24.4","0","NA","","4","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","-28.1","0","NA","-7.2","0","-45.0","0","12.8","0","NA","12.8","0","NA","","6","","","NA","1428.6","0.0"
"-99.550","49.700","ST ALBANS","5012540","MB","-25.2","0","NA","0.0","0","-43.3","0","15.7","0","NA","15.7","0","NA","","5","","","NA","1339.4","0.0"
