"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","40.8","0","NA","","9","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","35.5","0","NA","137.1","0","NA","","15","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","","","NA","","","","","0.0","0","NA","46.3","0","NA","","11","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","8.6","0","NA","16.1","0","1.1","0","0.0","0","NA","24.3","0","NA","","7","","","NA","281.2","0.0"
"-124.367","49.350","FRENCH CREEK","1023037","BC","7.7","0","NA","17.8","0","-2.8","0","0.0","0","NA","26.0","0","NA","","8","","","NA","307.6","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","7.6","0","NA","17.2","0","-2.8","0","0.0","0","NA","34.2","0","NA","","10","","","NA","312.0","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","8.5","0","NA","18.9","0","-1.1","0","18.8","0","NA","107.5","0","NA","","12","","","NA","285.6","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","6.8","0","NA","13.9","0","-1.1","0","0.0","0","NA","192.2","0","NA","","20","","","NA","336.1","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","7.3","0","NA","13.3","0","-1.7","0","0.0","0","NA","41.5","0","NA","","4","","","NA","319.9","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","8.5","0","NA","15.6","0","0.0","0","0.0","0","NA","341.8","0","NA","","14","","","NA","284.7","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","7.3","0","-1.0","14.4","0","0.0","0","0.0","0","0.0","205.1","0","116.0","","16","","","NA","321.1","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","5.3","0","NA","11.1","0","-2.2","0","22.9","0","NA","52.8","0","NA","","9","","","NA","381.9","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","6.9","20","-1.3","21.1","14","-2.2","14","0.0","0","0.0","21.9","0","22.0","","5","","","NA","110.8","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","33.0","0","NA","67.1","0","NA","","15","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","7.6","0","NA","17.2","0","-0.6","0","1.3","0","NA","66.9","0","NA","","11","","","NA","311.6","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","7.6","0","NA","17.8","0","-0.6","0","15.3","0","NA","123.6","0","NA","","16","","","NA","313.5","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","2.0","0","0.6","12.2","0","-12.2","0","27.9","0","86.0","55.4","0","95.0","","11","","","NA","479.8","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","0.2","0","-3.7","16.1","0","-13.9","0","6.3","0","111.0","12.6","0","53.0","","5","","","NA","534.3","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","","","NA","28.9","0","","","","","NA","","","NA","","","","","NA","",""
"-121.760","49.243","AGASSIZ CDA","1100120","BC","","","","","","-1.1","0","0.0","0","0.0","77.6","0","62.0","","7","","","NA","",""
"-121.924","49.173","CHILLIWACK","1101530","BC","10.0","0","-0.5","23.3","0","0.0","0","0.0","0","0.0","95.6","0","82.0","","16","","","NA","240.0","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","8.4","0","NA","162.8","0","NA","","12","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","","","NA","","","-2.2","4","0.0","0","NA","39.8","0","NA","","8","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","8.7","0","NA","18.9","0","0.0","0","7.6","0","NA","81.7","0","NA","","16","","","NA","278.6","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","9.2","0","NA","20.0","0","-0.6","0","0.0","0","NA","122.6","0","NA","","16","","","NA","263.7","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","7.9","0","NA","14.4","0","0.0","0","0.0","0","NA","52.3","0","67.0","","11","","","NA","303.8","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","8.5","0","NA","18.9","0","-0.6","0","0.0","0","NA","79.0","0","NA","","14","","","NA","285.0","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","6.7","0","NA","17.2","0","-5.0","0","0.0","0","NA","17.4","0","NA","","5","","","NA","339.9","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","6.6","0","NA","19.4","0","-5.6","0","0.3","0","NA","10.6","0","NA","","3","","","NA","341.9","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","7.7","0","-1.0","18.3","0","-3.9","0","","","NA","","","NA","","","","","NA","309.2","0.0"
"-116.915","49.914","KASLO","1143900","BC","7.4","0","-0.3","18.9","0","-2.8","0","0.0","0","0.0","62.1","0","100.0","","7","","","NA","319.5","0.0"
"-115.783","49.500","CRANBROOK","1152090","BC","3.6","0","NA","16.1","0","-6.1","0","0.0","0","NA","97.3","0","NA","","5","","","NA","430.9","0.0"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","5.2","0","NA","17.2","0","-7.8","0","3.2","0","NA","14.9","0","NA","","5","","","NA","382.9","0.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","9.5","0","NA","20.6","0","-3.3","0","0.0","0","NA","11.7","0","NA","","2","","","NA","255.9","0.0"
"-117.483","51.233","GLACIER","1173180","BC","2.4","0","NA","11.7","0","-11.1","0","44.4","0","NA","44.4","0","NA","","7","","","NA","469.1","0.0"
"-116.982","51.298","GOLDEN A","1173210","BC","5.8","0","-0.7","17.8","0","-10.0","0","7.2","0","289.0","26.2","0","108.0","","3","","","NA","367.4","0.0"
"-118.200","51.000","REVELSTOKE","1176750","BC","","","NA","16.1","0","","","1.1","0","NA","39.0","0","NA","","5","","","NA","",""
"-139.433","64.050","DAWSON","2100400","YT","-2.9","0","NA","12.2","0","-21.1","0","12.7","0","NA","12.7","0","NA","","2","","","NA","627.1","0.0"
"-139.250","69.500","HERSCHEL ISLAND","2100635","YT","-17.6","0","NA","-6.7","0","-33.9","0","","","NA","","","NA","","","","","NA","1067.2","0.0"
"-128.633","66.250","FORT GOOD HOPE 2","2201500","NT","","","NA","","","","","10.9","0","NA","10.9","0","NA","","2","","","NA","",""
"-121.350","61.867","FORT SIMPSON","2202100","NT","-6.1","0","NA","8.3","0","-21.7","0","36.9","0","NA","36.9","0","NA","","5","","","NA","721.6","0.0"
"-115.950","60.850","HAY RIVER","2202398","NT","-7.7","0","NA","11.7","0","-28.3","0","","","NA","","","NA","","","","","NA","769.9","0.0"
"-112.533","53.533","BEAVER HILLS WEST","3010558","AB","","","NA","","","","","0.9","0","NA","20.5","0","NA","","3","","","NA","",""
"-112.933","53.783","BRUDERHEIM","3010900","AB","","","NA","","","","","2.8","0","NA","17.2","0","NA","","3","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","5.5","0","NA","22.8","0","-5.0","0","1.8","0","NA","17.5","0","NA","","4","","","NA","376.5","0.0"
"-114.133","51.667","DIDSBURY","3022083","AB","","","NA","","","","","2.5","0","NA","2.5","0","NA","","1","","","NA","",""
"-113.783","51.917","KNEEHILL","3023665","AB","3.0","0","NA","18.9","0","-12.2","0","0.0","1","NA","12.0","1","NA","","2","","","NA","449.9","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","4.3","0","-0.3","18.3","0","-10.0","0","15.2","0","81.0","15.2","0","60.0","","3","","","NA","410.7","0.0"
"-113.400","49.717","FORT MACLEOD","3032680","AB","5.4","0","NA","18.9","0","-9.4","0","5.1","0","NA","5.1","0","NA","","1","","","NA","379.5","0.0"
"-112.850","49.700","LETHBRIDGE","3033879","AB","6.3","0","NA","22.2","0","-10.0","0","0.0","0","NA","0.5","0","NA","","0","","","NA","350.3","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","6.9","0","-0.1","21.7","0","-8.9","0","0.0","0","0.0","2.5","0","12.0","","1","","","NA","334.2","0.0"
