"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.067","49.083","LADNER","1104468","BC","","","NA","","","","","0.0","0","NA","40.2","0","NA","","7","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","52.6","0","NA","","7","","","NA","",""
"-121.933","50.700","LILLOOET","1114620","BC","21.0","0","NA","40.0","0","6.7","0","0.0","0","NA","31.0","0","NA","","4","","","NA","10.1","103.6"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","28.4","0","NA","","7","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","16.1","0","NA","30.6","0","4.4","0","0.0","0","NA","55.4","0","NA","","8","","","NA","74.6","15.2"
"-118.583","55.933","DUNVEGAN","3072145","AB","14.5","0","NA","32.2","0","0.0","0","0.0","0","NA","86.6","0","NA","","8","","","NA","123.3","14.1"
"-99.833","50.267","MINNEDOSA","5011760","MB","18.4","0","1.6","30.6","0","0.6","0","0.0","0","NA","36.8","0","53.0","","5","","","NA","40.7","53.2"
"-96.983","50.083","ST ANDREWS","5022547","MB","19.5","0","NA","34.4","0","0.6","0","0.0","0","NA","57.9","0","NA","","5","","","NA","25.5","70.6"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","","","NA","32.2","1","","","0.0","0","NA","23.1","1","NA","","3","","","NA","",""
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","19.5","0","NA","32.2","0","5.0","0","0.0","0","NA","38.4","0","NA","","6","","","NA","24.5","69.8"
"-92.300","57.000","YORK FACTORY","5063350","MB","12.9","0","NA","26.7","0","4.4","0","0.0","0","NA","134.6","0","NA","","7","","","NA","158.8","0.9"
"-89.217","48.433","PORT ARTHUR","6046588","ON","16.8","0","NA","30.0","0","2.2","0","0.0","0","NA","37.0","0","NA","","8","","","NA","58.1","19.9"
"-78.683","46.250","MATTAWA","6085023","ON","18.7","3","NA","32.8","3","4.4","3","0.0","0","NA","195.4","0","NA","","12","","","NA","32.4","51.8"
"-77.150","45.383","CLONTARF","6101658","ON","","","NA","","","","","0.0","0","NA","82.7","0","NA","","8","","","NA","",""
"-74.733","45.017","CORNWALL","6101872","ON","20.0","0","NA","34.4","0","6.7","0","0.0","0","NA","72.5","0","NA","","8","","","NA","13.7","75.8"
