"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","12.4","0","NA","20.0","0","7.0","0","","","NA","","","NA","","","","","NA","174.7","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","11.0","0","NA","20.1","0","2.8","0","","","NA","51.6","0","NA","","10","","","NA","216.6","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","10.1","0","NA","21.0","0","2.2","0","","","NA","104.0","0","NA","","13","","","NA","244.1","0.0"
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","102.4","0","94.0","0.0","12","","","NA","",""
"-123.114","48.772","SATURNA CAPMON","1017098","BC","10.6","0","0.4","20.0","0","2.5","0","0.0","0","0.0","81.4","0","90.0","0.0","14","","","NA","229.2","0.0"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","12.8","0","NA","19.0","0","6.6","0","","","NA","65.4","0","NA","","9","","","NA","161.7","0.0"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","11.6","0","NA","18.8","0","5.9","0","","","NA","127.2","0","NA","","15","","","NA","198.4","0.0"
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","10.9","0","NA","20.8","0","1.6","0","","","NA","39.2","0","NA","","8","","","NA","218.8","0.0"
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","11.5","0","NA","21.6","0","5.3","0","","","NA","33.4","0","NA","","7","","","NA","201.7","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","10.7","0","0.8","21.9","0","0.2","0","0.0","0","0.0","107.3","0","122.0","0.0","11","135.1","1","NA","225.0","0.0"
"-123.459","48.534","VICTORIA HARTLAND CS","1018FJ5","BC","11.9","0","NA","21.9","0","3.2","0","","","NA","105.2","0","NA","","13","","","NA","187.7","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","15.1","28","NA","19.9","28","9.8","27","","","NA","62.2","0","NA","","11","","","NA","8.7","0.0"
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","9.3","0","0.8","22.7","0","-2.4","0","0.0","0","0.0","170.4","0","105.0","0.0","17","","","NA","268.2","0.0"
"-124.900","49.717","COMOX A","1021830","BC","10.0","0","0.5","19.8","0","1.0","0","0.0","0","0.0","155.1","0","126.0","0.0","12","134.0","0","115.0","247.8","0.0"
"-123.811","49.209","ENTRANCE ISLAND","1022689","BC","11.7","1","NA","18.2","1","5.9","0","","","NA","","","NA","","","","","NA","190.5","0.0"
"-125.993","50.454","FANNY ISLAND","1022795","BC","9.7","0","NA","18.8","0","2.9","0","","","NA","362.6","0","NA","","21","","","NA","257.3","0.0"
"-124.794","49.471","MUD BAY","1025240","BC","9.8","0","0.4","22.0","0","-0.5","0","0.0","0","0.0","216.9","0","114.0","0.0","16","","","NA","255.1","0.0"
"-125.605","49.576","MYRA CREEK","1025254","BC","9.3","15","NA","20.5","12","-0.5","11","","","NA","218.0","18","NA","","13","","","NA","139.3","0.0"
"-123.870","49.052","NANAIMO A","1025370","BC","10.4","0","0.5","22.7","0","-0.8","0","0.0","0","0.0","112.6","0","110.0","0.0","16","","","NA","236.6","0.0"
"-123.988","49.199","NANAIMO CITY YARD","10253G0","BC","","","NA","","","","","0.0","0","0.0","99.4","0","100.0","0.0","13","","","NA","",""
"-127.366","50.680","PORT HARDY A","1026270","BC","9.0","0","0.2","18.0","0","1.3","0","0.0","0","0.0","229.1","0","89.0","0.0","20","","","NA","279.4","0.0"
"-124.435","49.487","SISTERS ISLAND","1027403","BC","","","NA","","","6.6","0","","","NA","","","NA","","","","","NA","",""
"-126.545","49.383","ESTEVAN POINT CS","1032731","BC","10.6","0","NA","19.1","0","1.7","0","","","NA","273.2","0","NA","","21","","","NA","230.5","0.0"
"-124.927","49.317","PORT ALBERNI (AUT)","1036B06","BC","9.8","0","NA","23.1","0","-2.3","0","","","NA","206.8","0","NA","","16","","","NA","253.6","0.0"
"-128.908","50.821","SARTINE ISLAND (AUT)","1037090","BC","9.3","5","NA","15.2","5","4.2","3","","","NA","60.4","19","NA","","6","","","NA","225.9","0.0"
"-127.940","50.112","SOLANDER ISLAND (AUT)","1037553","BC","10.1","1","NA","17.3","0","4.6","1","","","NA","","","NA","","","","","NA","236.0","0.0"
"-125.773","49.082","TOFINO A","1038205","BC","10.6","0","0.7","21.9","0","0.5","0","0.0","0","0.0","331.8","0","97.0","0.0","21","","","NA","228.0","0.0"
"-123.514","49.397","GIBSONS","1043150","BC","11.2","0","0.6","20.5","0","1.5","0","0.0","0","0.0","137.5","0","90.0","0.0","20","","","NA","211.9","0.0"
"-123.299","49.488","HOWE SOUND - PAM ROCKS","10459NN","BC","11.5","0","NA","19.5","0","4.4","0","","","NA","0.4","0","NA","","0","","","NA","201.3","0.0"
"-124.500","49.834","POWELL RIVER A","1046391","BC","9.7","0","0.4","20.7","0","-0.6","0","0.0","0","0.0","134.6","0","107.0","0.0","19","","","NA","256.3","0.0"
"-123.161","49.783","SQUAMISH AIRPORT","10476F0","BC","10.0","0","NA","24.6","0","0.9","0","","","NA","224.6","0","NA","","15","","","NA","249.5","0.0"
"-122.955","50.129","WHISTLER","1048898","BC","7.1","0","0.5","22.7","0","-2.5","0","1.7","0","22.0","125.0","0","81.0","0.0","13","","","NA","336.4","0.0"
"-131.016","51.936","CAPE ST JAMES","1051351","BC","10.2","1","NA","17.8","0","4.7","1","","","NA","","","NA","","","","","NA","232.9","0.0"
"-132.772","53.316","KINDAKUN ROCKS (AUT)","1054222","BC","10.0","1","NA","15.4","0","5.2","1","","","NA","84.2","11","NA","","14","","","NA","239.1","0.0"
"-133.058","54.255","LANGARA","1054500","BC","9.1","0","-0.1","15.9","0","3.0","0","0.0","0","0.0","163.3","0","64.0","0.0","20","","","NA","276.2","0.0"
"-133.058","54.255","LANGARA ISLAND RCS","1054503","BC","8.6","4","NA","14.4","4","2.9","0","","","NA","","","NA","","","","","NA","254.8","0.0"
"-131.661","54.159","ROSE SPIT (AUT)","1056869","BC","9.2","0","NA","13.9","0","2.9","0","","","NA","","","NA","","","","","NA","271.8","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","9.6","0","0.2","18.0","0","1.0","0","0.0","0","0.0","145.2","0","86.0","0.0","20","","","NA","261.0","0.0"
"-131.813","53.254","SANDSPIT AWOS","1057055","BC","9.7","0","NA","16.9","0","1.3","0","","","NA","93.5","1","NA","","18","","","NA","256.5","0.0"
"-126.596","52.388","BELLA COOLA A","1060841","BC","8.2","0","-0.1","21.0","0","-4.0","0","0.0","0","0.0","225.0","0","115.0","0.0","19","","","NA","304.8","0.0"
"-130.639","53.493","BONILLA ISLAND (AUT)","1060R0K","BC","9.5","0","NA","13.9","0","5.1","0","","","NA","","","NA","","","","","NA","264.6","0.0"
"-127.471","52.187","CATHEDRAL POINT (AUT)","1061458","BC","9.3","0","NA","18.0","0","3.2","0","","","NA","406.0","0","NA","","20","","","NA","270.6","0.0"
"-131.602","53.030","CUMSHEWA ISLAND","1062251","BC","8.2","1","NA","16.1","0","3.9","1","","","NA","","","NA","","","","","NA","292.9","0.0"
"-130.698","54.580","GREY ISLET (AUT)","1063303","BC","9.2","0","NA","14.8","0","4.2","0","","","NA","226.6","0","NA","","17","","","NA","271.9","0.0"
"-127.632","50.940","HERBERT ISLAND (AUT)","1063461","BC","10.5","0","NA","16.4","0","6.6","0","","","NA","157.4","0","NA","","18","","","NA","233.2","0.0"
"-130.361","54.172","HOLLAND ROCK","1063496","BC","9.1","0","NA","15.7","0","3.2","0","","","NA","","","NA","","","","","NA","276.0","0.0"
"-130.609","54.296","LUCY ISLAND LIGHTSTATION","1064728","BC","9.1","0","NA","14.7","0","3.8","0","","","NA","","","NA","","","","","NA","276.5","0.0"
"-128.719","52.262","MCINNES ISLAND","1065010","BC","9.6","1","-0.3","15.5","0","3.5","1","0.0","0","0.0","350.6","0","112.0","0.0","20","","","NA","252.1","0.0"
"-130.445","54.293","PRINCE RUPERT A","1066481","BC","7.6","0","-0.5","16.0","0","-2.9","0","0.0","0","0.0","324.8","0","87.0","0.0","21","","","NA","323.8","0.0"
"-129.985","55.936","STEWART A","1067742","BC","5.8","0","-0.4","13.9","0","-2.6","0","40.0","0","414.0","303.3","0","109.0","0.0","18","","","NA","376.9","0.0"
"-128.578","54.466","TERRACE A","1068130","BC","6.2","0","-0.1","17.9","0","-4.4","0","15.2","0","314.0","275.4","0","145.0","0.0","20","","","NA","364.8","0.0"
"-128.625","54.502","TERRACE PCC","1068131","BC","7.2","0","0.0","19.0","0","-4.5","0","6.2","0","477.0","241.0","0","136.0","0.0","17","","","NA","335.5","0.0"
"-127.183","54.825","SMITHERS A","1077500","BC","4.5","0","0.1","20.3","0","-8.3","0","8.6","0","100.0","54.6","0","84.0","0.0","10","","","NA","419.3","0.0"
"-122.734","50.306","PEMBERTON AIRPORT CS","1086082","BC","8.5","0","NA","22.5","0","-1.6","0","","","NA","102.8","0","NA","","10","","","NA","294.1","0.0"
"-124.136","52.114","PUNTZI MOUNTAIN (AUT)","1086558","BC","3.3","0","NA","24.8","0","-12.0","0","","","NA","","","NA","","","","","NA","455.4","0.0"
"-124.403","51.675","TATLAYOKO LAKE RCS","1088015","BC","4.8","0","NA","23.9","0","-8.6","0","","","NA","35.8","3","NA","","10","","","NA","409.0","0.0"
"-125.959","54.383","BURNS LAKE DECKER LAKE","1091174","BC","3.0","0","NA","22.5","0","-12.4","0","","","NA","53.4","0","NA","","11","","","NA","464.7","0.0"
"-124.330","54.425","FORT ST JAMES","1092970","BC","4.4","0","0.1","17.0","0","-10.0","0","18.2","0","193.0","57.0","0","118.0","0.0","14","","","NA","421.7","0.0"
"-120.353","53.423","MCBRIDE ELDER CREEK","1094948","BC","5.2","0","NA","22.5","0","-5.0","0","15.4","0","NA","68.9","0","NA","","13","","","NA","397.3","0.0"
"-122.679","53.891","PRINCE GEORGE A","1096450","BC","4.6","0","0.1","20.2","0","-13.7","0","32.0","0","403.0","73.2","0","116.0","0.0","12","1.2","30","NA","416.5","0.0"
"-122.510","53.026","QUESNEL A","1096630","BC","5.9","0","0.4","21.6","0","-10.0","0","18.9","0","283.0","55.1","0","105.0","0.0","13","","","NA","374.6","0.0"
"-122.054","52.183","WILLIAMS LAKE A","1098940","BC","4.4","0","-0.1","21.6","0","-7.8","0","33.3","0","354.0","40.9","0","100.0","4.0","12","","","NA","420.4","0.0"
"-122.360","49.025","ABBOTSFORD A","1100030","BC","11.2","0","0.7","24.2","0","1.1","0","0.0","0","NA","149.1","0","98.0","0.0","19","","","NA","211.2","0.0"
"-121.760","49.243","AGASSIZ RCS","1100119","BC","11.3","0","0.1","24.3","0","1.0","0","","","NA","176.8","0","NA","","18","","","NA","207.5","0.1"
"-122.573","49.265","HANEY UBC RF ADMIN","1103332","BC","10.4","0","0.5","22.0","0","0.5","0","0.0","0","0.0","202.9","0","92.0","0.0","19","","","NA","235.6","0.0"
"-123.234","49.421","HOWE SOUND STRACHAN CRK","110361F","BC","","","NA","","","","","0.0","0","NA","92.3","16","NA","0.0","6","","","NA","",""
"-122.271","49.153","MISSION WEST ABBEY","1105192","BC","10.6","0","0.0","22.5","0","3.0","0","0.0","0","0.0","198.1","0","104.0","0.0","16","","","NA","229.0","0.0"
"-122.690","49.208","PITT MEADOWS CS","1106178","BC","10.9","0","NA","24.0","0","-0.1","0","","","NA","163.0","0","NA","","19","","","NA","219.8","0.0"
"-122.617","49.283","PITT POLDER","1106180","BC","10.7","0","0.8","23.0","0","0.0","0","0.0","0","0.0","199.3","0","89.0","0.0","19","","","NA","225.4","0.0"
"-123.265","49.330","POINT ATKINSON","1106200","BC","13.4","0","NA","19.2","0","7.3","0","","","NA","","","NA","","","","","NA","142.2","0.0"
"-123.303","49.106","SANDHEADS CS","1107010","BC","11.4","0","NA","16.4","0","6.1","0","","","NA","","","NA","","","","","NA","205.4","0.0"
"-123.122","49.295","VANCOUVER HARBOUR CS","1108446","BC","11.3","0","NA","19.3","0","3.8","0","","","NA","155.4","0","NA","","16","","","NA","207.3","0.0"
"-123.182","49.195","VANCOUVER INT'L A","1108447","BC","10.8","0","0.5","17.9","0","2.6","0","0.0","0","0.0","117.2","0","97.0","0.0","14","125.9","0","104.0","222.4","0.0"
"-123.193","49.347","WEST VANCOUVER AUT","1108824","BC","10.5","0","NA","21.4","0","0.9","0","","","NA","203.8","0","NA","","17","","","NA","233.7","0.0"
"-122.784","49.018","WHITE ROCK CAMPBELL SCIENTIFIC","1108910","BC","11.2","0","NA","22.2","0","2.4","0","","","NA","103.8","0","NA","","14","","","NA","210.0","0.0"
"-123.098","49.363","N VANC SONORA DR","110N6FF","BC","","","NA","","","","","0.0","0","0.0","205.6","0","83.0","0.0","15","","","NA","",""
"-121.483","49.367","HOPE","1113539","BC","10.9","0","NA","23.2","0","1.7","0","","","NA","183.5","0","NA","","18","","","NA","220.8","0.0"
"-121.494","49.370","HOPE (AUT)","1113541","BC","10.9","0","NA","23.2","0","1.7","0","","","NA","186.5","0","NA","","18","","","NA","220.8","0.0"
"-121.236","49.275","HOPE SLIDE","1113581","BC","6.5","0","0.0","20.5","0","-3.5","0","3.0","0","77.0","96.8","0","72.0","0.0","15","","","NA","356.0","0.0"
"-121.582","50.224","LYTTON","1114739","BC","10.8","3","NA","26.5","3","-1.3","1","","","NA","33.0","3","NA","","8","","","NA","202.8","0.0"
