"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","10.9","0","NA","10.9","0","NA","","5","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","17.7","0","NA","194.0","0","NA","","12","","","NA","",""
"-121.933","50.700","LILLOOET","1114620","BC","-5.9","0","NA","13.3","0","-23.3","0","24.8","0","NA","44.4","0","NA","","7","","","NA","741.1","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","34.8","0","NA","35.8","0","NA","","6","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","-1.3","17","NA","12.8","17","-23.9","0","12.8","0","NA","17.6","0","NA","","6","","","NA","269.8","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","-20.4","0","NA","5.6","0","-46.1","0","30.9","0","NA","30.9","0","NA","","8","","","NA","1191.1","0.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","-24.4","0","NA","0.0","0","-44.4","0","","","NA","","","NA","","","","","NA","1314.1","0.0"
"-99.833","50.267","MINNEDOSA","5011760","MB","-26.4","0","-9.1","-1.7","0","-45.6","0","10.1","0","44.0","25.3","0","109.0","","5","","","NA","1375.3","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","-25.9","0","NA","-6.1","0","-48.9","0","29.2","0","NA","29.2","0","NA","","6","","","NA","1362.3","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-25.7","0","NA","-7.8","0","-40.6","0","","","NA","","","NA","","","","","NA","1354.3","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-26.7","0","NA","-7.8","0","-43.9","0","16.3","0","NA","16.3","0","NA","","4","","","NA","1386.0","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","-32.1","0","NA","-17.8","0","-46.7","0","18.3","0","NA","18.3","0","NA","","4","","","NA","1552.0","0.0"
"-89.217","48.433","PORT ARTHUR","6046588","ON","-19.6","0","NA","-3.9","0","-36.1","0","27.8","0","NA","27.8","0","NA","","5","","","NA","1165.0","0.0"
"-78.683","46.250","MATTAWA","6085023","ON","-16.3","3","NA","3.9","3","-37.2","3","20.5","0","NA","20.5","0","NA","","5","","","NA","959.9","0.0"
"-77.150","45.383","CLONTARF","6101658","ON","","","NA","","","","","73.4","0","NA","95.8","0","NA","","10","","","NA","",""
"-74.733","45.017","CORNWALL","6101872","ON","-13.6","0","NA","6.7","0","-30.0","0","26.3","0","NA","26.3","0","NA","","9","","","NA","980.5","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","-15.4","8","NA","3.9","7","-36.1","1","38.0","0","NA","40.6","0","NA","","7","","","NA","768.7","0.0"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-10.1","0","NA","6.7","0","-25.6","0","57.8","0","NA","73.3","0","NA","","12","","","NA","872.3","0.0"
"-75.717","45.400","OTTAWA","6105887","ON","-14.5","0","NA","3.3","0","-31.7","0","61.6","9","NA","61.6","9","NA","","5","","","NA","1007.9","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-14.9","1","NA","4.4","1","-36.7","1","45.3","0","NA","45.3","0","NA","","4","","","NA","986.9","0.0"
"-76.650","45.433","RENFREW","6107003","ON","","","NA","","","","","34.2","0","NA","34.2","0","NA","","4","","","NA","",""
"-78.100","46.150","STONECLIFFE","6108060","ON","-16.4","0","NA","3.9","0","-37.8","0","51.3","0","NA","51.8","0","NA","","10","","","NA","1066.9","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-11.4","0","NA","3.9","0","-33.3","0","72.3","0","NA","72.3","0","NA","","12","","","NA","910.8","0.0"
"-79.383","45.133","BEATRICE","6110605","ON","-12.6","0","NA","2.8","0","-34.4","0","176.5","0","NA","185.9","0","NA","","10","","","NA","949.8","0.0"
"-80.817","44.183","DURHAM","6112171","ON","-10.2","0","-3.1","4.4","0","-25.6","0","73.6","0","91.0","73.6","0","71.0","","5","","","NA","874.4","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","-11.6","0","NA","3.3","0","-34.4","0","94.2","0","NA","96.8","0","NA","","16","","","NA","917.4","0.0"
"-79.250","45.317","HUNTSVILLE","6113660","ON","-13.1","0","NA","2.8","0","-40.0","0","139.1","0","NA","139.1","0","NA","","12","","","NA","964.2","0.0"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","95.5","0","NA","95.5","0","NA","","14","","","NA","",""
"-80.917","44.567","OWEN SOUND","6116128","ON","-9.5","0","NA","3.9","0","-28.9","0","124.4","0","NA","130.5","0","NA","","15","","","NA","852.1","0.0"
"-80.000","45.333","PARRY SOUND","6116254","ON","-11.4","0","NA","3.9","0","-35.6","0","87.4","0","NA","87.7","0","NA","","17","","","NA","910.8","0.0"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","111.8","0","NA","118.2","0","NA","","6","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","46.6","0","NA","50.4","0","NA","","11","","","NA","",""
"-81.917","43.033","ARKONA","6120315","ON","-8.8","0","NA","10.6","0","-24.4","0","20.4","0","NA","30.3","0","NA","","10","","","NA","832.3","0.0"
"-81.700","43.750","GODERICH","6122845","ON","-8.0","0","NA","5.0","0","-21.7","0","25.4","0","NA","28.7","0","NA","","10","","","NA","805.3","0.0"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","63.2","0","NA","72.1","0","NA","","16","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","","","NA","4.4","2","","","57.3","0","NA","66.2","0","NA","","11","","","NA","",""
"-82.367","42.967","SARNIA","6127513","ON","","","NA","","","","","26.9","0","NA","36.6","0","NA","","7","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","-8.8","0","NA","4.4","0","-27.8","0","67.4","0","NA","69.9","0","NA","","16","","","NA","831.6","0.0"
"-81.600","43.400","ZURICH","6129850","ON","-8.9","0","NA","4.4","0","-27.8","0","63.6","0","NA","77.1","0","NA","","15","","","NA","833.3","0.0"
"-82.750","42.117","COTTAM","6131910","ON","","","NA","","","","","21.7","0","NA","34.4","0","NA","","9","","","NA","",""
"-80.217","42.783","PORT DOVER","6136643","ON","-7.9","0","NA","3.9","0","-22.8","0","42.6","0","NA","60.8","0","NA","","12","","","NA","802.8","0.0"
"-81.217","42.667","PORT STANLEY","6136694","ON","-6.9","0","NA","7.8","0","-22.8","0","30.6","0","NA","48.9","0","NA","","11","","","NA","770.6","0.0"
"-79.250","43.200","ST CATHARINES","6137285","ON","","","NA","","","","","15.4","0","NA","48.3","0","NA","","9","","","NA","",""
"-81.167","42.783","ST THOMAS","6137361","ON","","","NA","","","","","38.0","0","NA","59.9","0","NA","","11","","","NA","",""
"-80.333","42.867","SIMCOE","6137735","ON","-7.6","4","NA","5.6","4","-22.2","4","17.7","0","NA","26.3","0","NA","","8","","","NA","692.0","0.0"
"-79.267","43.000","WELLAND","6139445","ON","-8.1","2","-3.8","5.6","2","-23.3","2","","","NA","","","NA","","","","","NA","756.9","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","-7.4","4","NA","6.7","4","-24.4","4","21.6","0","NA","29.2","0","NA","","7","","","NA","686.8","0.0"
"-80.267","43.133","BRANTFORD","6140941","ON","-9.0","0","NA","5.6","0","-24.4","0","","","NA","","","NA","","","","","NA","836.6","0.0"
"-80.317","43.333","CAMBRIDGE GALT MOE","6141095","ON","-10.5","1","NA","3.9","1","-28.3","1","59.6","0","NA","59.6","0","NA","","9","","","NA","853.6","0.0"
"-80.517","43.550","CONESTOGO","6141843","ON","-11.0","0","NA","4.4","0","-31.1","0","72.0","0","NA","96.4","0","NA","","10","","","NA","898.0","0.0"
"-80.667","44.000","EGREMONT","6142252","ON","","","NA","","","","","35.5","0","NA","38.0","0","NA","","6","","","NA","",""
"-80.400","43.683","ELORA","6142284","ON","-11.2","0","NA","3.3","0","-28.3","0","52.4","0","NA","63.1","0","NA","","9","","","NA","905.8","0.0"
"-80.383","43.700","FERGUS","6142398","ON","","","NA","","","","","72.5","0","NA","81.6","0","NA","","13","","","NA","",""
"-81.333","43.200","GRANTON","6142993","ON","-9.5","0","NA","5.6","0","-27.2","0","53.2","0","NA","59.6","0","NA","","11","","","NA","852.3","0.0"
"-80.233","43.517","GUELPH OAC","6143083","ON","-9.5","0","NA","4.4","0","-26.7","0","30.4","0","NA","55.8","0","NA","","8","","","NA","851.5","0.0"
"-80.883","43.050","INGERSOLL","6143780","ON","","","NA","","","","","27.8","0","NA","40.0","0","NA","","8","","","NA","",""
"-80.967","43.750","LISTOWEL","6144442","ON","","","NA","","","","","91.7","0","NA","99.1","0","NA","","18","","","NA","",""
"-81.200","42.983","LONDON","6144470","ON","-8.6","2","NA","5.0","1","-24.4","1","52.0","0","NA","","","NA","","","","","NA","770.7","0.0"
"-81.417","43.183","LUCAN","6144665","ON","","","NA","","","","","15.2","10","NA","20.8","10","NA","","2","","","NA","",""
"-81.000","43.383","STRATFORD","6148100","ON","-10.2","0","NA","5.0","0","-29.4","0","63.6","0","NA","76.5","0","NA","","12","","","NA","873.6","0.0"
"-81.650","42.950","STRATHROY","6148120","ON","-9.4","0","-4.2","3.9","0","-24.4","0","63.5","0","146.0","71.1","0","99.0","","10","","","NA","849.5","0.0"
"-81.283","42.933","WESTMINSTER","6149454","ON","","","NA","","","","","25.4","0","NA","41.4","0","NA","","6","","","NA","",""
"-80.767","43.133","WOODSTOCK","6149625","ON","-10.6","3","-4.8","6.1","3","-27.2","3","53.7","0","165.0","58.0","0","86.0","","12","","","NA","801.3","0.0"
"-79.767","43.700","BRAMPTON","6150913","ON","-10.1","0","NA","5.0","0","-28.9","0","25.3","0","NA","26.6","0","NA","","5","","","NA","871.1","0.0"
"-77.067","44.183","DESERONTO","6152007","ON","-10.5","0","NA","3.3","0","-28.3","0","33.0","0","NA","76.2","0","NA","","9","","","NA","883.9","0.0"
"-79.950","43.650","GEORGETOWN","6152691","ON","","","NA","","","","","52.8","0","NA","65.7","0","NA","","13","","","NA","",""
"-79.900","43.267","HAMILTON","6153192","ON","-7.8","0","NA","7.8","0","-24.4","0","55.4","0","NA","59.2","0","NA","","7","","","NA","799.6","0.0"
"-78.867","43.900","OSHAWA","6155876","ON","-8.2","1","NA","6.1","1","-22.8","0","47.0","0","NA","51.6","0","NA","","9","","","NA","784.7","0.0"
"-79.617","43.567","PORT CREDIT","6156609","ON","","","NA","","","","","45.7","0","NA","45.7","0","NA","","3","","","NA","",""
"-78.283","43.950","PORT HOPE","6156670","ON","","","NA","","","","","50.7","0","NA","58.3","0","NA","","9","","","NA","",""
"-79.400","43.667","TORONTO","6158350","ON","-8.2","0","-4.5","5.0","0","-22.2","0","58.6","0","158.0","62.4","0","101.0","","9","","","NA","813.0","0.0"
"-77.850","45.050","BANCROFT","6160465","ON","-13.5","0","NA","3.9","0","-35.6","0","37.4","0","NA","44.8","0","NA","","7","","","NA","977.8","0.0"
"-78.450","44.383","ENNISMORE","6162328","ON","","","NA","","","","","45.1","0","NA","47.9","0","NA","","10","","","NA","",""
"-78.233","44.467","LAKEFIELD","6164297","ON","","","NA","","","-32.8","0","52.1","0","NA","52.1","0","NA","","8","","","NA","",""
"-78.750","44.350","LINDSAY","6164430","ON","-12.6","1","NA","2.8","1","-34.4","1","75.5","0","NA","76.8","0","NA","","11","","","NA","918.3","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","-11.0","6","NA","3.9","6","-30.6","6","28.1","0","NA","28.1","0","NA","","7","","","NA","725.2","0.0"
"-71.217","46.800","QUEBEC","7016280","QC","-15.5","0","NA","1.7","0","-31.1","0","126.0","0","NA","126.0","0","NA","","11","","","NA","1039.1","0.0"
"-72.567","45.183","BROME","7020840","QC","","","","","","","","22.7","0","33.0","","","NA","","","","","NA","",""
"-70.700","46.383","CRANBOURNE","7021952","QC","-16.9","0","NA","1.1","0","-36.1","0","61.7","0","NA","62.9","0","NA","","12","","","NA","1082.8","0.0"
"-71.983","45.817","DANVILLE","7021954","QC","-14.7","0","NA","2.8","0","-35.6","0","36.8","0","NA","36.8","0","NA","","9","","","NA","1014.9","0.0"
"-74.167","45.050","HUNTINGDON","7023240","QC","-14.2","0","NA","7.2","0","-30.6","0","25.3","0","NA","31.4","0","NA","","5","","","NA","997.4","0.0"
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","-13.8","0","NA","3.9","0","-28.9","0","51.4","0","NA","60.1","0","NA","","11","","","NA","984.3","0.0"
"-72.133","45.633","RICHMOND","7026465","QC","-16.1","0","NA","3.3","0","-36.7","0","56.9","0","NA","56.9","0","NA","","10","","","NA","1055.8","0.0"
"-67.367","49.283","POINTE DES MONTS","7046076","QC","","","NA","","","","","45.7","0","NA","45.7","0","NA","","7","","","NA","",""
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","-12.9","0","NA","0.6","0","-23.3","0","27.9","0","NA","27.9","0","NA","","9","","","NA","957.3","0.0"
"-61.133","47.850","BIRD ROCKS","7050790","QC","-10.4","0","NA","1.1","0","-21.1","0","17.7","0","NA","17.7","0","NA","","4","","","NA","879.7","0.0"
"-65.317","49.233","CAP MADELEINE","7051160","QC","","","NA","","","","","45.7","0","NA","45.7","0","NA","","8","","","NA","",""
"-68.483","48.500","POINTE AU PERE","7056067","QC","-16.1","0","NA","1.7","0","-32.2","0","26.7","0","NA","26.7","0","NA","","6","","","NA","1056.1","0.0"
