"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","16.5","0","NA","529.2","0","NA","","25","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","66.4","0","NA","","13","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","180.1","0","NA","","15","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","1.3","0","NA","129.5","0","NA","","24","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","5.2","0","NA","12.8","0","-0.6","0","0.0","0","NA","153.7","0","NA","","21","","","NA","369.9","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","6.3","0","NA","339.3","0","NA","","21","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","5.1","0","NA","152.8","0","NA","","21","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","6.5","0","NA","15.6","0","-4.4","0","1.3","0","NA","152.0","0","NA","","15","","","NA","332.4","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","86.2","0","NA","","20","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","15.3","0","NA","230.5","0","NA","","19","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","6.4","0","NA","11.7","0","1.1","0","0.0","0","NA","84.6","0","NA","","21","","","NA","335.8","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","4.7","0","NA","15.0","0","-5.0","0","7.6","0","NA","274.1","0","NA","","21","","","NA","385.0","0.0"
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","89.7","0","NA","","7","","","NA","",""
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","127.3","0","NA","","20","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","6.4","0","NA","16.7","0","-1.1","0","0.0","0","NA","196.3","0","NA","","21","","","NA","335.6","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.5","0","NA","109.3","0","NA","","15","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","274.5","0","NA","","21","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","6.0","0","0.7","11.1","0","0.6","0","0.0","0","0.0","99.2","0","111.0","","22","","","NA","347.7","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","4.9","0","NA","10.6","0","-2.8","0","3.8","0","NA","167.3","0","NA","","19","","","NA","380.0","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","6.9","0","NA","11.7","0","1.1","0","1.3","0","NA","83.0","0","NA","","14","","","NA","320.5","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","4.7","0","0.6","12.8","0","-3.3","0","5.0","0","36.0","169.0","0","125.0","","17","","","NA","385.2","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","3.8","0","NA","249.2","0","NA","","23","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","6.7","0","NA","11.7","0","1.1","0","0.0","0","NA","80.3","0","NA","","12","","","NA","326.5","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","108.5","0","NA","","17","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","3.8","0","NA","269.6","0","NA","","15","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","214.9","0","NA","","16","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","5.4","0","NA","12.8","0","-1.1","0","0.0","0","NA","171.4","0","NA","","16","","","NA","366.3","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","8.9","0","NA","243.6","0","NA","","15","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","4.5","0","NA","18.3","0","-4.4","0","32.7","0","NA","237.1","0","NA","","20","","","NA","391.8","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","5.1","0","NA","169.0","0","NA","","15","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","167.1","0","NA","","15","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","5.7","0","NA","13.9","0","-1.1","0","0.0","0","NA","180.9","0","NA","","20","","","NA","356.6","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","4.5","0","NA","12.2","0","-3.3","0","0.0","0","NA","163.5","0","NA","","16","","","NA","392.2","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","108.8","0","NA","","18","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","5.9","0","NA","13.3","0","-0.6","0","0.0","0","NA","143.4","0","NA","","19","","","NA","350.3","0.0"
"-127.483","50.667","PORT HARDY","1026266","BC","","","NA","","","","","0.0","0","NA","235.3","0","NA","","21","","","NA","",""
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","8.9","0","NA","229.6","0","NA","","13","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","141.5","0","NA","","14","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","4.7","0","NA","12.8","0","-2.8","0","0.0","0","NA","82.1","0","NA","","11","","","NA","385.9","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","4.0","0","NA","12.2","0","-5.0","0","2.5","0","NA","320.1","0","NA","","20","","","NA","407.4","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","504.3","0","NA","","21","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","5.9","1","NA","11.1","1","-2.2","0","0.0","0","NA","198.2","0","NA","","17","","","NA","339.8","0.0"
