"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","65.1","0","NA","353.7","0","NA","","21","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","31.8","0","NA","169.4","0","NA","","17","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","2.8","0","NA","8.9","0","-4.4","0","26.4","0","NA","166.6","0","NA","","16","","","NA","472.3","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","1.6","0","NA","7.8","0","-5.6","0","26.6","0","NA","191.9","0","NA","","20","50.4","0","NA","508.6","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","0.0","0","-2.9","6.1","0","-8.3","0","59.8","0","302.0","384.4","0","113.0","","21","29.3","0","75.0","558.3","0.0"
"-123.717","48.783","DUNCAN","1012550","BC","1.7","0","NA","8.3","0","-8.9","0","30.4","0","NA","188.1","0","NA","","20","","","NA","503.8","0.0"
"-123.350","48.600","JAMES ISLAND","1013720","BC","3.3","0","NA","8.3","0","-4.4","0","22.6","0","NA","143.9","0","NA","","15","","","NA","455.1","0.0"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","20.1","0","NA","186.7","0","NA","","18","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","2.7","0","NA","10.6","0","-5.6","0","12.0","0","NA","212.3","0","NA","","20","","","NA","475.2","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","22.9","0","NA","175.5","0","NA","","12","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","3.3","0","NA","10.6","0","-4.4","0","8.6","0","NA","328.0","0","NA","","22","","","NA","456.6","0.0"
