"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","193.3","0","NA","","13","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","356.9","0","NA","","21","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","6.7","0","NA","13.3","0","-1.1","0","0.0","0","NA","155.9","0","NA","","12","","","NA","339.5","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","293.9","0","NA","","13","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","5.4","0","NA","13.9","0","-3.3","0","0.0","0","NA","218.8","0","NA","","13","","","NA","378.4","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","5.0","0","NA","15.0","0","-0.6","0","0.0","0","NA","268.2","0","NA","","17","","","NA","389.9","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","6.7","0","NA","15.0","0","-1.1","0","0.0","0","NA","196.3","0","NA","","17","","","NA","340.0","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","6.6","0","NA","11.7","0","0.6","0","0.0","0","NA","312.4","0","NA","","24","","","NA","341.7","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","7.5","0","NA","14.4","0","-1.1","0","0.0","0","NA","350.6","0","NA","","18","","","NA","316.1","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","6.0","0","-0.1","12.8","0","0.0","0","0.0","0","0.0","352.4","0","85.0","","23","","","NA","360.5","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","5.2","0","NA","12.2","0","-1.7","0","0.0","0","NA","179.8","0","NA","","13","","","NA","384.1","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","3.2","0","0.5","12.8","0","-2.2","0","0.0","0","0.0","100.5","0","39.0","","12","","","NA","443.6","0.0"
"-128.650","53.983","KITIMAT MISSION","1064290","BC","3.5","0","NA","9.4","0","-2.2","0","0.0","0","NA","253.9","0","NA","","20","","","NA","433.7","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","5.1","0","NA","234.9","0","NA","","14","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","5.1","0","NA","12.2","0","-1.1","0","0.0","0","NA","207.7","0","NA","","22","","","NA","386.4","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","4.6","0","NA","10.0","0","-0.6","0","0.0","0","NA","344.1","0","NA","","22","","","NA","401.0","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-3.7","0","NA","10.0","0","-20.6","0","15.3","0","NA","15.3","0","NA","","4","","","NA","650.5","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-3.3","0","1.0","4.4","0","-13.9","0","83.7","0","91.0","87.8","0","79.0","","16","","","NA","638.2","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-2.2","0","0.7","8.3","0","-15.6","0","46.5","0","161.0","59.4","0","133.0","","8","","","NA","606.9","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","0.2","0","NA","13.3","0","-12.8","0","29.2","0","NA","29.2","0","NA","","4","","","NA","533.7","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","5.0","0","-1.1","11.7","0","-4.4","0","5.0","0","54.0","266.7","0","94.0","","15","","","NA","391.5","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","5.2","0","-1.0","14.4","0","-3.9","0","0.0","0","0.0","272.1","0","96.0","","15","","","NA","385.5","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","249.6","0","NA","","11","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","4.6","0","NA","10.6","0","-5.6","0","0.0","0","NA","172.6","0","NA","","14","","","NA","401.3","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","4.6","0","NA","12.8","0","-4.4","0","0.0","0","NA","182.8","0","NA","","15","","","NA","401.2","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","5.2","0","NA","15.0","0","-4.4","0","0.0","0","NA","273.8","0","NA","","16","","","NA","385.4","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","5.2","0","NA","12.8","0","-4.4","0","0.0","0","0.0","148.6","0","90.0","","16","","","NA","385.1","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","5.0","0","NA","13.9","0","-3.3","0","0.0","0","NA","209.6","0","NA","","16","","","NA","391.5","0.0"
"-120.077","49.357","HEDLEY","1123360","BC","1.8","0","0.2","22.2","0","-9.4","0","7.3","0","66.0","61.0","0","173.0","","10","","","NA","485.9","0.0"
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","-2.3","1","0.1","6.7","1","-13.9","0","138.3","0","314.0","138.3","0","275.0","","18","","","NA","589.2","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","2.2","0","NA","13.9","0","-7.2","0","11.2","0","NA","67.3","0","NA","","9","","","NA","473.3","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","0.1","0","NA","11.7","0","-12.2","0","7.6","0","NA","38.3","0","NA","","9","","","NA","537.9","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","-0.6","0","NA","11.7","0","-12.8","0","38.9","0","NA","84.7","0","NA","","11","","","NA","557.8","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","0.8","0","0.2","13.9","0","-10.0","0","19.0","0","79.0","66.2","0","125.0","","10","","","NA","517.3","0.0"
"-117.350","49.483","NELSON","1145430","BC","1.3","0","NA","11.1","0","-9.4","0","17.8","0","NA","111.3","0","NA","","13","","","NA","501.6","0.0"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","-1.2","0","NA","7.8","0","-9.4","0","64.5","0","NA","129.6","0","NA","","16","","","NA","576.6","0.0"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","0.0","0","NA","10.6","0","-12.2","0","12.7","0","NA","82.6","0","NA","","8","","","NA","540.0","0.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","1.5","0","NA","14.4","0","-11.1","0","45.8","0","NA","60.5","0","NA","","9","","","NA","495.2","0.0"
"-119.350","50.683","SALMON ARM 3","1166947","BC","2.1","0","NA","11.1","0","-6.7","0","36.4","0","NA","104.7","0","NA","","11","","","NA","475.7","0.0"
"-116.982","51.298","GOLDEN A","1173210","BC","-3.7","0","-1.7","7.8","0","-23.3","0","","","NA","","","NA","","","","","NA","650.7","0.0"
"-118.200","51.000","REVELSTOKE","1176750","BC","-0.3","0","NA","7.8","0","-10.6","0","30.5","0","NA","119.8","0","NA","","15","","","NA","547.5","0.0"
"-133.700","59.567","ATLIN","1200560","BC","-4.8","0","0.7","4.4","0","-18.9","0","28.2","0","104.0","64.3","0","178.0","","12","","","NA","684.4","0.0"
"-139.433","64.050","DAWSON","2100400","YT","-17.1","0","NA","-5.6","0","-40.6","0","39.5","0","NA","39.5","0","NA","","5","","","NA","1053.3","0.0"
"-135.050","60.717","WHITEHORSE","2101290","YT","-8.3","0","NA","5.6","0","-24.4","0","27.9","0","NA","27.9","0","NA","","5","","","NA","788.0","0.0"
"-125.568","64.909","TULITA A","2201700","NT","","","NA","","","","","47.0","0","NA","47.0","0","NA","","7","","","NA","",""
"-121.350","61.867","FORT SIMPSON","2202100","NT","-12.8","4","NA","5.0","4","-32.8","4","35.1","0","NA","35.1","0","NA","","6","","","NA","801.9","0.0"
"-115.950","60.850","HAY RIVER","2202398","NT","-11.2","0","NA","8.3","0","-32.2","0","","","NA","","","NA","","","","","NA","876.0","0.0"
"-112.867","52.683","BASHAW","3010535","AB","","","NA","","","","","50.7","0","NA","55.8","0","NA","","5","","","NA","",""
"-112.533","53.533","BEAVER HILLS WEST","3010558","AB","","","NA","","","","","48.2","0","NA","48.7","0","NA","","7","","","NA","",""
"-112.933","53.783","BRUDERHEIM","3010900","AB","","","NA","","","","","47.0","0","NA","47.0","0","NA","","5","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","-5.3","0","NA","10.0","0","-28.9","0","90.1","0","NA","90.7","0","NA","","10","","","NA","698.4","0.0"
"-113.767","52.717","PONOKA","3015280","AB","","","NA","","","","","94.1","0","NA","94.1","0","NA","","5","","","NA","",""
"-111.650","53.450","RANFURLY","3015400","AB","-6.8","0","NA","6.1","0","-26.7","0","71.2","0","NA","78.4","0","NA","","12","","","NA","744.1","0.0"
"-114.117","53.883","SION","3015960","AB","","","","","","","","52.3","0","211.0","52.3","0","200.0","","8","","","NA","",""
"-110.833","53.367","VERMILION","3016790","AB","","","NA","","","","","22.9","0","NA","22.9","0","NA","","2","","","NA","",""
"-114.467","53.567","WABAMUN","3016900","AB","","","NA","","","","","44.3","0","NA","46.1","0","NA","","9","","","NA","",""
"-113.333","52.967","WETASKIWIN","3017280","AB","-4.4","0","NA","12.8","0","-30.6","0","60.4","0","NA","60.4","0","NA","","7","","","NA","671.4","0.0"
"-113.167","52.383","ALIX","3020120","AB","-6.9","0","NA","12.8","0","-30.6","0","58.7","0","NA","62.5","0","NA","","6","","","NA","748.3","0.0"
"-113.867","52.733","BISMARK","3020702","AB","","","NA","","","","","83.3","0","NA","83.3","0","NA","","8","","","NA","",""
"-114.133","51.667","DIDSBURY","3022083","AB","-2.0","0","NA","16.7","0","-25.6","0","25.4","0","NA","25.4","0","NA","","3","","","NA","599.0","0.0"
"-113.517","52.167","HILLSDOWN","3023280","AB","-5.5","0","NA","14.4","0","-28.9","0","55.5","0","NA","55.5","0","NA","","9","","","NA","704.1","0.0"
"-113.783","51.917","KNEEHILL","3023665","AB","-6.3","3","NA","16.7","1","-29.4","3","0.0","5","NA","0.0","5","NA","","0","","","NA","655.3","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-2.9","0","-0.4","15.6","0","-22.2","0","8.6","0","52.0","8.6","0","66.0","","2","","","NA","625.5","0.0"
"-113.400","49.717","FORT MACLEOD","3032680","AB","-1.7","0","NA","13.3","0","-17.8","0","7.6","0","NA","20.3","0","NA","","2","","","NA","590.5","0.0"
"-113.050","50.883","GLEICHEN","3032800","AB","-5.8","4","-2.5","11.7","4","-27.8","4","11.5","0","142.0","11.5","0","117.0","","2","","","NA","619.6","0.0"
"-111.300","49.833","GRASSY LAKE","3032928","AB","","","NA","","","","","7.5","0","NA","20.2","0","NA","","5","","","NA","",""
"-114.550","51.083","JUMPING POUND","3033572","AB","","","NA","","","","","7.1","1","NA","7.1","1","NA","","2","","","NA","",""
"-112.850","49.700","LETHBRIDGE","3033879","AB","-0.7","0","NA","16.1","0","-23.3","0","13.5","0","NA","25.2","0","NA","","3","","","NA","559.5","0.0"
"-112.867","49.417","MAGRATH","3034160","AB","","","NA","","","","","25.4","0","NA","38.1","0","NA","","4","","","NA","",""
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-1.7","0","0.1","15.6","0","-22.8","0","10.2","0","71.0","26.4","0","176.0","","6","","","NA","589.8","0.0"
"-113.967","49.517","PINCHER CREEK TOWN","3035220","AB","0.3","2","NA","13.3","2","-24.4","2","","","NA","","","NA","","","","","NA","495.4","0.0"
"-115.567","51.183","BANFF","3050520","AB","-5.2","0","NA","5.6","0","-23.3","0","14.5","0","NA","22.2","0","NA","","5","","","NA","695.0","0.0"
"-114.417","50.367","PEKISKO","3055120","AB","-2.4","0","NA","13.9","0","-26.1","0","15.2","0","NA","15.2","0","NA","","2","","","NA","612.3","0.0"
"-118.583","55.933","DUNVEGAN","3072145","AB","-8.1","0","NA","9.4","0","-22.8","0","25.0","0","NA","25.8","0","NA","","6","","","NA","782.6","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-11.2","0","NA","3.3","0","-32.2","0","28.0","0","NA","28.0","0","NA","","3","","","NA","875.6","0.0"
"-116.050","58.450","FORT VERMILION","3072719","AB","-9.8","0","NA","5.6","0","-27.8","0","15.2","0","NA","15.2","0","NA","","3","","","NA","834.4","0.0"
"-102.283","49.250","ALAMEDA CDA EPF","4010080","SK","-5.0","4","NA","11.1","4","-19.4","4","15.7","0","NA","22.3","0","NA","","2","","","NA","596.9","0.0"
"-105.200","50.067","DIRT HILLS","4012215","SK","","","NA","","","","","60.9","0","NA","65.9","0","NA","","5","","","NA","",""
"-103.067","49.200","ESTEVAN","4012390","SK","-5.2","0","NA","11.7","0","-21.7","0","35.6","0","NA","35.6","0","NA","","1","","","NA","695.6","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","-5.0","0","NA","11.7","0","-25.6","0","63.4","0","NA","74.2","0","NA","","6","","","NA","691.4","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","-6.1","0","-0.8","9.4","0","-26.1","0","38.1","0","237.0","48.8","0","252.0","","6","","","NA","722.2","0.0"
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","-5.9","0","NA","10.6","0","-24.4","0","2.0","0","NA","6.9","0","NA","","3","","","NA","717.2","0.0"
"-101.667","50.133","MOOSOMIN","4015360","SK","-6.0","1","-0.4","8.3","1","-25.0","1","45.7","0","293.0","45.7","0","224.0","","2","","","NA","696.4","0.0"
"-105.000","50.417","PENSE","4016080","SK","-5.4","0","NA","10.6","0","-24.4","0","30.5","0","NA","30.5","0","NA","","3","","","NA","703.4","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","-4.8","0","NA","10.0","0","-24.4","0","46.6","0","NA","63.8","0","NA","","10","","","NA","682.6","0.0"
"-104.667","50.433","REGINA A","4016560","SK","-5.5","0","-0.3","9.4","0","-23.9","0","16.5","0","127.0","35.9","0","254.0","","7","","","NA","705.9","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","-6.2","0","NA","14.4","0","-26.7","0","58.3","0","NA","73.8","0","NA","","7","","","NA","727.1","0.0"
"-107.750","50.333","SWIFT CURRENT","4028035","SK","-4.0","0","NA","12.2","0","-23.9","0","40.4","0","NA","49.2","0","NA","","10","","","NA","660.6","0.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","-5.9","0","NA","4.4","0","-24.4","0","9.3","0","NA","10.3","0","NA","","5","","","NA","717.5","0.0"
"-110.000","53.300","LLOYDMINSTER","4044558","SK","-6.7","0","NA","10.0","0","-26.7","0","4.4","0","NA","12.2","0","NA","","5","","","NA","742.4","0.0"
"-109.983","53.867","ONION LAKE","4045660","SK","-7.6","1","NA","3.9","1","-26.7","1","","","NA","","","NA","","","","","NA","742.9","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","-4.9","0","NA","3.9","0","-23.3","0","35.8","0","NA","40.9","0","NA","","8","","","NA","688.0","0.0"
"-106.717","52.167","SASKATOON A","4057120","SK","-5.1","0","0.9","8.3","0","-23.3","0","5.1","0","38.0","27.4","0","210.0","","6","","","NA","692.3","0.0"
"-107.167","59.333","FOND DU LAC","4062580","SK","-10.0","0","NA","3.9","0","-29.4","0","10.9","0","NA","10.9","0","NA","","2","","","NA","840.0","0.0"
"-101.050","50.433","BIRTLE","5010240","MB","-7.3","3","NA","7.2","3","-29.4","3","","","NA","","","NA","","","","","NA","682.4","0.0"
"-99.983","49.867","BRANDON CDA","5010485","MB","-5.0","0","0.4","8.9","0","-26.7","0","53.0","0","352.0","53.0","0","280.0","","5","","","NA","689.6","0.0"
"-100.550","49.917","HILLVIEW","5011293","MB","-4.9","0","NA","8.9","0","-23.3","0","43.1","0","NA","54.6","0","NA","","5","","","NA","687.0","0.0"
"-99.833","50.267","MINNEDOSA","5011760","MB","-3.7","0","3.4","8.3","0","-25.0","0","60.1","0","375.0","60.1","0","323.0","","5","","","NA","651.6","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","73.3","0","NA","73.3","0","NA","","6","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","-3.7","0","NA","10.6","0","-22.8","0","35.1","0","NA","45.9","0","NA","","7","","","NA","652.3","0.0"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","21.6","0","NA","28.8","0","NA","","4","","","NA","",""
"-99.550","49.700","ST ALBANS","5012540","MB","-4.2","0","NA","11.1","0","-26.1","0","31.3","0","NA","41.3","0","NA","","7","","","NA","666.4","0.0"
"-98.700","49.633","TREHERNE","5012930","MB","-5.9","0","NA","12.2","0","-25.0","0","","","NA","","","NA","","","","","NA","717.4","0.0"
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","-7.9","17","NA","10.0","17","-22.8","17","30.5","15","NA","30.5","15","NA","","1","","","NA","336.8","0.0"
"-98.200","49.550","ALMASIPPI","5020036","MB","-5.9","7","NA","12.8","7","-26.1","7","45.7","0","NA","51.1","0","NA","","2","","","NA","549.6","0.0"
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","39.4","0","NA","50.6","0","NA","","5","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","76.2","0","NA","76.2","0","NA","","5","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","-3.5","0","NA","11.7","0","-21.7","0","59.4","0","NA","64.5","0","NA","","7","","","NA","646.0","0.0"
"-96.850","49.933","OAKBANK","5022051","MB","-3.6","0","NA","7.8","0","-25.6","0","35.6","0","142.0","39.7","0","118.0","","3","","","NA","648.3","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-4.1","2","NA","8.9","2","-22.8","2","33.1","0","NA","44.4","0","NA","","8","","","NA","618.2","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-3.3","0","NA","8.3","0","-23.3","0","37.8","0","NA","47.7","0","NA","","8","","","NA","640.0","0.0"
"-100.033","51.150","DAUPHIN","5040675","MB","-4.6","0","NA","7.2","0","-22.2","0","80.0","0","NA","80.0","0","NA","","3","","","NA","678.5","0.0"
"-97.833","53.983","NORWAY HOUSE","5062047","MB","-5.9","0","NA","3.9","0","-24.4","0","71.1","0","NA","96.5","0","NA","","5","","","NA","716.5","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","-7.6","1","NA","4.4","1","-24.4","1","","","NA","","","NA","","","","","NA","741.3","0.0"
