"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","-3.3","2","0.0","0","NA","27.8","0","NA","","5","","","NA","",""
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","1.7","0","NA","19.4","0","-9.4","0","1.3","0","NA","3.8","0","NA","","2","","","NA","488.4","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","2.8","0","NA","17.2","0","-4.4","0","15.2","0","NA","49.8","0","NA","","5","","","NA","454.9","0.0"
"-75.700","44.600","BROCKVILLE","6100969","ON","4.2","0","NA","18.3","0","-6.7","0","2.5","0","NA","72.5","0","NA","","6","","","NA","414.5","0.0"
"-74.733","45.017","CORNWALL","6101872","ON","3.9","0","NA","18.9","0","-3.9","0","1.5","0","NA","67.5","0","NA","","12","","","NA","424.0","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","0.0","0","NA","45.3","0","NA","","7","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","4.4","0","NA","16.1","0","-6.7","0","0.0","0","NA","60.0","0","NA","","8","","","NA","406.6","0.0"
"-75.717","45.400","OTTAWA","6105887","ON","4.5","3","NA","19.4","3","-5.0","3","0.8","0","NA","32.1","0","NA","","6","","","NA","363.4","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","4.5","0","NA","18.3","0","-10.0","0","0.0","0","NA","44.5","0","NA","","4","","","NA","404.2","0.0"
"-79.683","44.400","BARRIE","6110549","ON","2.9","4","NA","17.8","4","-8.3","4","0.0","0","NA","9.7","0","NA","","2","","","NA","391.4","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","","","NA","","","","","6.5","0","NA","88.5","0","NA","","8","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","2.5","0","NA","82.3","0","NA","","9","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","3.1","0","NA","17.2","0","-6.7","0","5.0","0","NA","63.6","0","NA","","9","","","NA","445.8","0.0"
"-81.617","44.167","KINCARDINE","6124127","ON","3.8","0","NA","16.7","0","-4.4","0","7.6","0","NA","67.3","0","NA","","7","","","NA","425.9","0.0"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","5.1","0","NA","103.8","0","NA","","14","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","","","NA","","","","","7.3","0","NA","69.7","0","NA","","12","","","NA","",""
"-81.217","42.667","PORT STANLEY","6136694","ON","","","NA","","","","","16.1","0","NA","113.4","0","NA","","15","","","NA","",""
