"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","310.4","0","NA","","9","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","77.9","0","NA","","5","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","14.4","0","NA","26.7","0","5.6","0","0.0","0","NA","62.6","0","NA","","6","","","NA","107.8","0.6"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","14.6","0","NA","23.9","0","7.2","0","0.0","0","NA","82.9","0","NA","","7","176.8","0","NA","102.2","0.9"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","14.2","0","-1.0","28.9","0","2.8","0","0.0","0","NA","169.0","0","305.0","","7","156.7","0","86.0","113.7","0.1"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","110.7","0","NA","","7","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","15.6","0","NA","30.6","0","2.8","0","0.0","0","NA","94.8","0","NA","","7","","","NA","79.4","8.0"
"-123.350","48.600","JAMES ISLAND","1013720","BC","15.1","0","NA","25.6","0","7.8","0","0.0","0","NA","54.4","0","NA","","7","","","NA","91.5","4.5"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","0.0","0","NA","91.4","0","NA","","7","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","14.1","0","NA","28.9","0","2.8","0","0.0","0","NA","98.2","0","NA","","7","","","NA","118.2","0.1"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","66.0","0","NA","","6","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","13.7","0","NA","23.3","0","5.6","0","0.0","0","NA","173.7","0","NA","","9","","","NA","128.3","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","14.4","0","-0.2","25.6","0","4.4","0","0.0","0","NA","74.9","0","253.0","","6","200.9","0","96.0","108.4","0.6"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","14.9","0","NA","26.7","0","5.0","0","0.0","0","NA","82.1","0","NA","","8","","","NA","99.6","7.3"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","15.1","0","NA","26.1","0","6.7","0","0.0","0","NA","62.4","0","NA","","5","","","NA","96.4","8.7"
