"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.8","0","NA","310.3","0","NA","","15","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","60.8","0","NA","","10","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","8.0","0","NA","15.6","0","-1.1","0","0.0","0","NA","93.3","0","NA","","14","","","NA","298.9","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","7.4","0","NA","14.4","0","-1.1","0","0.0","0","NA","73.1","0","NA","","14","","","NA","318.6","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","121.6","0","NA","","14","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","8.9","0","NA","15.0","0","1.7","0","0.0","0","NA","50.9","0","NA","","11","","","NA","274.0","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","8.0","0","NA","15.0","0","0.6","0","0.0","0","0.0","82.5","0","39.0","","11","","","NA","298.9","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","8.6","0","NA","17.2","0","-1.1","0","0.0","0","NA","51.3","0","NA","","13","","","NA","283.1","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","169.5","0","NA","","16","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","7.8","0","1.2","15.0","0","0.6","0","0.0","0","0.0","47.2","0","30.0","","9","","","NA","305.1","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","8.0","0","NA","16.1","0","0.0","0","0.0","0","NA","94.8","0","NA","","16","","","NA","300.9","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","7.3","0","NA","15.6","0","-0.6","0","0.0","0","NA","52.3","0","NA","","9","","","NA","320.6","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","6.3","0","0.7","15.0","0","-1.7","0","0.0","0","0.0","78.4","0","35.0","","14","","","NA","349.7","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","128.2","0","NA","","13","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","8.9","0","NA","16.1","0","2.8","0","0.0","0","NA","58.1","0","NA","","14","","","NA","274.5","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","110.1","0","NA","","15","","","NA","",""
"-123.800","49.200","ENTRANCE ISLAND","1022688","BC","8.9","0","NA","14.4","0","4.4","0","0.0","0","NA","53.3","0","NA","","13","","","NA","272.9","0.0"
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","87.3","0","NA","","15","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","7.7","0","NA","15.6","0","-0.6","0","0.0","0","NA","97.2","0","NA","","15","","","NA","309.2","0.0"
"-124.900","49.733","LAZO","1024592","BC","7.8","0","NA","17.8","0","-1.7","0","0.0","0","NA","139.8","0","NA","","12","","","NA","307.5","0.0"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","109.2","0","NA","","12","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","8.7","0","NA","15.0","0","1.1","0","0.0","0","NA","86.9","0","NA","","13","","","NA","278.3","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","8.1","0","NA","16.1","0","-1.1","0","0.0","0","NA","45.0","0","NA","","10","","","NA","297.8","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","68.2","0","NA","","14","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","8.1","0","NA","15.6","0","0.0","0","0.0","0","NA","78.1","0","NA","","12","","","NA","298.5","0.0"
"-124.433","49.333","QUALICUM BEACH","1026563","BC","7.1","0","NA","16.7","0","-1.7","0","0.0","0","NA","77.2","0","NA","","10","","","NA","326.0","0.0"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","135.4","0","NA","","14","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","8.0","0","NA","14.4","0","-0.6","0","0.0","0","NA","66.9","0","NA","","9","","","NA","298.7","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","8.4","0","NA","17.2","0","-1.1","0","0.0","0","NA","207.3","0","NA","","19","","","NA","288.7","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","9.1","0","NA","17.8","0","1.1","0","0.0","0","NA","448.4","0","NA","","23","","","NA","268.5","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","8.2","0","NA","16.1","0","0.0","0","3.0","0","NA","493.5","0","NA","","27","","","NA","292.8","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","8.3","0","NA","16.7","0","-0.6","0","0.0","0","NA","247.8","0","NA","","19","","","NA","290.2","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","9.0","0","3.0","16.7","0","-1.1","0","20.3","0","636.0","406.7","0","98.0","","24","","","NA","270.3","0.0"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","8.5","0","NA","13.3","0","1.7","0","0.0","0","NA","269.1","0","NA","","25","","","NA","284.8","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","8.8","0","NA","16.7","0","0.0","0","0.0","0","NA","214.2","0","NA","","22","","","NA","276.7","0.0"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","8.4","0","NA","15.6","0","0.0","0","0.0","0","NA","256.0","0","NA","","14","","","NA","288.6","0.0"
"-131.117","52.283","IKEDA BAY","1053645","BC","7.1","0","NA","13.3","0","-1.1","0","7.6","0","NA","######","0","NA","","29","","","NA","327.2","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","6.6","0","NA","12.8","0","-1.7","0","12.7","0","NA","495.4","0","NA","","26","","","NA","342.2","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-129.817","55.417","ANYOX","1060446","BC","4.3","0","NA","11.1","0","-2.2","0","59.8","0","NA","884.4","0","NA","","27","","","NA","412.2","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","5.3","0","2.6","16.7","0","-1.7","0","2.5","0","10.0","221.5","0","87.0","","20","","","NA","382.0","0.0"
"-129.750","55.000","MILL BAY","1065130","BC","5.6","0","NA","13.3","0","-0.6","0","17.8","0","NA","669.7","0","NA","","29","","","NA","373.0","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","30.4","0","NA","571.1","0","NA","","26","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","7.7","0","NA","18.9","0","-1.1","0","4.6","0","NA","549.9","0","NA","","27","","","NA","309.9","0.0"
"-129.983","55.950","STEWART","1067740","BC","3.9","12","NA","8.9","0","-5.6","12","35.8","0","NA","499.9","0","NA","","24","","","NA","253.5","0.0"
"-129.033","52.467","SURF INLET","1067868","BC","","","NA","","","","","7.6","0","NA","981.1","0","NA","","30","","","NA","",""
"-128.500","53.033","SWANSON BAY","1067880","BC","","","NA","","","","","11.4","0","NA","######","0","NA","","30","","","NA","",""
"-128.583","54.517","TERRACE","1068100","BC","6.6","0","NA","15.0","0","-2.8","0","2.0","0","NA","354.9","0","NA","","27","","","NA","342.7","0.0"
"-126.533","55.067","BABINE LAKE FISHERIES","1070571","BC","3.9","0","NA","17.2","0","-12.2","0","7.6","0","NA","57.9","0","NA","","11","","","NA","421.7","0.0"
"-127.600","55.233","NEW HAZELTON","1075520","BC","5.2","0","NA","16.1","0","-7.2","0","0.0","0","NA","74.8","0","NA","","18","","","NA","382.7","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","1.5","0","NA","16.1","0","-12.8","0","0.0","0","NA","4.1","0","NA","","1","","","NA","494.5","0.0"
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","6.7","0","NA","13.3","0","-1.1","0","0.0","0","NA","154.2","0","NA","","12","","","NA","340.5","0.0"
"-122.283","51.783","ALKALI LAKE","1090335","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-121.515","53.069","BARKERVILLE","1090660","BC","2.1","0","6.4","10.0","0","-11.1","0","12.7","0","14.0","110.7","0","100.0","","8","","","NA","476.8","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","2.0","0","4.9","14.4","0","-20.0","0","8.9","0","31.0","29.2","0","66.0","","5","","","NA","481.5","0.0"
"-122.800","53.833","PRINCE GEORGE","1096436","BC","5.6","0","NA","16.1","0","-16.1","0","7.6","0","NA","23.8","0","NA","","5","","","NA","372.7","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","5.1","0","NA","18.3","0","-6.1","0","8.9","0","NA","37.7","0","NA","","5","","","NA","387.2","0.0"
"-124.000","54.050","VANDERHOOF","1098490","BC","1.9","0","NA","16.1","0","-24.4","0","7.6","0","NA","29.2","0","NA","","5","","","NA","484.4","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","7.3","0","1.2","16.1","0","-1.1","0","0.0","0","0.0","221.3","0","78.0","","20","","","NA","321.4","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","7.9","0","1.7","15.6","0","-2.2","0","0.0","0","0.0","193.6","0","68.0","","17","","","NA","303.2","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","204.9","0","NA","","11","","","NA","",""
"-122.883","49.300","IOCO REFINERY","1103660","BC","","","NA","","","","","0.0","0","NA","231.0","0","NA","","15","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","9.7","0","NA","17.8","0","0.0","0","0.0","0","NA","69.9","0","NA","","8","","","NA","248.2","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","8.4","0","NA","18.3","0","0.6","0","0.0","0","NA","157.3","0","NA","","16","","","NA","289.5","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","8.3","0","NA","16.1","0","-1.1","0","0.0","0","NA","231.7","0","NA","","17","","","NA","289.9","0.0"
"-122.367","49.233","STAVE FALLS","1107680","BC","9.0","0","3.0","17.8","0","0.6","0","0.0","0","0.0","255.6","0","69.0","","15","","","NA","271.0","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","8.9","0","NA","15.0","0","0.6","0","0.0","0","0.0","64.4","0","39.0","","13","","","NA","274.0","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","8.6","0","NA","15.0","0","1.7","0","0.0","0","NA","133.0","0","NA","","14","","","NA","280.9","0.0"
"-121.417","49.383","HOPE LITTLE MOUNTAIN","1113570","BC","6.9","0","NA","15.0","0","-1.1","0","0.0","0","NA","188.3","0","NA","","15","","","NA","332.2","0.0"
"-121.933","50.700","LILLOOET","1114620","BC","7.4","0","NA","19.4","0","-3.9","0","0.0","0","NA","17.8","0","NA","","3","","","NA","317.2","0.0"
"-121.608","50.257","LYTTON 2","1114745","BC","","","NA","","","","","0.0","0","NA","52.1","0","NA","","7","","","NA","",""
"-122.550","50.333","PEMBERTON HATCHERY","1116084","BC","6.2","0","NA","15.0","0","-0.6","0","0.0","0","NA","144.0","0","NA","","13","","","NA","354.5","0.0"
"-120.077","49.357","HEDLEY","1123360","BC","4.0","0","2.4","14.4","0","-5.6","0","2.5","0","23.0","6.3","0","18.0","","3","","","NA","420.7","0.0"
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","3.2","0","5.6","18.3","0","-11.1","0","5.1","0","12.0","5.4","0","11.0","","3","","","NA","444.5","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","5.0","0","NA","11.1","0","-2.8","0","0.0","0","NA","8.9","0","NA","","3","","","NA","389.3","0.0"
"-119.300","49.900","KELOWNA BANKHEAD","1123972","BC","5.3","0","NA","12.2","0","-3.9","0","0.0","0","NA","9.1","0","NA","","3","","","NA","381.9","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","4.5","0","NA","16.7","0","-8.9","0","1.3","0","NA","2.3","0","NA","","1","","","NA","404.3","0.0"
"-119.583","49.483","PENTICTON","1126145","BC","5.8","0","NA","13.3","0","-4.4","0","0.0","0","NA","10.0","0","NA","","3","","","NA","367.5","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","2.3","0","NA","11.1","0","-9.4","0","0.0","0","NA","7.8","0","NA","","3","","","NA","472.2","0.0"
"-119.667","49.600","SUMMERLAND","1127798","BC","4.1","0","NA","10.6","0","-4.4","0","1.3","0","NA","3.6","0","NA","","2","","","NA","417.4","0.0"
"-119.650","49.567","SUMMERLAND CDA","1127800","BC","5.3","0","NA","11.1","0","-3.3","0","0.0","0","NA","2.5","0","NA","","1","","","NA","382.2","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","3.8","0","3.2","12.8","0","-5.0","0","0.3","0","1.0","10.8","0","20.0","","3","","","NA","427.2","0.0"
"-119.450","50.050","WOODS LAKE","1128983","BC","5.1","0","NA","15.0","0","-4.4","0","0.0","0","NA","16.5","0","NA","","4","","","NA","385.9","0.0"
"-118.467","49.017","GRAND FORKS RAYFIELD","1133275","BC","3.5","0","NA","11.7","0","-3.9","0","3.5","0","NA","19.8","0","NA","","7","","","NA","435.5","0.0"
"-118.683","49.100","GREENWOOD","1133300","BC","2.3","0","NA","14.4","0","-7.8","0","7.6","0","NA","29.3","0","NA","","5","","","NA","471.2","0.0"
"-119.017","49.067","ROCK CREEK","1136812","BC","","","NA","","","","","1.3","0","NA","13.2","0","NA","","4","","","NA","",""
"-116.750","49.483","BOSWELL","1140905","BC","4.6","7","NA","11.7","7","-1.1","7","0.0","0","NA","21.6","0","NA","","2","","","NA","308.4","0.0"
"-117.667","49.333","CASTLEGAR","1141450","BC","4.0","0","NA","10.0","0","-3.9","0","","","NA","","","NA","","","","","NA","419.6","0.0"
"-116.833","49.683","CRAWFORD BAY","1142112","BC","4.7","0","NA","12.2","0","-2.8","0","2.6","0","NA","54.4","0","NA","","9","","","NA","398.5","0.0"
"-116.518","49.097","CRESTON","1142160","BC","3.0","0","1.0","12.2","0","-6.7","0","5.1","0","20.0","27.4","0","33.0","","4","","","NA","450.9","0.0"
"-117.483","50.667","FERGUSON","1142845","BC","","","NA","","","","","22.8","0","NA","86.2","0","NA","","12","","","NA","",""
"-117.000","50.300","HOWSER","1143617","BC","5.4","0","NA","12.8","0","-1.7","0","0.0","0","NA","16.5","0","NA","","2","","","NA","377.7","0.0"
"-116.915","49.914","KASLO","1143900","BC","2.9","0","1.2","11.7","0","-5.0","0","5.1","0","19.0","31.8","0","28.0","","4","","","NA","451.6","0.0"
"-117.800","50.250","NAKUSP","1145300","BC","3.1","0","NA","9.4","0","-4.4","0","0.8","0","NA","33.3","0","NA","","4","","","NA","448.5","0.0"
"-117.350","49.483","NELSON","1145430","BC","4.8","0","NA","11.1","0","-2.2","0","0.0","0","NA","31.2","0","NA","","6","","","NA","396.0","0.0"
"-117.483","49.667","PERRY SIDING","1146168","BC","4.0","0","NA","12.2","0","-5.6","0","19.1","0","NA","45.6","0","NA","","7","","","NA","420.0","0.0"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","2.9","0","NA","11.1","0","-2.8","0","7.5","0","NA","32.9","0","NA","","4","","","NA","453.5","0.0"
"-117.583","49.017","WANETA","1148670","BC","3.4","0","NA","11.1","0","-5.0","0","5.1","0","NA","24.1","0","NA","","4","","","NA","438.9","0.0"
"-116.233","50.567","WILMER","1148957","BC","0.0","0","NA","9.4","0","-8.9","0","0.8","0","NA","5.6","0","NA","","2","","","NA","538.8","0.0"
"-115.783","49.500","CRANBROOK","1152090","BC","0.9","0","NA","14.4","0","-9.4","0","9.1","0","NA","12.4","0","NA","","2","","","NA","513.2","0.0"
"-115.072","49.489","FERNIE","1152850","BC","2.0","0","3.1","15.6","0","-5.6","0","16.3","0","29.0","23.1","0","13.0","","5","","","NA","479.2","0.0"
"-116.033","50.500","INVERMERE","1153655","BC","0.0","0","NA","10.0","0","-8.9","0","0.0","0","NA","9.6","0","NA","","2","","","NA","539.1","0.0"
"-116.050","50.467","INVERMERE 2","1153656","BC","","","NA","","","","","0.0","0","NA","5.1","0","NA","","3","","","NA","",""
"-119.183","50.450","ARMSTRONG","1160450","BC","3.9","0","NA","11.1","0","-6.1","0","0.0","0","NA","8.2","0","NA","","3","","","NA","424.1","0.0"
"-119.067","50.800","CANOE POINT","1161312","BC","","","NA","","","","","0.0","0","NA","16.8","0","NA","","3","","","NA","",""
"-120.183","51.250","CHINOOK COVE","1161590","BC","3.7","0","NA","14.4","0","-6.7","0","2.6","0","NA","11.7","0","NA","","5","","","NA","429.8","0.0"
"-119.150","50.550","ENDERBY","1162680","BC","4.3","0","NA","11.1","0","-6.1","0","2.5","0","NA","17.3","0","NA","","5","","","NA","411.7","0.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","5.7","0","NA","12.8","0","-6.1","0","0.0","0","NA","2.1","0","NA","","0","","","NA","368.9","0.0"
"-119.250","50.700","SALMON ARM","1166945","BC","4.7","0","NA","13.9","0","-4.4","0","11.4","0","NA","27.3","0","NA","","5","","","NA","398.7","0.0"
"-119.333","50.750","TAPPEN","1167980","BC","5.0","0","NA","12.8","0","-6.1","0","7.6","0","NA","26.2","0","NA","","6","","","NA","389.7","0.0"
"-120.517","50.717","TRANQUILLE","1168220","BC","6.2","2","NA","16.1","2","-5.6","2","","","NA","","","NA","","","","","NA","330.9","0.0"
"-119.778","51.576","VAVENBY","1168520","BC","3.2","3","3.4","13.3","3","-9.4","3","0.0","0","0.0","8.7","0","20.0","","4","","","NA","398.5","0.0"
"-116.483","51.383","FIELD","1172870","BC","","","NA","","","","","27.9","0","NA","29.2","0","NA","","5","","","NA","",""
"-117.483","51.233","GLACIER","1173180","BC","-0.9","0","NA","12.8","0","-16.1","0","96.6","0","NA","142.5","0","NA","","9","","","NA","568.0","0.0"
"-116.982","51.298","GOLDEN A","1173210","BC","1.0","0","3.0","7.8","0","-7.8","0","5.1","0","16.0","29.0","0","57.0","","5","","","NA","510.0","0.0"
"-118.200","51.000","REVELSTOKE","1176750","BC","3.3","0","NA","10.0","0","-4.4","0","0.0","0","NA","63.0","0","NA","","9","","","NA","440.9","0.0"
"-119.250","52.817","VALEMOUNT","1178339","BC","3.2","0","NA","10.6","0","-10.0","0","3.9","0","NA","57.3","0","NA","","9","","","NA","443.7","0.0"
"-121.900","56.033","HUDSON HOPE","1183629","BC","3.5","0","NA","18.3","0","-25.6","0","10.2","0","NA","15.7","0","NA","","4","","","NA","434.3","0.0"
"-133.700","59.567","ATLIN","1200560","BC","-4.0","0","1.4","5.6","0","-27.2","0","67.8","0","250.0","93.8","0","260.0","","15","","","NA","661.2","0.0"
"-134.700","60.183","CARCROSS","2100200","YT","-5.8","0","1.9","5.6","0","-31.7","0","48.6","0","177.0","48.6","0","168.0","","9","","","NA","712.6","0.0"
"-139.433","64.050","DAWSON","2100400","YT","-20.3","0","NA","-8.9","0","-44.4","0","42.4","0","NA","42.4","0","NA","","13","","","NA","1148.8","0.0"
"-139.250","69.500","HERSCHEL ISLAND","2100635","YT","-24.8","0","NA","-12.2","0","-36.7","0","","","NA","","","NA","","","","","NA","1282.5","0.0"
"-128.633","66.250","FORT GOOD HOPE 2","2201500","NT","-23.1","0","NA","-10.6","0","-46.7","0","73.1","0","NA","73.1","0","NA","","14","","","NA","1231.8","0.0"
"-134.883","67.433","FORT MCPHERSON","2201600","NT","-26.1","0","NA","-16.7","0","-40.6","0","","","NA","","","NA","","","","","NA","1321.6","0.0"
"-125.568","64.909","TULITA A","2201700","NT","-21.2","0","NA","-10.6","0","-33.3","0","17.3","0","NA","17.3","0","NA","","5","","","NA","1175.9","0.0"
"-113.667","61.167","FORT RESOLUTION","2201998","NT","","","NA","","","","","19.0","0","NA","19.0","0","NA","","5","","","NA","",""
"-121.350","61.867","FORT SIMPSON","2202100","NT","-13.9","0","NA","9.4","0","-29.4","0","21.9","0","NA","21.9","0","NA","","6","","","NA","957.5","0.0"
"-111.933","60.000","FORT SMITH","2202196","NT","-5.1","0","NA","12.2","0","-28.3","0","34.3","0","NA","34.3","0","NA","","6","","","NA","693.9","0.0"
"-115.950","60.850","HAY RIVER","2202398","NT","","","NA","","","-28.9","0","20.7","0","NA","20.7","0","NA","","3","","","NA","",""
"-111.783","52.433","ALLIANCE","3010160","AB","3.4","0","NA","22.8","0","-12.8","0","0.0","0","NA","1.8","0","NA","","1","","","NA","437.2","0.0"
"-113.000","53.067","BITTERN LAKE","3010704","AB","","","NA","","","","","0.0","0","NA","6.1","0","NA","","1","","","NA","",""
