"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","0.0","0","NA","52.1","0","NA","0.0","9","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","40.2","0","140.0","0.0","8","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","14.3","0","NA","23.5","0","6.0","0","0.0","0","NA","54.2","0","NA","0.0","9","","","NA","109.7","0.0"
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","0.0","39.6","0","130.0","0.0","8","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","24.3","0","NA","0.0","7","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","13.7","0","-1.5","26.0","0","2.0","0","0.0","0","NA","56.9","0","103.0","0.0","8","151.1","0","83.0","129.7","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","13.9","0","-1.3","27.0","0","1.0","0","0.0","0","NA","53.8","0","104.0","0.0","10","","","NA","124.0","0.0"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","13.7","0","-1.5","27.5","0","1.0","0","0.0","0","NA","33.0","0","105.0","0.0","8","","","NA","129.3","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","13.2","0","NA","22.3","0","6.8","0","","","NA","31.6","0","NA","","8","","","NA","145.2","0.0"
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","14.7","7","NA","25.5","5","5.5","5","0.0","0","NA","40.6","0","NA","0.0","7","","","NA","76.0","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","14.1","0","NA","22.0","0","6.5","0","0.0","0","NA","50.8","0","NA","0.0","11","","","NA","118.5","0.0"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","0.0","0","NA","62.8","0","NA","0.0","11","","","NA","",""
"-123.530","48.575","MALAHAT","1014820","BC","13.2","2","NA","25.1","2","4.7","1","","","NA","38.6","0","NA","","9","","","NA","136.1","1.3"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","13.4","0","-1.1","23.5","0","4.5","0","0.0","0","NA","48.8","0","174.0","0.0","10","","","NA","138.1","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","35.5","0","109.0","0.0","9","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","NA","42.7","0","118.0","0.0","9","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","32.8","0","NA","0.0","9","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","35.8","0","99.0","0.0","7","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","14.1","0","NA","22.5","0","6.5","0","0.0","0","NA","40.6","0","NA","0.0","9","","","NA","117.8","0.0"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","13.3","0","NA","21.0","0","6.0","0","0.0","0","NA","91.2","0","NA","0.0","11","","","NA","141.1","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","12.2","0","-1.2","18.5","0","4.0","0","0.0","0","NA","126.8","0","102.0","0.0","13","","","NA","172.7","0.0"
"-123.531","48.298","RACE ROCKS","1016640","BC","15.8","0","NA","23.8","0","10.0","0","","","NA","","","NA","","","","","NA","69.3","3.2"
"-123.533","48.300","RACE ROCKS LIGHTSTATION","1016641","BC","12.2","0","NA","18.0","0","7.5","0","0.0","0","NA","27.8","0","NA","0.0","10","","","NA","174.9","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","13.4","0","-1.1","27.5","0","5.0","0","0.0","0","NA","38.1","0","129.0","0.0","9","167.6","0","80.0","137.4","0.5"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","11.5","0","-1.6","21.0","0","2.0","0","0.0","0","NA","43.0","0","137.0","0.0","9","","","NA","196.3","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","14.3","0","-1.1","24.0","0","6.5","0","0.0","0","NA","33.4","0","101.0","0.0","7","","","NA","110.5","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","38.6","0","133.0","0.0","9","","","NA","",""
"-123.143","48.792","SATURNA CAPMON","1017098","BC","13.3","0","-1.8","23.0","0","6.0","0","0.0","0","NA","49.2","0","166.0","0.0","10","","","NA","142.0","0.0"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","13.9","0","NA","21.6","0","6.5","0","","","NA","49.4","0","NA","","12","","","NA","124.2","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","13.5","0","-1.4","25.5","0","3.0","0","0.0","0","NA","31.4","0","94.0","0.0","8","","","NA","135.9","0.0"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","12.5","0","NA","19.3","0","5.2","0","","","NA","","","NA","","","","","NA","166.1","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","NA","29.2","0","71.0","0.0","7","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","14.1","0","NA","23.6","0","5.4","0","","","NA","25.2","0","NA","","7","","","NA","118.5","0.2"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","NA","36.4","0","127.0","0.0","8","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","13.8","0","NA","22.9","0","6.9","0","","","NA","19.4","0","NA","","6","","","NA","126.5","0.0"
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","13.8","0","NA","22.9","0","6.8","0","","","NA","19.6","0","NA","","6","","","NA","125.1","0.0"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","12.8","0","-1.6","23.5","0","3.0","0","0.0","0","NA","55.0","0","150.0","0.0","8","","","NA","157.4","0.0"
"-123.406","48.484","VICTORIA HOLLAND 2","1018617","BC","","","NA","","","","","0.0","0","NA","31.5","0","NA","0.0","8","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","13.0","0","-1.2","22.8","0","3.1","0","0.0","0","NA","35.3","0","113.0","0.0","8","194.5","0","85.0","151.5","0.0"
"-123.399","48.488","VICTORIA NORTHRIDGE","1018651","BC","13.6","0","NA","25.0","0","4.0","0","0.0","0","NA","29.4","0","NA","0.0","7","","","NA","132.4","0.0"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","","","NA","","","","","0.0","0","NA","32.0","0","NA","0.0","9","","","NA","",""
"-123.532","48.340","WILLIAM HEAD","1018935","BC","13.5","0","-0.4","24.5","0","6.5","0","0.0","0","NA","31.0","0","99.0","0.0","11","","","NA","133.6","0.0"
"-123.459","48.534","VICTORIA HARTLAND CS","1018FJ5","BC","14.4","0","NA","25.8","0","6.0","0","","","NA","40.0","0","NA","","10","","","NA","108.8","1.4"
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","12.9","3","NA","23.0","2","7.0","2","0.0","0","NA","31.7","0","NA","0.0","10","","","NA","137.0","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","14.3","0","NA","20.6","0","7.5","0","","","NA","34.8","0","NA","","10","","","NA","109.9","0.0"
"-125.133","49.846","BLACK CREEK","1020880","BC","11.3","0","-2.3","21.0","0","-1.5","0","0.0","0","NA","78.8","0","146.0","0.0","14","","","NA","200.2","0.0"
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","12.1","0","-1.6","22.8","0","-0.9","0","0.0","0","NA","101.8","0","184.0","0.0","13","","","NA","175.9","0.0"
"-125.208","49.946","CAMPBELL RIVER SURFSIDE","1021266","BC","","","","","","","","0.0","0","NA","80.4","0","152.0","0.0","11","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","12.2","0","-2.0","20.6","0","3.2","0","0.0","0","NA","120.2","0","205.0","0.0","14","","","NA","173.4","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","12.2","0","-1.1","19.3","0","4.8","0","0.0","0","NA","172.9","0","172.0","0.0","14","","","NA","174.7","0.0"
"-124.900","49.717","COMOX A","1021830","BC","13.0","0","-1.5","20.7","0","3.4","0","0.0","0","NA","78.8","0","189.0","0.0","13","176.4","0","78.0","150.0","0.0"
"-125.033","49.686","COMOX PCC","1021838","BC","12.6","12","NA","22.0","8","2.5","11","0.0","0","NA","91.6","0","NA","0.0","11","","","NA","97.5","0.0"
"-124.427","49.306","COOMBS","1021850","BC","12.5","0","-1.4","24.5","0","0.0","0","0.0","0","NA","54.2","0","138.0","0.0","14","","","NA","166.2","0.0"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","13.1","0","NA","23.0","0","2.0","0","0.0","0","NA","99.8","0","NA","0.0","12","","","NA","147.3","0.0"
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","10.9","13","NA","19.0","12","2.0","12","0.0","0","NA","53.0","8","NA","0.0","8","","","NA","120.4","0.0"
"-125.049","49.686","COURTENAY PUNTLEDGE","1021989","BC","12.7","9","NA","25.0","5","1.0","5","0.0","0","NA","93.2","0","NA","0.0","12","","","NA","110.8","0.0"
"-123.765","48.756","DUNCAN GLENORA","1022571","BC","13.8","0","NA","26.5","0","1.5","0","0.0","0","NA","38.8","0","NA","0.0","9","","","NA","125.4","0.0"
"-123.811","49.209","ENTRANCE ISLAND","1022689","BC","13.9","0","NA","18.2","0","8.7","0","","","NA","","","NA","","","","","NA","121.7","0.0"
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","12.8","0","-1.1","21.5","0","1.5","0","0.0","0","NA","56.2","0","166.0","0.0","11","","","NA","157.5","0.0"
"-125.204","50.091","HERIOT BAY SE","1023462","BC","13.1","7","NA","21.0","5","4.5","5","0.0","0","NA","111.6","0","NA","0.0","12","","","NA","112.5","0.0"
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","12.2","0","-1.0","22.0","0","1.0","0","0.0","0","NA","55.0","0","135.0","0.0","12","","","NA","173.9","0.0"
"-124.794","49.471","MUD BAY","1025240","BC","12.9","0","-1.2","22.5","0","3.5","0","0.0","0","NA","57.6","0","107.0","0.0","12","","","NA","154.1","0.0"
"-125.605","49.576","MYRA CREEK","1025254","BC","12.5","5","NA","27.0","2","1.5","3","0.0","0","NA","64.3","0","NA","0.0","9","","","NA","136.5","0.0"
"-123.870","49.052","NANAIMO A","1025370","BC","13.6","0","-1.3","25.5","0","3.0","0","0.0","0","NA","70.7","0","197.0","0.0","10","175.2","0","82.0","131.5","0.0"
"-124.177","49.252","NANOOSE BAY SOUTH","1025377","BC","","","NA","","","","","0.0","0","NA","53.2","0","181.0","0.0","10","","","NA","",""
"-123.988","49.199","NANAIMO CITY YARD","10253G0","BC","","","NA","","","","","0.0","0","NA","50.3","0","136.0","0.0","10","","","NA","",""
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","12.4","0","-1.2","20.5","0","1.5","0","0.0","0","NA","75.0","0","153.0","0.0","13","","","NA","167.1","0.0"
"-127.728","50.976","PINE ISLAND","1026170","BC","11.7","0","-0.4","18.5","0","6.0","0","0.0","0","NA","126.4","0","103.0","0.0","16","","","NA","190.5","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","11.3","0","-0.9","18.2","0","0.7","0","0.0","0","NA","96.8","0","88.0","0.0","10","160.6","0","107.0","201.8","0.0"
"-124.618","49.394","QUALICUM R FISH RESEARCH","1026565","BC","12.2","3","-1.4","22.0","3","1.5","0","0.0","0","NA","63.0","0","136.0","0.0","10","","","NA","156.7","0.0"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","12.7","1","-1.4","23.0","0","1.0","1","0.0","0","NA","115.4","0","195.0","0.0","14","","","NA","153.7","0.0"
"-125.930","50.325","SAYWARD 2","1027114","BC","","","NA","","","","","0.0","0","NA","72.2","0","NA","0.0","10","","","NA","",""
"-124.435","49.487","SISTERS ISLAND","1027403","BC","14.4","0","NA","19.6","0","9.7","0","","","NA","35.4","0","NA","","9","","","NA","107.3","0.0"
