"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","10.2","0","NA","193.7","0","NA","","17","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","12.7","0","NA","21.6","0","NA","","4","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","57.8","0","NA","","7","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","13.5","0","NA","37.3","0","NA","","11","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","2.5","0","NA","9.4","0","-7.8","0","5.8","0","NA","43.6","0","NA","","9","","","NA","480.1","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","2.4","0","NA","12.8","0","-11.1","0","7.6","0","NA","126.3","0","NA","","16","","","NA","484.1","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","5.1","0","NA","59.6","0","NA","","11","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","2.3","0","NA","14.4","0","-12.8","0","5.1","0","NA","58.3","0","NA","","11","","","NA","486.1","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","15.2","0","NA","46.0","0","NA","","8","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","16.0","0","NA","52.1","0","NA","","12","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","4.7","0","NA","13.9","0","-3.9","0","9.9","0","NA","27.4","0","NA","","8","","","NA","412.6","0.0"
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","2.5","0","NA","7.6","0","NA","","3","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","5.2","0","NA","17.2","0","-6.7","0","10.2","0","NA","62.8","0","NA","","12","","","NA","397.4","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","3.8","0","NA","27.5","0","NA","","8","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","7.6","0","NA","117.0","0","NA","","16","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","4.0","0","-0.8","10.6","0","-5.6","0","10.2","0","125.0","24.7","0","17.0","","7","","","NA","433.7","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","3.0","0","NA","10.0","0","-7.2","0","5.1","0","NA","42.7","0","NA","","10","","","NA","464.5","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","4.5","0","NA","11.7","0","-3.9","0","30.5","0","NA","44.4","0","NA","","6","","","NA","418.8","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","1.5","0","-1.9","10.6","0","-11.1","0","15.2","0","75.0","55.5","0","26.0","","9","","","NA","510.1","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","12.7","0","NA","78.3","0","NA","","12","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","5.1","0","NA","11.1","0","-3.9","0","11.9","0","NA","30.9","0","NA","","8","","","NA","400.5","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","3.7","0","-0.8","12.2","0","-7.2","0","10.9","0","100.0","33.9","0","24.0","","7","","","NA","442.7","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","6.1","0","NA","148.2","0","NA","","15","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","3.8","0","NA","112.8","0","NA","","6","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","5.1","0","NA","51.3","0","NA","","14","","","NA","",""
