"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","86.9","0","NA","","15","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","17.8","0","NA","180.4","0","NA","","21","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","","","NA","","","","","2.5","0","NA","79.0","0","NA","","14","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","6.4","0","NA","15.0","0","-1.1","0","4.9","0","NA","58.0","0","NA","","15","","","NA","359.4","0.0"
"-124.367","49.350","FRENCH CREEK","1023037","BC","5.2","0","NA","13.9","0","-3.3","0","0.0","0","NA","148.9","0","NA","","16","","","NA","396.8","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","5.3","0","NA","15.6","0","-3.3","0","3.8","0","NA","90.7","0","NA","","17","","","NA","394.7","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","5.3","0","NA","14.4","0","-4.4","0","2.1","0","NA","153.0","0","NA","","14","","","NA","393.0","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","4.2","0","NA","11.1","0","-1.1","0","0.0","0","NA","379.6","0","NA","","24","","","NA","426.5","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","5.3","0","NA","11.7","0","-2.2","0","10.1","0","NA","301.5","0","NA","","9","","","NA","393.4","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","5.8","0","NA","14.4","0","-2.2","0","0.0","0","NA","444.7","0","NA","","22","","","NA","377.3","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","4.1","0","-2.3","11.1","0","-1.7","0","3.4","0","71.0","484.9","0","229.0","","26","","","NA","431.2","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","4.2","0","NA","10.0","0","-5.0","0","49.3","0","NA","112.9","0","NA","","14","","","NA","428.4","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","3.1","15","-1.6","17.2","8","-8.9","9","20.3","0","407.0","89.9","0","80.0","","7","","","NA","237.8","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","66.1","0","NA","194.2","0","NA","","14","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","3.8","0","NA","12.8","0","-5.0","0","13.3","0","NA","215.1","0","NA","","21","","","NA","440.0","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","3.5","0","NA","12.2","0","-3.9","0","32.5","0","NA","290.7","0","NA","","25","","","NA","448.5","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-4.3","0","-1.5","7.8","0","-32.2","0","48.2","0","83.0","48.2","0","73.0","","7","","","NA","689.8","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-7.8","0","-6.0","11.1","0","-39.4","0","10.9","0","55.0","10.9","0","42.0","","4","","","NA","800.5","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","","","NA","23.3","0","","","","","NA","","","NA","","","","","NA","",""
"-121.760","49.243","AGASSIZ CDA","1100120","BC","","","","","","-3.3","0","0.0","0","0.0","140.9","0","91.0","","11","","","NA","",""
"-121.924","49.173","CHILLIWACK","1101530","BC","5.9","0","-1.5","17.2","0","-2.8","0","1.3","0","12.0","140.3","0","91.0","","16","","","NA","376.3","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","225.3","0","NA","","16","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","","","NA","","","-1.1","7","2.5","0","NA","80.9","0","NA","","12","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","5.5","0","NA","17.8","0","-3.3","0","5.9","0","NA","160.8","0","NA","","19","","","NA","386.7","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","5.8","0","NA","16.7","0","-2.2","0","0.0","0","NA","195.0","0","NA","","21","","","NA","377.1","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","5.7","0","NA","12.8","0","-1.1","0","2.5","0","73.0","104.4","0","112.0","","17","","","NA","381.7","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","5.2","0","NA","12.2","0","-3.3","0","0.0","0","NA","209.4","0","NA","","20","","","NA","398.3","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","1.3","0","NA","11.1","0","-10.6","0","5.7","0","NA","24.1","0","NA","","10","","","NA","517.1","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","1.0","0","NA","12.8","0","-10.0","0","15.5","0","NA","17.5","0","NA","","6","","","NA","526.4","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","2.9","0","-0.9","13.9","0","-8.3","0","","","NA","","","NA","","","","","NA","466.8","0.0"
"-116.915","49.914","KASLO","1143900","BC","3.0","0","-0.4","13.3","0","-8.9","0","14.7","0","120.0","82.5","0","113.0","","9","","","NA","464.3","0.0"
"-115.783","49.500","CRANBROOK","1152090","BC","0.2","0","NA","8.3","0","-12.8","0","0.0","0","NA","27.2","0","NA","","1","","","NA","553.1","0.0"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","1.6","0","NA","11.1","0","-14.4","0","8.4","0","NA","10.2","0","NA","","4","","","NA","509.7","0.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","4.3","0","NA","16.1","0","-12.2","0","0.0","0","NA","9.1","0","NA","","5","","","NA","423.4","0.0"
"-117.483","51.233","GLACIER","1173180","BC","-2.1","0","NA","6.1","0","-18.3","0","143.4","0","NA","143.4","0","NA","","18","","","NA","622.0","0.0"
"-139.433","64.050","DAWSON","2100400","YT","-21.7","0","NA","5.0","0","-40.6","0","0.0","0","NA","0.0","0","NA","","0","","","NA","1231.8","0.0"
