"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","63.5","0","NA","","10","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","6.2","0","NA","12.2","0","-1.1","0","0.0","0","NA","66.8","0","NA","","11","","","NA","330.2","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","133.2","0","NA","","11","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","5.0","0","NA","12.8","0","-3.3","0","0.0","0","NA","78.1","0","NA","","10","","","NA","365.2","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","0.0","0","NA","57.9","0","NA","","7","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","0.0","0","NA","224.7","0","NA","","13","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","4.1","0","NA","11.1","0","-4.4","0","0.0","0","NA","66.4","0","NA","","11","","","NA","389.1","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","0.0","0","NA","264.6","0","NA","","12","","","NA","",""
"-124.783","48.633","CARMANAH","1031400","BC","5.6","0","NA","10.6","0","-0.6","0","0.0","0","NA","273.0","0","NA","","6","","","NA","348.4","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","3.5","0","NA","12.2","0","-6.1","0","0.0","0","NA","343.9","0","NA","","16","","","NA","406.6","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","3.6","0","NA","10.6","0","-1.1","0","3.8","0","NA","403.6","0","NA","","17","","","NA","403.9","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-4.2","0","1.6","4.4","0","-24.4","0","131.9","0","230.0","131.9","0","217.0","","10","","","NA","622.2","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-10.9","0","-4.1","7.8","0","-32.2","0","37.9","0","144.0","44.7","0","149.0","","9","","","NA","808.0","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-6.0","3","NA","10.6","3","-30.0","3","34.2","0","NA","34.2","0","NA","","5","","","NA","601.2","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","5.7","0","0.6","15.6","0","-1.1","0","0.0","0","0.0","196.3","0","138.0","","14","","","NA","345.8","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","173.6","0","NA","","18","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","5.7","1","NA","12.8","1","-2.8","1","0.0","0","NA","124.4","0","NA","","12","","","NA","331.9","0.0"
"-119.817","49.200","KEREMEOS","1124110","BC","1.0","0","NA","12.2","0","-14.4","0","1.3","0","NA","1.3","0","NA","","1","","","NA","476.5","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","-0.1","0","NA","15.6","0","-23.3","0","7.6","0","NA","7.6","0","NA","","1","","","NA","507.3","0.0"
"-119.267","50.250","VERNON","1128550","BC","0.6","4","NA","12.2","4","-15.0","4","","","NA","","","NA","","","","","NA","418.2","0.0"
"-116.915","49.914","KASLO","1143900","BC","-0.8","0","-0.3","6.7","0","-12.8","0","29.5","0","140.0","45.4","0","75.0","","8","","","NA","527.1","0.0"
"-119.150","50.550","ENDERBY","1162680","BC","","","NA","","","","","15.2","0","NA","51.2","0","NA","","4","","","NA","",""
"-120.333","50.667","KAMLOOPS","1163779","BC","4.9","0","NA","12.8","0","-3.3","0","10.2","0","NA","83.0","0","NA","","10","","","NA","365.5","0.0"
"-119.350","50.683","SALMON ARM 3","1166947","BC","-1.6","0","NA","10.0","0","-18.9","0","28.0","0","NA","39.5","0","NA","","4","","","NA","549.9","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","2.1","0","NA","17.8","0","-11.1","0","0.0","0","NA","8.1","0","NA","","1","","","NA","446.0","0.0"
"-117.483","51.233","GLACIER","1173180","BC","-5.9","0","NA","5.0","0","-23.9","0","197.0","0","NA","197.0","0","NA","","16","","","NA","669.2","0.0"
"-134.883","67.433","FORT MCPHERSON","2201600","NT","-29.1","0","NA","-5.0","0","-46.1","0","16.7","0","NA","16.7","0","NA","","4","","","NA","1319.6","0.0"
"-115.950","60.850","HAY RIVER","2202398","NT","-21.3","0","NA","8.3","0","-45.6","0","","","NA","","","NA","","","","","NA","1099.8","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","-10.9","0","NA","10.0","0","-38.3","0","22.9","0","NA","22.9","0","NA","","3","","","NA","809.3","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-10.4","0","-5.0","9.4","0","-38.9","0","14.5","0","100.0","14.5","0","155.0","","3","","","NA","794.1","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-11.8","0","-6.3","13.3","0","-38.3","0","22.2","0","242.0","23.0","0","299.0","","8","","","NA","833.8","0.0"
"-113.967","49.517","PINCHER CREEK TOWN","3035220","AB","-7.3","0","NA","11.1","0","-37.2","0","44.3","0","NA","44.3","0","NA","","6","","","NA","708.7","0.0"
"-115.567","51.183","BANFF","3050520","AB","-8.3","0","NA","7.2","0","-37.2","0","30.1","0","NA","30.1","0","NA","","5","","","NA","737.4","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-20.5","0","NA","7.8","0","-41.7","0","2.5","0","NA","4.3","0","NA","","2","","","NA","1079.0","0.0"
"-102.283","49.250","ALAMEDA CDA EPF","4010080","SK","-18.2","0","NA","3.9","0","-40.0","0","8.8","0","NA","8.8","0","NA","","4","","","NA","1012.3","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","-16.8","1","NA","3.9","1","-40.6","0","","","NA","","","NA","","","","","NA","939.7","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","-16.8","0","-4.8","5.0","0","-38.9","0","","","NA","","","NA","","","","","NA","974.2","0.0"
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","-15.8","0","NA","7.2","0","-39.4","0","10.7","0","NA","11.7","0","NA","","6","","","NA","946.6","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","-15.5","0","NA","5.0","0","-37.2","0","22.0","0","NA","22.0","0","NA","","7","","","NA","937.2","0.0"
"-102.517","51.183","YORKTON","4019070","SK","-17.6","0","NA","5.0","0","-41.1","0","0.0","5","NA","0.0","5","NA","","0","","","NA","996.7","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","-17.6","0","NA","6.7","0","-36.7","0","8.8","0","NA","8.8","0","NA","","4","","","NA","997.3","0.0"
"-107.750","50.333","SWIFT CURRENT","4028035","SK","-13.6","0","NA","8.9","0","-36.7","0","12.6","0","NA","12.6","0","NA","","6","","","NA","885.5","0.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","-16.9","0","NA","4.4","0","-40.6","0","7.4","0","NA","7.4","0","NA","","3","","","NA","977.3","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","-17.1","0","NA","7.2","0","-46.1","0","8.8","0","NA","9.3","0","NA","","4","","","NA","982.6","0.0"
"-106.717","52.167","SASKATOON A","4057120","SK","-16.2","4","-3.7","4.4","4","-42.8","4","10.2","0","100.0","10.2","0","116.0","","1","","","NA","821.0","0.0"
"-99.433","49.400","BELMONT","5010190","MB","","","NA","","","","","0.0","3","NA","0.0","3","NA","","0","","","NA","",""
"-99.983","49.867","BRANDON CDA","5010485","MB","-17.7","0","-4.5","5.6","0","-43.9","0","14.9","0","125.0","14.9","0","114.0","","4","","","NA","998.9","0.0"
"-101.233","49.967","ELKHORN","5010868","MB","-15.7","0","NA","5.6","0","-39.4","0","67.4","0","NA","67.4","0","NA","","7","","","NA","943.8","0.0"
"-100.550","49.917","HILLVIEW","5011293","MB","-17.4","0","NA","4.4","0","-42.2","0","7.6","0","NA","7.6","0","NA","","2","","","NA","992.1","0.0"
"-99.833","50.267","MINNEDOSA","5011760","MB","-15.4","0","-2.2","7.8","0","-41.7","0","5.0","0","31.0","5.0","0","30.0","","2","","","NA","935.1","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","22.5","0","NA","22.5","0","NA","","4","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","-16.4","0","NA","8.9","0","-38.9","0","","","NA","","","NA","","","","","NA","962.2","0.0"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","20.4","0","NA","20.4","0","NA","","4","","","NA","",""
"-99.550","49.700","ST ALBANS","5012540","MB","-15.9","0","NA","6.1","0","-41.7","0","16.1","0","NA","16.1","0","NA","","4","","","NA","950.0","0.0"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","11.4","0","NA","11.4","0","NA","","4","","","NA","",""
"-98.700","49.633","TREHERNE","5012930","MB","","","NA","","","","","20.4","0","NA","21.4","0","NA","","6","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","12.7","0","NA","12.7","0","NA","","2","","","NA","",""
"-97.183","49.033","EMERSON","5020880","MB","-16.7","0","NA","8.9","0","-43.9","0","18.5","0","NA","18.5","0","NA","","4","","","NA","971.6","0.0"
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","11.4","0","NA","11.4","0","NA","","2","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","15.3","0","NA","15.3","0","NA","","3","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","14.2","0","NA","14.2","0","NA","","3","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","-18.2","0","NA","6.7","0","-45.6","0","22.8","0","142.0","22.8","0","122.0","","5","","","NA","1014.9","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-17.4","0","NA","4.4","0","-43.3","0","","","NA","","","NA","","","","","NA","991.5","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-17.8","0","NA","5.0","0","-43.3","0","28.4","0","NA","29.9","0","NA","","5","","","NA","1001.3","0.0"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","-19.1","0","NA","4.4","0","-38.3","0","7.6","0","NA","7.6","0","NA","","2","","","NA","1038.4","0.0"
"-101.333","53.500","OONIKUP","50520EE","MB","-18.4","0","NA","8.3","0","-44.4","0","","","NA","","","NA","","","","","NA","1019.0","0.0"
"-92.817","49.833","BARCLAY","6030488","ON","","","NA","","","","","25.4","0","NA","25.4","0","NA","","4","","","NA","",""
"-86.283","48.667","HERON BAY","6043458","ON","","","NA","","","","","27.9","0","NA","27.9","0","NA","","5","","","NA","",""
"-88.250","49.000","NIPIGON","6045665","ON","","","NA","","","","","17.8","0","NA","17.8","0","NA","","3","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","-13.0","0","NA","11.1","0","-37.2","0","19.0","0","NA","19.0","0","NA","","6","","","NA","867.3","0.0"
"-90.200","48.967","SAVANNE","6047615","ON","-17.7","2","NA","10.0","2","-46.7","1","17.9","0","NA","17.9","0","NA","","4","","","NA","927.1","0.0"
"-87.267","48.817","SCHREIBER","6047627","ON","","","NA","","","","","27.9","0","NA","27.9","0","NA","","2","","","NA","",""
"-84.083","48.317","MISSANABIE","6055209","ON","","","NA","","","","","47.9","0","NA","47.9","0","NA","","8","","","NA","",""
"-84.367","46.500","SAULT STE M FORESTRY","6057595","ON","-12.3","0","NA","7.2","0","-38.9","0","55.7","0","NA","56.9","0","NA","","10","","","NA","847.2","0.0"
"-85.283","48.600","WHITE RIVER","6059475","ON","-17.7","0","NA","6.7","0","-51.2","0","27.3","0","NA","28.3","0","NA","","7","","","NA","998.6","0.0"
"-81.567","46.700","CARTIER","6061263","ON","","","NA","","","","","21.5","0","NA","21.5","0","NA","","5","","","NA","",""
"-79.633","47.450","HAILEYBURY","6073138","ON","-13.1","0","NA","8.3","0","-35.0","0","23.2","0","NA","25.5","0","NA","","9","","","NA","871.4","0.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","-18.6","1","NA","6.1","1","-44.4","1","","","NA","","","NA","","","","","NA","989.4","0.0"
"-78.683","46.250","MATTAWA","6085023","ON","-12.7","0","NA","6.7","0","-36.7","0","36.8","0","NA","36.8","0","NA","","7","","","NA","859.7","0.0"
