"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-130.433","54.567","PORT SIMPSON","1066336","BC","3.3","0","NA","13.9","0","-7.8","0","73.9","0","NA","241.4","0","NA","","15","","","NA","440.6","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-1.0","0","-2.4","18.3","0","-18.3","0","93.7","0","288.0","94.5","0","162.0","","12","","","NA","569.1","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","","","","","","","","0.0","0","0.0","83.7","0","66.0","","11","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","2.1","0","NA","5.0","0","NA","","2","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","10.0","0","NA","32.8","0","-5.0","0","0.0","0","NA","6.6","0","NA","","2","","","NA","246.2","6.6"
"-113.500","53.550","EDMONTON","3012195","AB","2.5","0","NA","23.9","0","-16.7","0","4.8","0","NA","5.3","0","NA","","2","","","NA","464.0","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","2.8","0","-1.8","25.0","0","-18.9","0","17.0","0","90.0","18.0","0","71.0","","4","","","NA","457.5","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","5.9","0","-1.0","25.6","0","-15.0","0","0.8","0","13.0","0.8","0","4.0","","0","","","NA","362.6","0.0"
"-115.567","51.183","BANFF","3050520","AB","0.3","0","NA","17.8","0","-17.2","0","53.1","0","NA","53.1","0","NA","","5","","","NA","531.9","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-8.2","0","NA","6.1","0","-30.0","0","25.5","4","NA","34.1","4","NA","","4","","","NA","785.7","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","1.5","4","NA","18.3","3","-11.1","1","3.3","0","NA","26.8","0","NA","","6","","","NA","428.6","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","4.8","18","0.7","20.6","18","-7.8","16","0.0","16","NA","13.0","16","NA","","2","","","NA","158.2","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","2.9","0","NA","20.6","0","-16.1","0","16.0","0","NA","37.8","0","NA","","6","","","NA","452.3","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","1.3","0","NA","2.6","0","NA","","2","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","8.8","0","NA","8.8","0","NA","","3","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","4.5","0","NA","24.4","0","-13.9","0","17.2","0","NA","18.7","0","NA","","4","","","NA","404.4","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","0.6","0","NA","22.8","0","-17.2","0","14.5","0","NA","14.5","0","NA","","1","","","NA","522.6","0.0"
"-101.050","50.433","BIRTLE","5010240","MB","","","NA","","","","","0.0","0","NA","30.7","0","NA","","3","","","NA","",""
"-99.983","49.867","BRANDON CDA","5010485","MB","3.8","0","-0.7","21.1","0","-11.7","0","0.0","0","0.0","40.4","0","162.0","","5","","","NA","425.8","0.0"
"-101.233","50.417","FORT ELLICE","5010977","MB","2.5","3","NA","19.4","3","-13.9","3","0.8","0","NA","30.1","0","NA","","3","","","NA","418.7","0.0"
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","0.8","0","NA","33.5","0","NA","","5","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","3.1","0","0.8","21.1","0","-19.4","0","3.6","0","40.0","15.6","0","53.0","","4","","","NA","447.3","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","0.8","0","NA","30.9","0","NA","","4","","","NA","",""
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","6.4","0","NA","29.0","0","NA","","4","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","0.7","0","NA","18.3","0","-18.9","0","3.8","0","NA","23.8","0","NA","","5","","","NA","519.1","0.0"
"-99.550","49.700","ST ALBANS","5012540","MB","4.4","0","NA","22.2","0","-12.2","0","0.8","0","NA","8.2","0","NA","","3","","","NA","408.0","0.0"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","2.5","0","NA","29.2","0","NA","","4","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","0.0","0","NA","12.5","0","NA","","3","","","NA","",""
"-99.517","49.167","CARTWRIGHT 2","50205N5","MB","","","NA","","","","","0.0","0","NA","28.7","0","NA","","2","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","0.0","0","NA","57.2","0","NA","","4","","","NA","",""
"-97.200","50.450","GREENWOOD","5021210","MB","","","NA","","","","","0.0","0","NA","21.8","0","NA","","4","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","0.0","0","NA","42.4","0","NA","","2","","","NA","",""
"-97.367","49.350","MORRIS","5021920","MB","","","NA","","","","","0.0","0","NA","48.3","0","NA","","3","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","1.0","0","NA","18.9","0","-23.3","0","0.0","0","0.0","4.1","0","13.0","","2","","","NA","510.1","0.0"
"-98.800","49.117","PILOT MOUND","5022119","MB","","","NA","","","","","0.0","0","NA","30.5","0","NA","","3","","","NA","",""
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","4.3","0","NA","22.2","0","-14.4","0","0.0","0","NA","56.4","0","NA","","4","","","NA","410.7","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","3.1","0","NA","21.1","0","-13.3","0","5.6","0","NA","30.5","0","NA","","5","","","NA","445.8","0.0"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","","","NA","8.9","0","","","2.5","0","NA","13.8","0","NA","","5","","","NA","",""
"-98.700","50.017","BEAVER","5040165","MB","","","NA","","","","","0.0","0","NA","13.7","0","NA","","2","","","NA","",""
"-100.033","51.150","DAUPHIN","5040675","MB","1.9","0","NA","13.3","0","-11.7","0","0.0","0","NA","25.4","0","NA","","1","","","NA","483.2","0.0"
"-101.333","53.500","OONIKUP","50520EE","MB","-5.1","0","NA","3.9","0","-21.7","0","16.4","0","NA","16.7","0","NA","","5","","","NA","693.9","0.0"
"-92.817","49.833","BARCLAY","6030488","ON","","","NA","","","","","3.8","0","NA","51.0","0","NA","","6","","","NA","",""
"-91.650","49.417","IGNACE","6033690","ON","","","NA","","","","","4.1","0","NA","52.7","0","NA","","5","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","1.4","0","NA","10.6","0","-15.0","0","2.8","0","NA","22.6","0","NA","","6","","","NA","498.9","0.0"
"-90.200","48.967","SAVANNE","6047615","ON","","","NA","","","","","5.1","0","NA","5.6","0","NA","","1","","","NA","",""
