"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.483","48.400","ALBERT HEAD","1010235","BC","4.3","0","NA","15.0","0","-1.7","0","0.0","0","NA","67.1","0","NA","","8","","","NA","423.7","0.0"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","2.5","0","NA","77.1","0","NA","","8","","","NA","",""
"-123.450","48.567","BRENTWOOD CLARKE ROAD","1010961","BC","","","NA","","","","","0.0","0","NA","64.4","0","NA","","9","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","5.1","0","NA","49.7","0","NA","","10","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","5.1","0","52.0","62.7","0","45.0","","9","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","6.0","0","NA","68.8","0","NA","","13","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","3.7","0","NA","12.8","0","-1.7","0","1.3","0","NA","60.0","0","NA","","8","","","NA","443.0","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","2.0","0","NA","11.7","0","-3.9","0","8.2","0","NA","75.2","0","NA","","9","39.9","0","NA","496.4","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","1.4","0","-2.0","13.3","0","-7.8","0","5.1","0","19.0","116.8","0","33.0","","7","52.8","0","112.0","515.0","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","1.8","0","-1.7","12.8","0","-6.7","0","3.8","0","19.0","117.1","0","34.0","","10","","","NA","501.0","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","2.0","0","NA","13.9","0","-7.8","0","8.9","0","NA","83.2","0","NA","","11","","","NA","496.5","0.0"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","3.3","0","NA","13.3","0","-5.0","0","0.0","0","NA","83.1","0","NA","","9","","","NA","456.9","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","2.9","0","NA","13.3","0","-3.3","0","5.8","0","NA","56.5","0","NA","","7","","","NA","468.4","0.0"
"-123.467","48.417","ESQUIMALT LAGOON","1012707","BC","","","NA","","","","","5.1","0","NA","63.7","0","NA","","8","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","5.1","0","NA","59.8","0","NA","","7","","","NA","",""
"-123.533","48.500","FINLAYSON ARM RD","1012883","BC","","","NA","","","","","5.1","0","NA","83.6","0","NA","","9","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","2.8","4","NA","13.3","0","-5.0","4","0.0","0","NA","76.2","0","NA","","8","","","NA","410.9","0.0"
