"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.392","48.573","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","177.4","0","133.0","0.0","16","","","NA","",""
"-123.741","48.934","CHEMAINUS","1011500","BC","3.8","0","NA","12.0","0","-1.0","0","7.1","0","NA","273.1","0","NA","0.0","18","","","NA","439.6","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","2.6","0","-0.3","10.5","0","-4.5","0","36.2","0","183.0","360.0","0","106.0","0.0","21","29.5","0","75.0","478.1","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","2.0","6","-0.5","11.0","3","-5.0","5","19.4","0","135.0","332.3","0","113.0","0.0","17","","","NA","399.9","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","7.4","0","NA","12.5","0","3.0","0","","","NA","","","NA","","","","","NA","329.4","0.0"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","2.7","0","-0.6","11.5","0","-3.5","0","5.2","0","30.0","241.6","0","103.0","0.0","18","","","NA","473.0","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","5.7","0","NA","11.4","0","-0.5","0","","","NA","159.0","0","NA","","17","","","NA","382.0","0.0"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","3.8","2","NA","11.0","2","-3.0","1","0.0","0","NA","193.0","0","NA","0.0","16","","","NA","412.1","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","4.3","5","NA","10.5","5","-1.5","5","0.0","0","NA","179.0","0","NA","0.0","18","","","NA","355.3","0.0"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","25.8","0","NA","343.4","0","NA","0.0","19","","","NA","",""
"-123.530","48.575","MALAHAT","1014820","BC","2.7","1","NA","9.7","1","-2.2","0","","","NA","260.4","0","NA","","17","","","NA","457.6","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","4.1","0","-0.3","11.5","0","-2.0","0","0.0","0","0.0","160.6","0","129.0","0.0","18","","","NA","430.9","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","194.2","0","132.0","0.0","18","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","275.4","0","NA","0.0","17","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","5.0","0","53.0","228.0","0","129.0","0.0","14","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","4.4","0","NA","11.5","0","-2.0","0","0.0","0","NA","165.0","0","NA","0.0","18","","","NA","422.1","0.0"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","5.8","0","NA","12.5","0","0.5","0","0.0","0","NA","308.6","0","NA","0.0","19","","","NA","377.4","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","3.5","0","-0.3","10.5","0","-2.0","0","6.0","0","50.0","569.2","0","118.0","0.0","21","","","NA","450.3","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","4.4","0","0.0","11.5","0","-1.5","0","0.0","0","0.0","189.9","0","134.0","0.0","18","57.0","0","119.0","420.2","0.0"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","3.4","9","-0.8","10.5","0","-1.0","9","0.0","0","0.0","182.8","0","118.0","0.0","17","","","NA","322.3","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","0.0","182.6","0","125.0","0.0","13","","","NA","",""
"-123.114","48.772","SATURNA CAPMON","1017098","BC","3.9","0","-0.4","9.0","0","-1.5","0","0.0","0","0.0","117.8","0","111.0","0.0","17","","","NA","437.5","0.0"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","6.5","0","NA","11.4","0","2.5","0","","","NA","101.2","0","NA","","15","","","NA","357.5","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","3.1","0","0.0","10.0","0","-3.0","0","9.0","0","60.0","239.2","0","123.0","0.0","18","","","NA","462.9","0.0"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","6.8","0","NA","12.2","0","0.8","0","","","NA","204.4","0","NA","","18","","","NA","347.7","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","9.4","0","58.0","283.6","0","122.0","0.0","19","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","6.5","3","NA","14.9","0","-1.2","3","","","NA","126.2","0","NA","","16","","","NA","323.2","0.0"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","0.0","186.3","0","119.0","0.0","17","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","5.6","0","NA","10.3","0","0.8","0","","","NA","116.6","0","NA","","14","","","NA","384.8","0.0"
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","5.6","0","NA","10.3","0","0.8","0","","","NA","113.8","0","NA","","14","","","NA","384.6","0.0"
