"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","22.6","0","NA","681.8","0","NA","","20","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","160.3","0","NA","","15","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","217.3","0","NA","","15","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","175.4","0","NA","","16","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","4.2","0","NA","10.6","0","-2.8","0","0.0","0","NA","186.6","0","NA","","14","","","NA","385.5","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","2.5","0","NA","201.1","0","NA","","15","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","4.1","0","NA","12.8","0","-5.6","0","5.1","0","NA","217.5","0","NA","","16","","","NA","388.4","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","1.3","0","NA","147.5","0","NA","","18","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","15.9","0","NA","355.1","0","NA","","20","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","4.5","0","NA","11.1","0","-2.2","0","2.0","0","NA","141.2","0","NA","","15","","","NA","377.1","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","3.5","0","NA","12.2","0","-5.0","0","0.0","0","NA","404.4","0","NA","","19","","","NA","405.5","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","8.9","0","NA","207.5","0","NA","","18","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","149.4","0","NA","","13","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","5.1","0","NA","10.6","0","-1.7","0","0.0","0","0.0","185.7","0","173.0","","18","","","NA","360.1","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","10.2","0","NA","211.0","0","NA","","15","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","4.6","0","NA","11.7","0","-3.3","0","0.0","0","NA","198.5","0","NA","","22","","","NA","374.5","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","150.9","0","NA","","15","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","329.9","0","NA","","20","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","5.0","0","-0.3","11.7","0","-2.2","0","3.8","0","92.0","164.8","0","184.0","","14","","","NA","365.2","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","4.4","0","NA","12.8","0","-4.4","0","0.3","0","NA","179.2","0","NA","","15","","","NA","381.6","0.0"
