"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.392","48.573","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","1.9","0","7.0","0.0","1","","","NA","",""
"-123.741","48.934","CHEMAINUS","1011500","BC","18.7","0","NA","28.5","0","11.0","0","0.0","0","NA","3.5","0","NA","0.0","1","","","NA","6.9","29.4"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","18.2","0","0.1","31.0","0","7.0","0","0.0","0","NA","5.3","0","12.0","0.0","2","","","NA","20.0","27.1"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","17.2","9","-0.9","33.0","5","4.0","5","0.0","0","NA","6.4","0","16.0","0.0","3","","","NA","30.4","12.5"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","17.9","0","0.1","30.0","0","7.5","0","0.0","0","NA","1.4","0","4.0","0.0","1","","","NA","22.8","19.6"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","17.3","0","NA","29.5","0","9.0","0","0.0","0","NA","3.2","0","NA","0.0","2","","","NA","33.4","11.6"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","17.8","3","NA","27.5","2","11.0","2","0.0","0","NA","4.8","0","NA","0.0","2","","","NA","15.5","10.1"
"-123.530","48.575","MALAHAT","1014820","BC","18.3","0","NA","29.9","0","9.3","0","","","NA","","","NA","","","","","NA","25.2","34.8"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","4.4","0","18.0","0.0","2","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","NA","1.4","0","5.0","0.0","1","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","17.5","0","NA","28.0","0","9.0","0","0.0","0","NA","3.4","0","NA","0.0","3","","","NA","29.0","12.3"
"-124.326","48.591","PORT RENFREW","1016335","BC","14.9","0","-0.7","25.0","0","7.0","0","0.0","0","NA","15.4","0","19.0","0.0","2","","","NA","97.2","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","16.4","0","-0.7","26.0","0","8.5","0","0.0","0","NA","2.1","0","8.0","0.0","1","","","NA","50.0","0.5"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","18.5","0","0.1","27.0","0","12.5","0","0.0","0","NA","1.8","0","6.0","0.0","1","","","NA","10.4","25.6"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.6","0","NA","0.6","1","NA","0.0","0","","","NA","",""
"-123.128","48.775","SATURNA CAPMON","1017098","BC","17.0","0","-0.3","27.0","0","9.5","0","0.0","0","NA","5.8","0","18.0","0.0","2","","","NA","49.5","19.7"
"-123.128","48.775","SATURNA CAPMON CS","1017099","BC","17.0","0","NA","27.0","0","9.8","0","","","NA","0.0","2","NA","","0","","","NA","48.2","18.3"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","18.9","1","NA","26.8","1","12.5","0","","","NA","2.8","0","NA","","2","","","NA","7.0","34.1"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","17.6","0","-0.3","28.0","0","8.5","0","0.0","0","NA","4.0","0","14.0","0.0","2","","","NA","27.1","14.1"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","13.1","0","NA","20.1","0","8.3","0","","","NA","5.0","0","NA","","2","","","NA","151.6","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","NA","4.2","0","14.0","0.0","1","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","17.1","0","NA","27.7","0","8.3","0","","","NA","4.4","0","NA","","1","","","NA","36.6","8.3"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","NA","2.7","0","9.0","0.0","1","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","16.0","0","NA","25.7","0","10.0","0","","","NA","3.2","0","NA","","1","","","NA","61.3","0.3"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","17.2","0","-0.1","29.5","0","7.5","0","0.0","0","NA","2.0","0","7.0","0.0","1","","","NA","39.3","14.6"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","16.6","0","-0.1","25.9","0","9.2","0","0.0","0","NA","2.4","0","10.0","0.0","1","357.9","0","120.0","43.4","1.5"
"-123.539","48.340","WILLIAM HEAD","1018935","BC","15.4","0","-1.1","26.0","0","6.0","0","0.0","0","NA","2.0","0","9.0","0.0","1","","","NA","79.7","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","17.7","0","NA","22.4","0","12.8","0","","","NA","6.0","0","NA","","2","","","NA","16.1","6.2"
"-125.095","49.803","BLACK CREEK SE","1020881","BC","","","NA","","","","","0.0","0","NA","6.6","0","NA","0.0","2","","","NA","",""
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","17.3","0","0.1","28.1","0","4.1","0","0.0","0","NA","7.2","0","16.0","0.0","3","","","NA","32.9","12.0"
"-125.208","49.945","CAMPBELL RIVER SURFSIDE","1021266","BC","","","NA","","","","","0.0","0","NA","3.6","0","9.0","0.0","2","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","17.3","1","0.1","26.0","1","8.0","1","0.0","0","NA","1.5","0","3.0","0.0","1","","","NA","28.9","7.4"
"-125.433","50.333","CHATHAM POINT","1021480","BC","15.6","0","-0.4","22.5","0","10.0","0","0.0","0","NA","9.8","0","12.0","0.0","2","","","NA","75.9","0.0"
"-124.900","49.717","COMOX A","1021830","BC","17.6","0","-0.2","26.4","0","7.3","0","0.0","0","NA","6.2","0","21.0","0.0","2","339.8","0","126.0","20.9","9.5"
"-124.429","49.306","COOMBS","1021850","BC","17.5","0","0.3","29.0","0","6.0","0","0.0","0","NA","12.4","0","36.0","0.0","3","","","NA","23.4","6.7"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","18.2","0","NA","28.0","0","6.0","0","0.0","0","NA","9.3","0","NA","0.0","3","","","NA","15.5","23.1"
"-124.999","49.763","COURTENAY GRANTHAM","1021988","BC","17.8","2","NA","28.0","1","8.0","1","0.0","0","NA","12.4","0","NA","0.0","5","","","NA","17.7","10.6"
"-125.033","49.686","COURTENAY PUNTLEDGE","1021989","BC","17.4","2","NA","29.5","1","6.5","2","0.0","0","NA","13.4","0","NA","0.0","2","","","NA","26.3","8.0"
"-123.765","48.756","DUNCAN GLENORA","1022571","BC","17.8","0","NA","30.0","0","8.0","0","0.0","0","NA","2.6","0","NA","0.0","1","","","NA","22.3","16.8"
"-123.811","49.209","ENTRANCE ISLAND","1022689","BC","18.0","0","NA","23.8","0","13.8","0","","","NA","","","NA","","","","","NA","13.7","14.2"
"-125.993","50.454","FANNY ISLAND","1022795","BC","13.4","0","NA","18.2","0","9.8","0","","","NA","","","NA","","","","","NA","141.1","0.0"
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","16.7","0","-0.1","26.5","0","7.0","0","0.0","0","NA","3.0","0","11.0","0.0","2","","","NA","46.2","7.2"
"-125.203","50.099","HERIOT BAY SE","1023462","BC","17.2","4","NA","28.0","3","8.5","2","0.0","0","NA","6.3","0","NA","0.0","2","","","NA","28.6","5.9"
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","16.4","5","0.0","27.0","3","6.0","5","0.0","0","NA","16.4","0","52.0","0.0","3","","","NA","44.2","2.0"
"-124.794","49.471","MUD BAY","1025240","BC","17.4","0","0.0","28.0","0","7.0","0","0.0","0","NA","24.6","0","65.0","0.0","3","","","NA","23.2","4.5"
"-125.605","49.576","MYRA CREEK","1025254","BC","18.1","9","NA","32.0","5","7.0","5","0.0","0","NA","5.8","0","NA","0.0","2","","","NA","14.2","17.4"
"-123.870","49.054","NANAIMO A","1025370","BC","17.6","0","-0.6","28.8","0","9.1","0","0.0","0","NA","4.4","0","15.0","0.0","1","","","NA","21.5","9.3"
"-124.177","49.252","NANOOSE BAY SOUTH","1025377","BC","","","NA","","","","","0.0","0","NA","6.2","0","19.0","0.0","3","","","NA","",""
"-123.988","49.199","NANAIMO CITY YARD","10253G0","BC","","","NA","","","","","0.0","0","NA","3.0","0","10.0","0.0","1","","","NA","",""
"-127.728","50.976","PINE ISLAND","1026170","BC","13.0","0","-0.3","17.0","0","9.5","0","0.0","0","NA","10.0","0","11.0","0.0","2","","","NA","155.6","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","14.2","0","-0.3","20.5","0","6.4","0","0.0","0","NA","22.0","0","30.0","0.0","3","","","NA","119.1","0.0"
"-124.617","49.394","QUALICUM R FISH RESEARCH","1026565","BC","16.1","0","-0.6","26.0","0","7.5","0","0.0","0","NA","21.8","0","63.0","0.0","3","","","NA","59.2","0.8"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","16.8","0","-0.5","28.5","0","4.5","0","0.0","0","NA","4.8","0","10.0","0.0","2","","","NA","38.0","1.6"
"-124.435","49.487","SISTERS ISLAND","1027403","BC","17.5","0","NA","23.0","0","13.0","0","","","NA","","","NA","","","","","NA","19.3","4.9"
"-123.809","49.209","ENTRANCE ISLAND","102BFHH","BC","17.8","0","NA","23.0","0","14.0","0","0.0","0","NA","1.3","0","NA","0.0","0","","","NA","13.5","6.9"
"-124.977","49.717","COURTENAY MEADOWBROOK","102JR88","BC","17.8","0","0.2","28.0","0","7.5","0","0.0","0","NA","7.4","0","21.0","0.0","3","","","NA","20.2","14.8"
"-124.982","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","18.8","0","0.3","32.0","0","6.5","0","0.0","0","NA","6.6","0","14.0","0.0","2","","","NA","10.7","36.4"
