"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-130.433","54.567","PORT SIMPSON","1066336","BC","13.5","0","NA","21.1","0","6.7","0","0.0","7","NA","88.9","7","NA","","6","","","NA","140.0","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","55.2","0","NA","","6","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","16.4","0","NA","","4","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","17.1","0","NA","30.6","0","5.0","0","0.0","0","NA","3.8","0","NA","","1","","","NA","47.0","17.8"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","17.8","0","1.3","34.4","0","4.4","0","0.0","0","NA","5.1","0","8.0","","2","","","NA","35.7","29.0"
"-112.850","49.700","LETHBRIDGE","3033879","AB","21.3","0","NA","40.0","0","8.9","0","0.0","0","NA","22.0","0","NA","","5","","","NA","13.3","114.9"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","23.1","0","3.1","42.2","0","8.9","0","0.0","0","NA","19.9","0","55.0","","4","","","NA","1.7","159.4"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","16.6","0","NA","28.3","0","5.6","0","0.0","0","NA","59.6","0","NA","","8","","","NA","63.2","18.7"
"-102.933","50.417","GRENFELL","4013030","SK","","","NA","","","","","0.0","0","NA","78.7","0","NA","","8","","","NA","",""
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","","","","","","","","0.0","0","NA","5.9","0","9.0","","3","","","NA","",""
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","","","NA","","","","","0.0","0","NA","16.2","0","NA","","4","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","21.2","0","NA","37.8","0","5.0","0","0.0","0","NA","59.4","0","NA","","8","","","NA","10.2","109.0"
"-104.667","50.433","REGINA A","4016560","SK","22.9","0","4.0","41.7","0","6.1","0","0.0","0","NA","14.0","0","21.0","","3","","","NA","4.8","157.4"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","0.0","0","NA","19.2","0","NA","","3","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","0.0","0","NA","22.4","0","NA","","4","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","22.0","0","NA","41.7","0","6.1","0","0.0","0","NA","34.3","0","NA","","3","","","NA","6.5","130.8"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","17.0","0","NA","32.2","0","0.6","0","0.0","0","NA","11.7","0","NA","","5","","","NA","46.4","16.8"
"-101.233","50.417","FORT ELLICE","5010977","MB","","","NA","","","","","0.0","0","NA","17.1","0","NA","","6","","","NA","",""
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","0.0","0","NA","64.3","0","NA","","8","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","18.5","0","1.2","33.3","0","2.8","0","0.0","0","NA","47.8","0","59.0","","6","","","NA","32.2","49.2"
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","22.2","0","NA","36.1","0","10.6","0","0.0","0","NA","","","NA","","","","","NA","0.2","131.2"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","0.0","0","NA","45.6","0","NA","","7","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","18.8","0","NA","35.0","0","2.2","0","0.0","0","NA","49.6","0","NA","","6","","","NA","26.5","50.9"
"-99.550","49.700","ST ALBANS","5012540","MB","22.4","1","NA","37.2","0","8.3","1","0.0","0","NA","57.1","0","NA","","9","","","NA","2.1","133.9"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","0.0","0","NA","15.2","0","NA","","2","","","NA","",""
"-98.783","49.400","SWAN LAKE","5012799","MB","","","NA","","","","","0.0","0","NA","47.0","0","NA","","6","","","NA","",""
"-98.700","49.633","TREHERNE","5012930","MB","","","NA","","","","","0.0","0","NA","38.6","0","NA","","3","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","0.0","0","NA","31.2","0","NA","","5","","","NA","",""
"-98.000","49.517","CARMAN 2","5020553","MB","","","NA","","","","","0.0","0","NA","15.2","0","NA","","4","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","0.0","0","NA","27.6","0","NA","","5","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","0.0","0","NA","37.1","0","NA","","4","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","0.0","1","NA","46.3","1","NA","","7","","","NA","",""
"-97.367","49.350","MORRIS","5021920","MB","","","NA","","","","","0.0","0","NA","13.5","0","NA","","2","","","NA","",""
"-99.633","49.400","NINETTE","5022040","MB","","","NA","","","","","0.0","0","NA","36.4","0","NA","","8","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","","","NA","","","","","0.0","0","NA","22.7","0","23.0","","3","","","NA","",""
"-98.800","49.117","PILOT MOUND","5022119","MB","","","NA","","","","","0.0","0","NA","29.2","0","NA","","4","","","NA","",""
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","20.2","0","NA","33.9","0","7.8","0","0.0","0","NA","21.6","0","NA","","5","","","NA","10.8","80.2"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","21.1","0","NA","35.0","0","7.8","0","0.0","0","NA","17.1","0","NA","","5","","","NA","4.7","101.3"
"-92.300","57.000","YORK FACTORY","5063350","MB","14.6","0","NA","38.3","0","3.3","0","","","NA","","","NA","","","","","NA","126.2","20.9"
"-92.817","49.833","BARCLAY","6030488","ON","","","NA","","","","","0.0","0","NA","72.2","0","NA","","6","","","NA","",""
"-94.533","49.800","KENORA","6034070","ON","","","NA","","","","","0.0","0","NA","49.3","0","NA","","5","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","17.3","0","NA","32.2","0","2.8","0","0.0","0","NA","41.3","0","NA","","9","","","NA","45.7","22.8"
"-90.200","48.967","SAVANNE","6047615","ON","","","NA","","","","","0.0","0","NA","5.4","7","NA","","1","","","NA","",""
"-78.683","46.250","MATTAWA","6085023","ON","17.3","0","NA","32.8","0","1.7","0","0.0","0","NA","43.8","0","NA","","8","","","NA","53.2","31.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","18.7","10","NA","28.3","10","5.0","10","0.0","0","NA","13.6","0","NA","","2","","","NA","16.8","31.8"
"-75.700","44.600","BROCKVILLE","6100969","ON","20.5","3","NA","32.2","3","10.0","3","0.0","0","NA","132.6","0","NA","","7","","","NA","6.3","75.9"
"-77.150","45.383","CLONTARF","6101658","ON","","","NA","","","","","0.0","0","NA","85.4","0","NA","","10","","","NA","",""
"-74.733","45.017","CORNWALL","6101872","ON","20.4","0","NA","32.8","0","8.9","0","0.0","0","NA","60.3","0","NA","","9","","","NA","7.0","82.9"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","0.0","0","NA","71.1","0","NA","","4","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","19.8","0","NA","32.8","0","8.3","0","0.0","0","NA","57.2","0","NA","","5","","","NA","7.0","62.8"
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","0.0","0","NA","85.3","0","NA","","10","","","NA","",""
"-75.717","45.400","OTTAWA","6105887","ON","18.3","0","NA","31.7","0","6.7","0","0.0","0","NA","172.0","0","NA","","14","","","NA","31.4","41.8"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","19.8","0","NA","35.6","0","7.2","0","0.0","0","NA","111.8","0","NA","","4","","","NA","20.1","76.2"
"-76.650","45.433","RENFREW","6107003","ON","18.9","0","NA","35.6","0","3.9","0","0.0","0","NA","96.3","0","NA","","9","","","NA","30.0","58.9"
"-78.100","46.150","STONECLIFFE","6108060","ON","17.4","0","NA","35.0","0","3.3","0","0.0","0","NA","71.2","0","NA","","7","","","NA","48.7","31.5"
"-79.500","45.000","BALA","6110458","ON","","","NA","","","","","0.0","0","NA","31.3","0","NA","","5","","","NA","",""
"-79.683","44.400","BARRIE","6110549","ON","19.7","0","NA","36.1","0","5.6","0","0.0","0","NA","51.9","0","NA","","5","","","NA","14.9","69.1"
"-79.383","45.133","BEATRICE","6110605","ON","16.8","0","NA","31.1","0","1.7","0","0.0","0","NA","44.3","0","NA","","5","","","NA","57.2","20.5"
"-80.833","44.667","BOGNOR","6110823","ON","","","NA","","","","","0.0","0","NA","40.8","0","NA","","5","","","NA","",""
"-79.250","45.450","CHARLINCH","6111375","ON","","","NA","","","","","0.0","0","NA","30.1","0","NA","","6","","","NA","",""
"-79.667","44.700","COLDWATER","6111766","ON","21.4","0","NA","35.0","0","7.2","0","0.0","0","NA","59.9","0","NA","","5","","","NA","8.1","114.3"
"-80.817","44.183","DURHAM","6112171","ON","18.4","0","-1.1","32.2","0","3.9","0","0.0","0","NA","23.6","0","28.0","","5","","","NA","33.2","46.4"
"-79.367","44.917","GRAVENHURST","6113000","ON","18.5","0","NA","32.8","0","4.4","0","0.0","0","NA","39.1","0","NA","","4","","","NA","26.7","43.1"
"-81.217","44.950","LIONS HEAD","6114437","ON","","","NA","","","","","0.0","0","NA","15.8","0","NA","","3","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","0.0","0","NA","65.3","0","NA","","6","","","NA","",""
"-80.917","44.567","OWEN SOUND","6116128","ON","16.5","0","NA","31.7","0","4.4","0","0.0","0","NA","26.9","0","NA","","4","","","NA","64.4","19.0"
"-80.000","45.333","PARRY SOUND","6116254","ON","17.6","0","NA","31.7","0","2.8","0","0.0","0","NA","39.6","0","NA","","6","","","NA","39.2","26.5"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","0.0","0","NA","25.1","0","NA","","7","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","0.0","0","NA","57.3","0","NA","","8","","","NA","",""
"-79.417","45.800","UPLANDS","6119064","ON","16.4","0","NA","31.1","0","-0.6","0","0.0","0","NA","51.4","0","NA","","12","","","NA","69.9","18.9"
"-81.133","44.750","WIARTON","6119495","ON","","","NA","","","","","0.0","0","NA","15.3","0","NA","","2","","","NA","",""
"-81.917","43.033","ARKONA","6120315","ON","19.0","0","NA","34.4","0","1.1","0","0.0","0","NA","45.0","0","NA","","5","","","NA","21.1","51.6"
"-82.017","42.667","BLENHEIM","6120795","ON","","","NA","","","","","0.0","0","NA","57.9","0","NA","","4","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","17.9","0","NA","32.2","0","6.1","0","0.0","0","NA","36.8","0","NA","","6","","","NA","41.6","38.0"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","0.0","0","NA","28.0","0","NA","","7","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","18.1","1","NA","34.4","1","5.0","1","0.0","0","NA","34.7","0","NA","","5","","","NA","38.7","41.0"
"-81.500","43.950","LUCKNOW","6124700","ON","18.7","0","NA","33.9","0","4.4","0","0.0","0","NA","27.9","0","NA","","6","","","NA","30.4","52.6"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","34.0","0","NA","","3","","","NA","",""
"-82.367","42.967","SARNIA","6127513","ON","","","NA","","","","","0.0","0","NA","32.2","0","NA","","2","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","16.4","0","NA","31.7","0","2.8","0","0.0","0","NA","23.4","0","NA","","6","","","NA","69.0","18.0"
"-81.333","43.783","SUNSHINE","6128182","ON","","","NA","","","","","0.0","0","NA","42.7","0","NA","","4","","","NA","",""
"-81.833","43.150","THEDFORD","6128240","ON","","","NA","","","","","0.0","0","NA","54.2","0","NA","","7","","","NA","",""
"-81.967","42.967","WATFORD","6129389","ON","","","NA","","","","","0.0","0","NA","58.8","0","NA","","6","","","NA","",""
"-81.600","43.400","ZURICH","6129850","ON","18.6","0","NA","35.6","0","3.3","0","0.0","0","NA","57.2","0","NA","","7","","","NA","29.7","46.8"
"-82.200","42.400","CHATHAM 2","6131388","ON","","","NA","","","","","0.0","0","NA","49.1","0","NA","","4","","","NA","",""
"-82.750","42.117","COTTAM","6131910","ON","","","NA","","","","","0.0","0","NA","17.3","0","NA","","4","","","NA","",""
"-82.117","42.283","DEALTOWN","6131970","ON","","","NA","","","","","0.0","0","NA","33.0","0","NA","","2","","","NA","",""
"-81.533","42.667","DUTTON","6132175","ON","","","NA","","","","","0.0","0","NA","76.2","0","NA","","5","","","NA","",""
"-80.983","42.850","LYONS","6134729","ON","","","NA","","","","","0.0","0","NA","92.5","0","NA","","4","","","NA","",""
"-80.217","42.783","PORT DOVER","6136643","ON","19.9","0","NA","32.8","0","9.4","0","0.0","0","NA","41.0","0","NA","","6","","","NA","10.3","68.5"
"-81.217","42.667","PORT STANLEY","6136694","ON","19.4","0","NA","32.8","0","6.1","0","0.0","0","NA","60.5","0","NA","","6","","","NA","13.3","56.4"
"-81.883","42.450","RIDGETOWN","6137147","ON","19.4","0","NA","32.2","0","3.3","0","0.0","0","NA","62.7","0","NA","","4","","","NA","18.6","61.6"
"-81.167","42.783","ST THOMAS","6137361","ON","","","NA","","","","","0.0","0","NA","81.7","0","NA","","5","","","NA","",""
"-80.333","42.867","SIMCOE","6137735","ON","18.6","4","NA","30.6","4","7.2","4","0.0","0","NA","36.3","0","NA","","5","","","NA","20.9","38.2"
"-79.267","43.000","WELLAND","6139445","ON","19.4","0","-2.2","32.2","0","6.7","0","0.0","0","NA","44.8","0","52.0","","3","","","NA","13.5","57.3"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","21.1","4","NA","35.0","4","4.4","4","0.0","0","NA","89.4","0","NA","","4","","","NA","5.6","90.0"
"-80.267","43.133","BRANTFORD","6140941","ON","20.7","2","NA","33.3","2","7.2","2","0.0","0","NA","41.7","0","NA","","4","","","NA","6.2","83.3"
"-80.317","43.333","CAMBRIDGE GALT MOE","6141095","ON","19.5","0","NA","33.9","0","5.6","0","0.0","0","NA","35.3","0","NA","","4","","","NA","16.0","63.6"
"-80.517","43.550","CONESTOGO","6141843","ON","18.3","0","NA","31.7","0","3.3","0","0.0","0","NA","38.1","0","NA","","2","","","NA","27.1","35.8"
"-80.667","44.000","EGREMONT","6142252","ON","","","NA","","","","","0.0","0","NA","24.6","0","NA","","5","","","NA","",""
"-80.400","43.683","ELORA","6142284","ON","18.7","0","NA","32.8","0","6.1","0","0.0","0","NA","40.8","0","NA","","4","","","NA","26.8","50.0"
"-80.383","43.700","FERGUS","6142398","ON","","","NA","","","","","0.0","0","NA","40.0","0","NA","","7","","","NA","",""
"-81.333","43.200","GRANTON","6142993","ON","19.3","0","NA","34.4","0","3.9","0","0.0","0","NA","30.2","0","NA","","5","","","NA","19.7","58.8"
"-80.233","43.517","GUELPH OAC","6143083","ON","19.3","0","NA","32.8","0","5.0","0","0.0","0","NA","50.5","0","NA","","6","","","NA","18.1","58.1"
"-80.967","43.750","LISTOWEL","6144442","ON","","","NA","","","","","0.0","0","NA","35.2","0","NA","","7","","","NA","",""
"-81.200","42.983","LONDON","6144470","ON","19.5","0","NA","34.4","0","5.6","0","0.0","0","NA","","","NA","","","","","NA","18.1","63.2"
"-81.217","42.983","LONDON SOUTH","6144505","ON","18.8","0","NA","32.2","0","5.6","0","0.0","0","NA","29.3","0","NA","","5","","","NA","23.2","46.6"
"-80.450","43.183","PARIS","6146240","ON","","","NA","","","","","0.0","0","NA","40.7","0","NA","","6","","","NA","",""
"-80.633","43.217","PRINCETON","6146728","ON","","","NA","","","","","0.0","0","NA","53.8","0","NA","","3","","","NA","",""
"-80.200","43.233","ST GEORGE","6147314","ON","","","NA","","","","","0.0","0","NA","32.6","0","NA","","5","","","NA","",""
"-81.000","43.383","STRATFORD","6148100","ON","18.6","0","NA","33.3","0","6.7","0","0.0","0","NA","48.3","0","NA","","6","","","NA","24.3","43.2"
"-81.283","42.933","WESTMINSTER","6149454","ON","","","NA","","","","","0.0","0","NA","52.8","0","NA","","5","","","NA","",""
"-80.767","43.133","WOODSTOCK","6149625","ON","18.8","0","-2.0","32.8","0","4.4","0","0.0","0","NA","17.9","0","17.0","","4","","","NA","24.8","49.7"
"-79.400","43.950","AURORA","6150395","ON","","","NA","","","","","0.0","0","NA","52.2","0","NA","","9","","","NA","",""
"-77.400","44.150","BELLEVILLE","6150689","ON","","","","","","","","0.0","0","NA","62.4","0","96.0","","3","","","NA","",""
"-79.767","43.700","BRAMPTON","6150913","ON","19.0","0","NA","33.9","0","7.2","0","","","NA","","","NA","","","","","NA","25.9","57.1"
"-77.067","44.183","DESERONTO","6152007","ON","20.4","0","NA","33.3","0","7.2","0","0.0","0","NA","66.8","0","NA","","6","","","NA","8.3","82.9"
"-79.950","43.650","GEORGETOWN","6152691","ON","","","NA","","","","","0.0","0","NA","34.8","0","NA","","6","","","NA","",""
"-79.900","43.267","HAMILTON","6153192","ON","19.4","0","NA","35.6","0","5.0","0","0.0","0","NA","35.3","0","NA","","4","","","NA","23.1","66.4"
"-80.050","43.917","ORANGEVILLE","6155788","ON","","","NA","","","","","0.0","0","NA","67.1","0","NA","","5","","","NA","",""
