"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","63.8","0","NA","63.8","16","NA","","10","","","NA","",""
"-121.924","49.173","CHILLIWACK","1101530","BC","","","","","","","","34.3","0","141.0","227.8","0","108.0","","19","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","0.5","0","NA","10.6","0","-13.9","0","1.3","0","NA","95.5","0","NA","","12","","","NA","543.1","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","39.4","0","NA","242.9","0","NA","","15","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","0.5","0","NA","10.6","0","-12.8","0","28.0","0","NA","227.9","0","NA","","18","","","NA","542.9","0.0"
"-121.933","50.700","LILLOOET","1114620","BC","","","NA","","","","","46.6","0","NA","61.8","0","NA","","9","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","32.3","0","NA","35.6","0","NA","","9","","","NA","",""
"-105.100","52.200","HUMBOLDT","4013400","SK","-27.6","0","NA","-6.7","0","-45.0","0","1.3","0","NA","1.3","0","NA","","1","","","NA","1412.5","0.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","-28.3","0","NA","-9.4","0","-47.2","0","","","NA","","","NA","","","","","NA","1436.4","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","-25.7","0","NA","-3.9","0","-46.1","0","61.5","0","NA","61.5","0","NA","","11","","","NA","1354.2","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-23.7","0","NA","-3.9","0","-46.7","0","23.8","1","NA","23.8","1","NA","","4","","","NA","1292.4","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-25.9","0","NA","-4.4","0","-47.8","0","48.3","0","NA","48.3","0","NA","","10","","","NA","1362.2","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","-32.9","0","NA","-15.0","0","-46.1","0","26.7","0","NA","26.7","0","NA","","10","","","NA","1577.6","0.0"
"-89.217","48.433","PORT ARTHUR","6046588","ON","-18.8","0","NA","1.7","0","-38.9","0","60.8","0","NA","60.8","0","NA","","11","","","NA","1140.2","0.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","-24.2","0","NA","2.2","0","-42.8","0","40.1","0","NA","56.6","0","NA","","9","","","NA","1307.6","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","-10.3","0","NA","9.4","0","-28.9","0","21.8","0","NA","29.7","0","NA","","10","","","NA","878.8","0.0"
"-74.733","45.017","CORNWALL","6101872","ON","-8.5","0","NA","10.6","0","-34.4","0","65.5","0","NA","80.0","0","NA","","15","","","NA","822.8","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","-8.8","10","NA","9.4","9","-38.9","4","37.7","0","NA","70.9","0","NA","","11","","","NA","562.0","0.0"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-5.2","0","NA","9.4","0","-29.4","0","103.1","0","NA","148.2","0","NA","","22","","","NA","720.6","0.0"
"-75.717","45.400","OTTAWA","6105887","ON","-10.4","0","NA","10.0","0","-31.1","0","83.9","0","NA","113.9","0","NA","","13","","","NA","879.0","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-11.7","0","NA","12.2","0","-39.4","0","73.5","0","NA","110.1","0","NA","","12","","","NA","921.1","0.0"
"-78.100","46.150","STONECLIFFE","6108060","ON","-13.8","0","NA","5.0","0","-38.9","0","62.2","0","NA","75.4","0","NA","","10","","","NA","985.6","0.0"
