"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.741","48.934","CHEMAINUS","1011500","BC","10.7","0","NA","18.5","0","3.0","0","0.0","0","NA","197.4","0","NA","0.0","17","","","NA","225.4","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","9.9","5","-0.2","21.0","5","-1.0","5","0.0","0","0.0","264.2","0","119.0","0.0","15","","","NA","210.5","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","9.6","16","-0.1","20.0","16","0.5","11","0.0","16","NA","101.6","16","NA","","7","","","NA","125.5","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","","","NA","","","6.2","0","","","NA","","","NA","","","","","NA","",""
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","9.4","0","-0.7","19.5","0","-2.5","0","0.0","0","0.0","165.4","0","139.0","0.0","12","","","NA","268.1","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","9.8","0","NA","18.1","0","2.2","0","","","NA","144.4","0","NA","","13","","","NA","255.6","0.0"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","10.1","15","NA","19.5","15","0.0","15","0.0","29","NA","18.8","29","NA","","1","","","NA","125.9","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","10.8","0","NA","18.0","0","3.0","0","0.0","0","NA","165.7","0","NA","0.0","13","","","NA","223.5","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","9.2","0","NA","16.9","0","1.5","0","","","NA","","","NA","","","","","NA","273.4","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","167.6","0","149.0","0.0","14","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","15","NA","97.8","15","NA","","7","","","NA","",""
"-123.719","48.824","NORTH COWICHAN","1015630","BC","9.9","0","NA","20.6","0","-3.3","0","","","NA","171.4","0","NA","","14","","","NA","251.4","0.0"
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","10.6","0","NA","18.0","0","2.0","0","0.0","0","NA","140.4","0","NA","0.0","14","","","NA","228.1","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","9.7","0","0.1","18.0","0","0.0","0","0.0","0","0.0","424.0","0","114.0","0.0","16","","","NA","256.2","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","10.1","0","-0.2","19.0","0","1.5","0","0.0","0","0.0","157.4","0","169.0","0.0","14","","","NA","244.6","0.0"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","11.0","1","0.2","18.0","1","3.0","1","0.0","1","NA","123.4","1","NA","0.0","13","","","NA","210.7","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","26","NA","70.2","26","NA","0.0","5","","","NA","",""
"-123.128","48.775","SATURNA CAPMON","1017098","BC","10.1","2","-0.1","17.0","2","2.0","2","0.0","2","NA","142.6","2","NA","","14","","","NA","230.1","0.0"
"-123.128","48.775","SATURNA CAPMON CS","1017099","BC","10.0","0","NA","17.6","0","1.8","0","","","NA","161.8","0","NA","","13","","","NA","247.9","0.0"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","9.4","27","NA","13.4","27","5.3","1","","","NA","101.4","2","NA","","10","","","NA","34.6","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","9.4","0","-0.6","19.0","0","-1.5","0","0.0","0","0.0","162.2","0","141.0","0.0","14","","","NA","267.2","0.0"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","10.9","0","NA","18.1","0","5.4","0","","","NA","13.8","0","NA","","3","","","NA","219.0","0.0"
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","10.8","0","NA","19.1","0","1.6","0","","","NA","123.8","0","NA","","14","","","NA","224.3","0.0"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","27","NA","49.5","27","NA","","4","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","10.7","0","NA","18.6","0","2.9","0","","","NA","117.0","0","NA","","14","","","NA","225.6","0.0"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","8.9","3","-0.3","16.5","2","0.0","2","0.0","0","0.0","185.1","0","157.0","0.0","13","","","NA","253.7","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","9.9","0","-0.1","20.6","0","-1.9","0","0.0","0","0.0","132.2","0","150.0","0.0","14","131.1","1","NA","251.0","0.0"
"-123.539","48.340","WILLIAM HEAD","1018935","BC","10.6","0","0.2","18.0","0","4.0","0","0.0","0","0.0","184.6","0","170.0","0.0","15","","","NA","229.8","0.0"
"-123.459","48.534","VICTORIA HARTLAND CS","1018FJ5","BC","10.0","0","NA","18.2","0","1.9","0","","","NA","170.8","0","NA","","14","","","NA","247.4","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","10.8","0","NA","17.0","0","5.8","0","","","NA","107.2","0","NA","","14","","","NA","224.4","0.0"
"-125.095","49.803","BLACK CREEK SE","1020881","BC","9.0","0","NA","20.0","0","-1.0","0","0.0","0","NA","191.7","0","NA","0.0","14","","","NA","279.3","0.0"
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","8.9","0","0.3","20.3","0","-0.3","0","0.0","0","0.0","192.2","0","119.0","0.0","16","","","NA","283.5","0.0"
"-125.208","49.945","CAMPBELL RIVER SURFSIDE","1021266","BC","","","","","","","","0.0","0","0.0","204.6","0","131.0","0.0","15","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","10.1","0","0.5","20.0","0","4.0","0","0.0","0","0.0","248.6","0","147.0","0.0","15","","","NA","244.9","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","9.4","0","0.1","14.5","0","4.5","0","0.0","0","0.0","295.0","0","105.0","0.0","16","","","NA","266.7","0.0"
"-124.900","49.717","COMOX A","1021830","BC","9.5","0","0.0","18.9","0","2.9","0","0.0","0","0.0","139.4","0","113.0","0.0","15","142.6","0","123.0","264.4","0.0"
"-124.429","49.306","COOMBS","1021850","BC","9.2","0","0.3","18.0","0","-2.0","0","0.0","0","0.0","147.0","0","129.0","0.0","20","","","NA","274.1","0.0"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","9.3","0","NA","20.0","0","1.5","0","0.0","0","NA","191.5","0","NA","0.0","15","","","NA","269.2","0.0"
"-124.999","49.763","COURTENAY GRANTHAM","1021988","BC","8.6","26","NA","19.5","26","2.0","26","0.0","26","NA","3.6","26","NA","","1","","","NA","47.2","0.0"
"-125.033","49.686","COURTENAY PUNTLEDGE","1021989","BC","8.7","6","NA","21.5","6","-11.5","4","0.0","6","NA","104.2","6","NA","0.0","9","","","NA","233.5","0.0"
"-123.765","48.756","DUNCAN GLENORA","1022571","BC","9.0","0","NA","18.5","0","-2.5","0","0.0","0","NA","189.2","0","NA","0.0","14","","","NA","279.1","0.0"
"-123.811","49.209","ENTRANCE ISLAND","1022689","BC","11.2","0","NA","15.7","0","6.0","0","","","NA","77.4","0","NA","","11","","","NA","212.2","0.0"
"-125.993","50.454","FANNY ISLAND","1022795","BC","9.4","0","NA","14.6","0","2.4","0","","","NA","253.8","1","NA","","15","","","NA","268.0","0.0"
